Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Oxytocin signaling pathway	23/154	3.999726693840506e-36	7.639477985235366e-34	0	0	128.87673169352558	10504.334803902688	RYR2;OXTR;NOS3;NFATC3;NFATC2;PLA2G4A;NFATC1;OXT;FOS;EEF2;PTGS2;RHOA;EGFR;GNAI1;NFATC4;RCAN1;RGS2;MAPK7;NPPA;CD38;MAPK1;CALM1;CAMK2G
KEGG_2021_Human	cAMP signaling pathway	18/216	2.591461972557066e-23	2.474846183791998e-21	0	0	56.11363636363637	2918.315070500146	RYR2;OXTR;F2R;NFATC1;OXT;ADRB2;FOS;PIK3R1;RHOA;GNAI1;NFKBIA;HCAR3;PIK3CA;NPPA;AKT1;MAPK1;CALM1;CAMK2G
KEGG_2021_Human	cGMP-PKG signaling pathway	14/167	3.326166273824597e-18	2.1176591943349932e-16	0	0	50.31917211328976	2025.080554667152	NOS3;NFATC3;NFATC2;NFATC1;ADRB2;ADRA2B;RHOA;GNAI1;NFATC4;RGS2;NPPA;AKT1;MAPK1;CALM1
KEGG_2021_Human	C-type lectin receptor signaling pathway	12/104	2.0927692050107197e-17	9.992972953926186e-16	0	0	68.16247139588101	2617.8109605529885	NFKBIA;PIK3CA;NFATC3;NFATC2;AKT1;MAPK1;NFATC1;PIK3R1;CALM1;PTGS2;RHOA;NFATC4
KEGG_2021_Human	Human cytomegalovirus infection	14/225	2.2692217011511547e-16	8.668426898397412e-15	0	0	36.380463401790415	1310.4943087767626	NFATC3;NFATC2;NFATC1;PIK3R1;PTGS2;RHOA;EGFR;GNAI1;NFATC4;NFKBIA;PIK3CA;AKT1;MAPK1;CALM1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	1.0863636224455965e-15	3.4582575314518155e-14	0	0	38.590090090090094	1329.657844257478	NFATC3;NFATC2;NFATC1;FOS;PIK3R1;PTGS2;NFATC4;NFKBIA;RCAN1;PIK3CA;AKT1;MAPK1;CALM1
KEGG_2021_Human	Lipid and atherosclerosis	13/215	4.442469204420681e-15	1.2121594543490717e-13	0	0	34.34894300240835	1135.1489624798428	NOS3;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;RHOA;NFKBIA;PIK3CA;AKT1;MAPK1;CALM1;CAMK2G
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	10/89	1.60563423481038e-14	3.833451735609783e-13	0	0	62.88291139240506	1997.3293179834277	NFKBIA;PIK3CA;NFATC3;NFATC2;AKT1;MAPK1;NFATC1;FOS;PIK3R1;EGFR
KEGG_2021_Human	T cell receptor signaling pathway	10/104	8.019352127067019e-14	1.701884729188667e-12	0	0	52.808510638297875	1592.4054501633598	NFKBIA;PIK3CA;NFATC3;NFATC2;AKT1;MAPK1;NFATC1;FOS;PIK3R1;RHOA
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	1.2540364355484965e-13	2.395209591897629e-12	0	0	31.18421052631579	926.396786140318	NFKBIA;PIK3CA;NFATC3;NFATC2;AKT1;MAPK1;NFATC1;FOS;PIK3R1;CALM1;GNAI1;NFATC4
KEGG_2021_Human	B cell receptor signaling pathway	9/81	4.060844732622868e-13	7.05110312664516e-12	0	0	60.60365853658536	1729.1566269536993	NFKBIA;PIK3CA;NFATC3;NFATC2;AKT1;MAPK1;NFATC1;FOS;PIK3R1
KEGG_2021_Human	Relaxin signaling pathway	10/129	7.218557089805285e-13	1.1489536701273412e-11	0	0	41.661764705882355	1164.7359196655937	NFKBIA;PIK3CA;NOS2;NOS3;AKT1;MAPK1;FOS;PIK3R1;EGFR;GNAI1
KEGG_2021_Human	Yersinia infection	10/137	1.3265038733676526e-12	1.9489403062555508e-11	0	0	39.02165354330709	1067.1826891251792	NFKBIA;PIK3CA;NFATC3;NFATC2;AKT1;MAPK1;NFATC1;FOS;PIK3R1;RHOA
KEGG_2021_Human	VEGF signaling pathway	8/59	1.7062696766058362e-12	2.327839344512248e-11	0	0	74.31932773109244	2013.809390130136	PIK3CA;NOS3;NFATC2;AKT1;PLA2G4A;MAPK1;PIK3R1;PTGS2
KEGG_2021_Human	HIF-1 signaling pathway	9/109	6.301355266337329e-12	8.023725705802866e-11	0	0	43.573170731707314	1123.7632446356502	PIK3CA;NOS2;NOS3;NPPA;AKT1;MAPK1;PIK3R1;CAMK2G;EGFR
KEGG_2021_Human	Hepatitis B	10/162	7.142001938740229e-12	8.525764814371149e-11	0	0	32.5625	835.7174740969602	NFKBIA;PIK3CA;NFATC3;NFATC2;AKT1;MAPK1;NFATC1;FOS;PIK3R1;NFATC4
KEGG_2021_Human	Neurotrophin signaling pathway	9/119	1.4033629363860122e-11	1.5767195344101666e-10	0	0	39.5920177383592	989.3872837023478	NFKBIA;MAPK7;PIK3CA;AKT1;MAPK1;PIK3R1;CALM1;CAMK2G;RHOA
KEGG_2021_Human	Platelet activation	9/124	2.039769752831087e-11	2.1644223488374316e-10	0	0	37.86108165429481	931.9732070290792	PIK3CA;NOS3;F2R;AKT1;PLA2G4A;MAPK1;PIK3R1;RHOA;GNAI1
KEGG_2021_Human	Axon guidance	10/182	2.2765181670123125e-11	2.2884998415755349e-10	0	0	28.747093023255815	704.4701921660593	PIK3CA;TRPC1;NFATC3;NFATC2;MAPK1;PIK3R1;CAMK2G;RHOA;GNAI1;NFATC4
KEGG_2021_Human	Pathways in cancer	14/531	2.8455758753741787e-11	2.7175249609823407e-10	0	0	14.617558564367076	354.95335899816223	NOS2;F2R;FOS;PIK3R1;PTGS2;RHOA;EGFR;GNAI1;NFKBIA;PIK3CA;AKT1;MAPK1;CALM1;CAMK2G
KEGG_2021_Human	Estrogen signaling pathway	9/137	5.0272183350371145e-11	4.572374771390899e-10	0	0	33.99352134146341	806.1077209100614	PIK3CA;NOS3;AKT1;MAPK1;FOS;PIK3R1;CALM1;EGFR;GNAI1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	5.729010783285661e-11	4.973822998216186e-10	0	0	33.4671669793621	789.2526227495924	MAPK7;PIK3CA;CAV2;NOS3;AKT1;FOS;PIK3R1;CALM1;RHOA
