Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Oxytocin signaling pathway	27/154	5.5619200729669946e-42	1.1068220945204319e-39	0	0	127.64280601288476	12125.125910148365	RYR2;OXTR;SRC;OXT;PTGS2;EGFR;MYLK3;GNAI1;MYLK;RGS2;MAPK7;NPPA;CD38;MAPK1;CAMK2G;JUN;NOS3;NFATC3;NFATC2;PLA2G4A;NFATC1;FOS;EEF2;RHOA;NFATC4;RCAN1;CALM1
KEGG_2021_Human	cAMP signaling pathway	19/216	2.673842146907045e-23	2.6604729361725093e-21	0	0	46.44261483223969	2413.898594217814	RYR2;JUN;OXTR;F2R;NFATC1;OXT;ADRB2;FOS;PIK3R1;RHOA;GNAI1;NFKBIA;HCAR3;PIK3CA;NPPA;AKT1;MAPK1;CALM1;CAMK2G
KEGG_2021_Human	cGMP-PKG signaling pathway	16/167	2.9206736370590926e-20	1.937380179249198e-18	0	0	47.65562913907285	2143.544840876272	NOS3;NFATC3;NFATC2;NFATC1;ADRB2;ADRA2B;RHOA;MYLK3;GNAI1;NFATC4;MYLK;RGS2;NPPA;AKT1;MAPK1;CALM1
KEGG_2021_Human	C-type lectin receptor signaling pathway	14/104	6.06753196496425e-20	3.0185971525697144e-18	0	0	67.1256038647343	2970.2240595155813	JUN;SRC;NFATC3;NFATC2;NFATC1;PIK3R1;PTGS2;RHOA;NFATC4;NFKBIA;PIK3CA;AKT1;MAPK1;CALM1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	1.2285511972511319e-17	4.889633765059504e-16	0	0	37.00749063670412	1441.001778028208	JUN;SRC;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;PTGS2;NFATC4;NFKBIA;RCAN1;PIK3CA;AKT1;MAPK1;CALM1
KEGG_2021_Human	Lipid and atherosclerosis	15/215	6.27608529427293e-17	2.0815682892671888e-15	0	0	32.9	1227.406885118363	JUN;NOS3;SRC;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;RHOA;NFKBIA;PIK3CA;AKT1;MAPK1;CALM1;CAMK2G
KEGG_2021_Human	Human cytomegalovirus infection	15/225	1.2430033222041284e-16	3.533680873123165e-15	0	0	31.317460317460316	1146.9653740988372	SRC;NFATC3;NFATC2;NFATC1;PIK3R1;PTGS2;RHOA;EGFR;GNAI1;NFATC4;NFKBIA;PIK3CA;AKT1;MAPK1;CALM1
KEGG_2021_Human	Platelet activation	12/124	2.0371818356416312e-15	4.5346091214925287e-14	0	0	44.25892857142857	1497.1560266918864	PIK3CA;NOS3;SRC;F2R;AKT1;PLA2G4A;MAPK1;PIK3R1;RHOA;MYLK3;GNAI1;MYLK
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	11/89	2.0508282459011436e-15	4.5346091214925287e-14	0	0	57.164311878597594	1933.3274769316788	NFKBIA;JUN;PIK3CA;NFATC3;NFATC2;AKT1;MAPK1;NFATC1;FOS;PIK3R1;EGFR
KEGG_2021_Human	Relaxin signaling pathway	12/129	3.3094697944798836e-15	6.585844891014968e-14	0	0	42.35683760683761	1412.2611882024594	NFKBIA;JUN;PIK3CA;NOS2;NOS3;SRC;AKT1;MAPK1;FOS;PIK3R1;EGFR;GNAI1
