Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Oxytocin signaling pathway	29/154	1.9438302634547778e-44	4.082043553255033e-42	0	0	120.93305263157896	12171.800936720603	RYR2;OXTR;SRC;OXT;PTGS2;EGFR;MYLK3;GNAI1;MYLK;TRPM2;RGS2;MAPK7;NPPA;CD38;MAPK1;CAMK2G;MAPK3;JUN;NOS3;NFATC3;NFATC2;PLA2G4A;NFATC1;FOS;EEF2;RHOA;NFATC4;RCAN1;CALM1
KEGG_2021_Human	cAMP signaling pathway	20/216	7.069562746041604e-24	7.423040883343686e-22	0	0	42.85062961354755	2284.206100603788	RYR2;JUN;OXTR;F2R;NFATC1;OXT;ADRB2;FOS;PIK3R1;RHOA;GNAI1;NFKBIA;HCAR3;PIK3CA;NPPA;AKT1;MAPK1;CALM1;CAMK2G;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	16/104	7.739313340622601e-23	5.4175193384358205e-21	0	0	70.74866310160428	3602.036884388906	JUN;SRC;NFATC3;NFATC2;NFATC1;PIK3R1;PTGS2;TNF;RHOA;NFATC4;NFKBIA;PIK3CA;AKT1;MAPK1;CALM1;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	17/167	4.769260851067873e-21	2.5038619468106335e-19	0	0	44.84146666666667	2098.226195910373	NOS3;NFATC3;NFATC2;NFATC1;ADRB2;ADRA2B;RHOA;MYLK3;GNAI1;NFATC4;MYLK;RGS2;NPPA;AKT1;MAPK1;CALM1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	18/225	2.4092354948313158e-20	1.0118789078291529e-18	0	0	35.006211180124225	1581.3143073325402	SRC;NFATC3;NFATC2;NFATC1;PIK3R1;PTGS2;TNF;RHOA;EGFR;MTOR;GNAI1;NFATC4;NFKBIA;PIK3CA;AKT1;MAPK1;CALM1;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	5.897856732603917e-20	2.0642498564113713e-18	0	0	38.166931818181816	1689.921546894136	JUN;SRC;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;PTGS2;MTOR;NFATC4;NFKBIA;RCAN1;PIK3CA;AKT1;MAPK1;CALM1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	17/215	3.784870310862173e-19	1.1354610932586516e-17	0	0	33.88838383838384	1437.4810288356882	JUN;NOS3;SRC;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;TNF;RHOA;NFKBIA;PIK3CA;AKT1;MAPK1;CALM1;CAMK2G;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	2.2468023846379178e-18	5.897856259674535e-17	0	0	62.89985380116959	2556.062845296315	JUN;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;EGFR;MTOR;NFKBIA;PIK3CA;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	1.0007808064274612e-17	2.335155214997409e-16	0	0	31.59183673469388	1236.6045120512638	JUN;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;TNF;MTOR;GNAI1;NFATC4;NFKBIA;PIK3CA;AKT1;MAPK1;CALM1;MAPK3
KEGG_2021_Human	Yersinia infection	14/137	1.823227109038679e-17	3.593910694770743e-16	0	0	42.54333486731094	1639.7621572680828	JUN;SRC;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;TNF;RHOA;NFKBIA;PIK3CA;AKT1;MAPK1;MAPK3
KEGG_2021_Human	T cell receptor signaling pathway	13/104	1.882524649641818e-17	3.593910694770743e-16	0	0	52.492063492063494	2021.5393268266891	JUN;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;TNF;RHOA;NFKBIA;PIK3CA;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Platelet activation	13/124	2.0076664431236392e-16	3.2431534850458786e-15	0	0	42.99065732399066	1553.8710164852998	NOS3;SRC;F2R;PLA2G4A;PIK3R1;RHOA;MYLK3;GNAI1;MYLK;PIK3CA;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Hepatitis B	14/162	1.997004706296245e-16	3.2431534850458786e-15	0	0	35.31234064252932	1276.5309822973293	JUN;SRC;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;TNF;NFATC4;NFKBIA;PIK3CA;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	13/129	3.402129508036595e-16	5.103194262054893e-15	0	0	41.1272349936143	1464.8270806532405	JUN;NOS2;NOS3;SRC;FOS;PIK3R1;EGFR;GNAI1;NFKBIA;PIK3CA;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Phospholipase D signaling pathway	13/148	2.101829875357393e-15	2.9425618255003504e-14	0	0	35.305075445816186	1193.1692021362958	F2R;PLA2G4A;AVPR1A;PIK3R1;RHOA;AGT;EGFR;MTOR;PIK3CA;AKT1;MAPK1;AVP;MAPK3
KEGG_2021_Human	B cell receptor signaling pathway	11/81	2.5416422883406354e-15	3.3359055034470845e-14	0	0	55.73801020408163	1873.1296731842535	NFKBIA;JUN;PIK3CA;NFATC3;NFATC2;AKT1;MAPK1;NFATC1;FOS;PIK3R1;MAPK3
KEGG_2021_Human	VEGF signaling pathway	10/59	4.870188532153344e-15	6.01611524560119e-14	0	0	71.1922663802363	2346.186968268759	PIK3CA;SRC;NOS3;AKT1;PLA2G4A;MAPK1;NFATC2;PIK3R1;PTGS2;MAPK3
KEGG_2021_Human	Osteoclast differentiation	12/127	1.1281224128161308e-14	1.3161428149521528e-13	0	0	37.59936758893281	1207.5276271065643	NFKBIA;JUN;PIK3CA;NFATC2;AKT1;MAPK1;NFATC1;FOS;PIK3R1;TNF;JUNB;MAPK3
KEGG_2021_Human	Vascular smooth muscle contraction	12/133	1.9820420342290695e-14	2.1906780378321293e-13	0	0	35.72411720510894	1127.1696201902855	PLA2G1B;NPPA;PLA2G4A;MAPK1;AVPR1A;AVP;CALM1;RHOA;AGT;MYLK3;MYLK;MAPK3
