Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Oxytocin signaling pathway	17/154	5.200353271150921e-29	8.580582897399022e-27	0	0	189.30993823694553	12329.044687209707	RYR2;OXTR;NFATC3;PLA2G4A;NFATC2;NFATC1;OXT;EEF2;PTGS2;GNAI1;NFATC4;RCAN1;RGS2;NPPA;CD38;MAPK1;CALM1
KEGG_2021_Human	cGMP-PKG signaling pathway	11/167	4.693846437604621e-16	3.872423311023813e-14	0	0	73.53373819163293	2595.381312418108	RGS2;NPPA;NFATC3;NFATC2;MAPK1;NFATC1;ADRB2;CALM1;ADRA2B;GNAI1;NFATC4
KEGG_2021_Human	cAMP signaling pathway	10/216	4.357672215830022e-13	2.3967197187065118e-11	0	0	47.970873786407765	1365.3310924732662	RYR2;OXTR;F2R;NPPA;MAPK1;NFATC1;OXT;ADRB2;CALM1;GNAI1
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	1.5454119615762848e-10	6.374824341502176e-09	0	0	62.35365307037203	1408.6039666784584	NFATC3;NFATC2;MAPK1;NFATC1;CALM1;PTGS2;NFATC4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	3.1724507457050146e-10	1.0469087460826552e-08	0	0	38.88943488943489	850.5643070110467	RCAN1;NFATC3;NFATC2;MAPK1;NFATC1;CALM1;PTGS2;NFATC4
KEGG_2021_Human	Human cytomegalovirus infection	8/225	1.0712723493579502e-09	2.9459989607343634e-08	0	0	33.10096355257645	683.6811633475269	NFATC3;NFATC2;MAPK1;NFATC1;CALM1;PTGS2;GNAI1;NFATC4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	2.253609369790922e-08	5.312079228792888e-07	0	0	29.34358430540827	516.6861649911702	NFATC3;NFATC2;MAPK1;NFATC1;CALM1;GNAI1;NFATC4
KEGG_2021_Human	Cellular senescence	6/156	1.0399968699738884e-07	2.144993544321145e-06	0	0	33.03333333333333	531.1389348641003	NFATC3;NFATC2;MAPK1;NFATC1;CALM1;NFATC4
KEGG_2021_Human	Axon guidance	6/182	2.589122441126714e-07	4.746724475398974e-06	0	0	28.116477272727273	426.43633121871466	TRPC1;NFATC3;NFATC2;MAPK1;GNAI1;NFATC4
KEGG_2021_Human	Neuroactive ligand-receptor interaction	7/341	5.721765333288167e-07	9.440912799925477e-06	0	0	17.89273626659724	257.18693942192243	OXTR;F2R;GNRH1;OXT;AVP;ADRB2;ADRA2B
KEGG_2021_Human	Serotonergic synapse	5/113	6.704513178927893e-07	1.005676976839184e-05	0	0	36.78148148148148	522.8603359561201	TRPC1;PLA2G4A;MAPK1;PTGS2;GNAI1
KEGG_2021_Human	Calcium signaling pathway	6/240	1.3084658668715805e-06	1.6878255949170346e-05	0	0	21.085470085470085	285.6375929990484	RYR2;OXTR;F2R;CD38;ADRB2;CALM1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	4/55	1.329801983874027e-06	1.6878255949170346e-05	0	0	60.087481146304675	813.0124926123792	NPPA;ADRB2;PTGS2;GNAI1
KEGG_2021_Human	Vascular smooth muscle contraction	5/133	1.5034708324951034e-06	1.771947766869229e-05	0	0	31.003125	415.6816604372224	NPPA;PLA2G4A;MAPK1;AVP;CALM1
KEGG_2021_Human	VEGF signaling pathway	4/59	1.7672093234796155e-06	1.9439302558275778e-05	0	0	55.70629370629371	737.8916333506329	PLA2G4A;NFATC2;MAPK1;PTGS2
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	5/150	2.7187426681573077e-06	2.8037033765372235e-05	0	0	27.344827586206897	350.43329116669116	RYR2;MAPK1;ADRB2;CALM1;GNAI1
