Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Oxytocin signaling pathway	19/154	1.121222953261457e-33	1.8612301024140183e-31	0	0	253.78114478114475	19254.600826580107	RYR2;OXTR;NFATC3;PLA2G4A;NFATC2;NFATC1;OXT;FOS;EEF2;PTGS2;GNAI1;NFATC4;RCAN1;RGS2;NPPA;CD38;MAPK1;CALM1;CAMK2G
KEGG_2021_Human	cAMP signaling pathway	12/216	1.349312734293127e-16	1.1199295694632956e-14	0	0	64.59477124183006	2360.407022699023	RYR2;OXTR;F2R;NPPA;MAPK1;NFATC1;OXT;FOS;ADRB2;CALM1;CAMK2G;GNAI1
KEGG_2021_Human	cGMP-PKG signaling pathway	11/167	4.693846437604621e-16	2.5972616954745572e-14	0	0	73.53373819163293	2595.381312418108	RGS2;NPPA;NFATC3;NFATC2;MAPK1;NFATC1;ADRB2;CALM1;ADRA2B;GNAI1;NFATC4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	7.225793404160709e-12	2.9987042627266943e-10	0	0	46.08540372670807	1182.2456403093242	RCAN1;NFATC3;NFATC2;MAPK1;NFATC1;FOS;CALM1;PTGS2;NFATC4
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	1.5454119615762848e-10	5.130767712433267e-09	0	0	62.35365307037203	1408.6039666784584	NFATC3;NFATC2;MAPK1;NFATC1;CALM1;PTGS2;NFATC4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	6.687961859367425e-10	1.8503361144249883e-08	0	0	35.233511586452764	744.3270202660593	NFATC3;NFATC2;MAPK1;NFATC1;FOS;CALM1;GNAI1;NFATC4
KEGG_2021_Human	Human cytomegalovirus infection	8/225	1.0712723493579502e-09	2.5404458570488533e-08	0	0	33.10096355257645	683.6811633475269	NFATC3;NFATC2;MAPK1;NFATC1;CALM1;PTGS2;GNAI1;NFATC4
KEGG_2021_Human	Circadian entrainment	6/97	6.013597128936532e-09	1.2478214042543306e-07	0	0	54.612637362637365	1033.7758694997622	RYR2;MAPK1;FOS;CALM1;CAMK2G;GNAI1
KEGG_2021_Human	Lipid and atherosclerosis	7/215	2.4825071337853946e-08	4.578846491204171e-07	0	0	28.91596989966555	506.3594551616673	NFATC3;NFATC2;MAPK1;NFATC1;FOS;CALM1;CAMK2G
KEGG_2021_Human	Calcium signaling pathway	7/240	5.2821158131844534e-08	8.768312249886193e-07	0	0	25.780742675872364	431.99125077088456	RYR2;OXTR;F2R;CD38;ADRB2;CALM1;CAMK2G
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	6/150	8.23777553966826e-08	1.243155217804483e-06	0	0	34.420138888888886	561.4595981533272	RYR2;MAPK1;ADRB2;CALM1;CAMK2G;GNAI1
KEGG_2021_Human	Cellular senescence	6/156	1.0399968699738884e-07	1.4386623367972124e-06	0	0	33.03333333333333	531.1389348641003	NFATC3;NFATC2;MAPK1;NFATC1;CALM1;NFATC4
KEGG_2021_Human	B cell receptor signaling pathway	5/81	1.2653485710111106e-07	1.542580865770095e-06	0	0	52.35263157894737	831.5036553706212	NFATC3;NFATC2;MAPK1;NFATC1;FOS
KEGG_2021_Human	Hepatitis B	6/162	1.3009718145048997e-07	1.542580865770095e-06	0	0	31.753205128205128	503.4465629444726	NFATC3;NFATC2;MAPK1;NFATC1;FOS;NFATC4
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	2.032869649156419e-07	2.2497090783997703e-06	0	0	47.34761904761905	729.5627593622233	NFATC3;NFATC2;MAPK1;NFATC1;FOS
KEGG_2021_Human	Th1 and Th2 cell differentiation	5/92	2.400965919274671e-07	2.3877462512613022e-06	0	0	45.708045977011494	696.6922995272562	NFATC3;NFATC2;MAPK1;NFATC1;FOS
KEGG_2021_Human	GnRH signaling pathway	5/93	2.5347397276344717e-07	2.3877462512613022e-06	0	0	45.18636363636364	686.2907028661606	PLA2G4A;GNRH1;MAPK1;CALM1;CAMK2G
KEGG_2021_Human	Axon guidance	6/182	2.589122441126714e-07	2.3877462512613022e-06	0	0	28.116477272727273	426.43633121871466	NFATC3;NFATC2;MAPK1;CAMK2G;GNAI1;NFATC4
KEGG_2021_Human	T cell receptor signaling pathway	5/104	4.434025912124234e-07	3.873938428487488e-06	0	0	40.14343434343434	587.249778391191	NFATC3;NFATC2;MAPK1;NFATC1;FOS
KEGG_2021_Human	Th17 cell differentiation	5/107	5.109713367799578e-07	4.24106209527365e-06	0	0	38.95686274509803	564.3662139323254	NFATC3;NFATC2;MAPK1;NFATC1;FOS
KEGG_2021_Human	Neuroactive ligand-receptor interaction	7/341	5.721765333288167e-07	4.522919263456361e-06	0	0	17.89273626659724	257.18693942192243	OXTR;F2R;GNRH1;OXT;AVP;ADRB2;ADRA2B
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	7.672647598638889e-07	5.789361369882071e-06	0	0	23.188967136150236	326.5107191152849	NFATC3;NFATC2;MAPK1;NFATC1;FOS;NFATC4
KEGG_2021_Human	Regulation of lipolysis in adipocytes	4/55	1.329801983874027e-06	9.597701274916892e-06	0	0	60.087481146304675	813.0124926123792	NPPA;ADRB2;PTGS2;GNAI1
KEGG_2021_Human	Vascular smooth muscle contraction	5/133	1.5034708324951034e-06	1.0399006591424463e-05	0	0	31.003125	415.6816604372224	NPPA;PLA2G4A;MAPK1;AVP;CALM1
KEGG_2021_Human	Yersinia infection	5/137	1.7402100678900754e-06	1.1282951834523702e-05	0	0	30.05757575757576	398.60868288161646	NFATC3;NFATC2;MAPK1;NFATC1;FOS
KEGG_2021_Human	VEGF signaling pathway	4/59	1.7672093234796155e-06	1.1282951834523702e-05	0	0	55.70629370629371	737.8916333506329	PLA2G4A;NFATC2;MAPK1;PTGS2
KEGG_2021_Human	Renin secretion	4/69	3.3220476133616343e-06	2.0424440882149307e-05	0	0	47.11242603550296	594.3199195440914	NPPA;ADRB2;CALM1;GNAI1
KEGG_2021_Human	Wnt signaling pathway	5/166	4.467270419850212e-06	2.6484531774826257e-05	0	0	24.607453416149067	303.1326479559256	NFATC3;NFATC2;NFATC1;CAMK2G;NFATC4
