Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	7/76	6.86837546341184e-17	1.1676238287800133e-15	0	0	2021.1739130434785	75222.06786509679	GSTM1;GSTP1;EPHX1;CYP1A1;GSTT1;CYP2E1;CYP2F1
KEGG_2021_Human	Chemical carcinogenesis	6/239	7.505695982709923e-11	6.379841585303435e-10	0	0	254.4077253218884	5930.949760087054	GSTM1;GSTP1;EPHX1;CYP1A1;GSTT1;CYP2E1
KEGG_2021_Human	Drug metabolism	4/108	5.534919061773269e-08	3.136454135004852e-07	0	0	191.23076923076923	3195.390388384536	GSTM1;GSTP1;GSTT1;CYP2E1
KEGG_2021_Human	Glutathione metabolism	3/57	1.2166024477305562e-06	5.170560402854864e-06	0	0	221.53333333333333	3017.1618161961305	GSTM1;GSTP1;GSTT1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	1.7933078808745638e-05	6.0972467949735166e-05	0	0	87.6	957.3684489410346	GSTM1;GSTP1;GSTT1
KEGG_2021_Human	Hepatocellular carcinoma	3/168	3.160857433262901e-05	8.955762727578219e-05	0	0	72.09818181818181	747.0872817507959	GSTM1;GSTP1;GSTT1
KEGG_2021_Human	Steroid hormone biosynthesis	2/61	0.00025319721872997823	0.0005380440898012037	0	0	112.61581920903954	932.6100968393628	CYP1A1;CYP2E1
KEGG_2021_Human	Arachidonic acid metabolism	2/61	0.00025319721872997823	0.0005380440898012037	0	0	112.61581920903954	932.6100968393628	CYP4F3;CYP2E1
KEGG_2021_Human	Pathways in cancer	3/531	0.0009433238650896316	0.0017818339673915	0	0	22.118181818181817	154.0774861163434	GSTM1;GSTP1;GSTT1
KEGG_2021_Human	Linoleic acid metabolism	1/29	0.0115431985365684	0.0196234375121664	0	0	101.85714285714286	454.4518266085444	CYP2E1
KEGG_2021_Human	Tryptophan metabolism	1/42	0.0166797975569068	0.0257778689515833	0	0	69.51567944250871	284.56639751252425	CYP1A1
KEGG_2021_Human	Ovarian steroidogenesis	1/51	0.0202222107748752	0.0286481319310732	0	0	56.97714285714286	222.26633779925103	CYP1A1
KEGG_2021_Human	Retinol metabolism	1/68	0.0268829840764004	0.0351546714845236	0	0	42.48400852878465	153.63329523076956	CYP1A1
KEGG_2021_Human	Bile secretion	1/90	0.035443977738633	0.043039115825483	0	0	31.947030497592294	106.6967538219128	EPHX1
KEGG_2021_Human	Prostate cancer	1/97	0.0381540749486222	0.0432412849417719	0	0	29.607142857142858	96.7005617556944	GSTP1
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.0603540856180015	0.0641262159691266	0	0	18.4025974025974	51.66578236108292	CYP2E1
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.0828465539114145	0.0828465539114145	0	0	13.202937249666222	32.88541571880503	CYP1A1
