Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Shigellosis	13/246	7.695663711681514e-21	1.0543059285003677e-18	0	0	157.39484978540773	7289.526826946884	CXCL8;IL18;WASL;NFKB1;MTOR;CDC42;CASP1;RAC1;ARHGEF2;IKBKG;TP53;ATG5;ARF6
KEGG_2021_Human	Pathogenic Escherichia coli infection	11/197	9.929720496710826e-18	6.801858540246916e-16	0	0	130.06810035842295	5092.296111754918	CDC42;RAB1A;CXCL8;IL18;CASP1;WASL;RAC1;ARHGEF2;IKBKG;NFKB1;ARF6
KEGG_2021_Human	Yersinia infection	9/137	4.006917906775239e-15	1.8298258440940259e-13	0	0	126.89488636363636	4206.661168160313	CDC42;CXCL8;IL18;CASP1;WASL;RAC1;IKBKG;NFKB1;ARF6
KEGG_2021_Human	Salmonella infection	9/249	9.267324528853264e-13	3.1740586511322427e-11	0	0	67.29545454545455	1864.562661665418	CDC42;CXCL8;IL18;CASP1;WASL;RAC1;IKBKG;NFKB1;ARF6
KEGG_2021_Human	Longevity regulating pathway	7/102	5.343503450728475e-12	1.464119945499602e-10	0	0	112.7085020242915	2925.364904278716	RB1CC1;ULK1;ATG13;TP53;NFKB1;MTOR;ATG5
KEGG_2021_Human	Lipid and atherosclerosis	8/215	1.7644862250450963e-11	4.0289102138529693e-10	0	0	63.68115942028985	1576.782217240989	CDC42;CXCL8;IL18;CASP1;RAC1;IKBKG;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	6/76	9.144663748368061e-11	1.789741333609178e-09	0	0	121.89795918367346	2817.7036917396945	CDC42;RAC1;IKBKG;TP53;NFKB1;MTOR
KEGG_2021_Human	Amyotrophic lateral sclerosis	8/364	1.1604874846671207e-09	1.9873348174924444e-08	0	0	36.749063670411985	756.0908791018495	RAB1A;RB1CC1;CASP1;ULK1;RAC1;ATG13;TP53;MTOR
KEGG_2021_Human	Legionellosis	5/57	2.357178966803765e-09	3.588150205023509e-08	0	0	127.74358974358974	2537.7286416580746	RAB1A;CXCL8;IL18;CASP1;NFKB1
KEGG_2021_Human	Autophagy	6/137	3.3139670673737705e-09	4.540134882302064e-08	0	0	64.93675027262813	1267.8978320943045	RAB1A;RB1CC1;ULK1;ATG13;MTOR;ATG5
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	5/70	6.758413968460093e-09	8.417297397082116e-08	0	0	102.12820512820512	1921.2845707377348	CDC42;CXCL8;RAC1;IKBKG;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	6/181	1.7636831951608912e-08	2.0135383144753506e-07	0	0	48.50204081632653	865.9203405161778	CXCL8;IL18;CASP1;IKBKG;NFKB1;ATG5
KEGG_2021_Human	Chemokine signaling pathway	6/192	2.508293555708269e-08	2.531771878882421e-07	0	0	45.60829493087557	798.1943306946348	CDC42;CXCL8;CCL20;RAC1;IKBKG;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	2.5872121390039343e-08	2.531771878882421e-07	0	0	45.36210847975554	792.4805641929563	CXCL8;RAC1;IKBKG;TP53;NFKB1;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	6/225	6.44288511331081e-08	5.884501736823873e-07	0	0	38.67123287671233	640.3068390899912	CXCL8;RAC1;IKBKG;TP53;NFKB1;MTOR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	2.150283831598493e-07	1.8411805308062095e-06	0	0	49.3681592039801	757.924456972792	RAC1;ARHGEF2;IKBKG;TP53;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	7/475	2.418493002708652e-07	1.949020831594619e-06	0	0	22.449704142011836	342.0201432621392	RAB1A;RB1CC1;ULK1;RAC1;ATG13;NFKB1;MTOR
KEGG_2021_Human	Cellular senescence	5/156	3.8184841599790467e-07	2.90629072176183e-06	0	0	43.77262693156733	646.8824791917403	CCNB1;CXCL8;TP53;NFKB1;MTOR
KEGG_2021_Human	Cytosolic DNA-sensing pathway	4/63	4.16924855446774e-07	3.006247641905686e-06	0	0	84.41101694915254	1240.0282129497211	IL18;CASP1;IKBKG;NFKB1
