Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	JAK-STAT signaling pathway	19/162	2.7467702207422222e-24	3.1862534560609773e-22	0	0	51.549842314548194	2796.6622746259054	IFNAR2;IFNA1;IL10RB;IFNGR1;STAT1;IFNB1;IFNGR2;STAT2;IFNLR1;IL2;IL6;IFNL2;IFNL1;IFNG;IFNE;IFNK;IFNL3;IRF9;IFNAR1
KEGG_2021_Human	Influenza A	15/172	2.6799211275642493e-17	1.5543542539872646e-15	0	0	34.34800231615518	1310.6565411596346	IFNAR2;CIITA;IFNA1;DDX58;IFNGR1;STAT1;IFNB1;IFNGR2;STAT2;TMPRSS2;IL6;MAVS;IFNG;IRF9;IFNAR1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	17/295	1.8198077095063383e-16	7.036589810091175e-15	0	0	22.674358626306503	821.7784048398526	IFNAR2;IFNA1;IL10RB;IFNGR1;IFNB1;IFNGR2;IFNLR1;IL2;CD4;IL6;IFNL2;IFNL1;IFNG;IFNE;IFNK;IFNL3;IFNAR1
KEGG_2021_Human	Tuberculosis	14/180	1.708697039192835e-15	4.9552214136592225e-14	0	0	29.765060240963855	1012.102691142077	CD74;CIITA;IFNA1;IL10RB;IFNGR1;STAT1;IFNB1;IFNGR2;CTSS;IL6;IFNG;LAMP1;LAMP2;CD14
KEGG_2021_Human	Coronavirus disease	14/232	5.857441807924978e-14	1.358926499438595e-12	0	0	22.605504587155963	688.7553269959162	IFNAR2;IFNA1;DDX58;STAT1;IFNB1;STAT2;TMPRSS2;CGAS;IL2;ACE2;IL6;MAVS;IRF9;IFNAR1
KEGG_2021_Human	Measles	11/139	1.865913797356664e-12	3.607433341556217e-11	0	0	28.842955508474574	778.9694931028603	IFNAR2;IL6;MAVS;IFNA1;DDX58;STAT1;IFNB1;STAT2;IL2;IRF9;IFNAR1
KEGG_2021_Human	Hepatitis C	11/157	7.113324206656759e-12	1.1787794399602631e-10	0	0	25.26398885535175	648.5026295521213	IFNAR2;MAVS;IFNG;IFNA1;CD81;DDX58;STAT1;IFNB1;STAT2;IRF9;IFNAR1
KEGG_2021_Human	Osteoclast differentiation	10/127	2.1387675577228172e-11	3.101212958698085e-10	0	0	28.223646723646723	693.404374324933	IFNAR2;IFNG;IFNGR1;STAT1;IFNB1;IFNGR2;STAT2;FOSB;IRF9;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	11/202	1.0918979919667211e-10	1.4073351896459962e-09	0	0	19.2678143579732	441.9638438734381	IFNAR2;IL6;MAVS;IFNA1;DDX58;STAT1;IFNB1;STAT2;NEDD4;IRF9;IFNAR1
KEGG_2021_Human	Herpes simplex virus 1 infection	15/498	1.4595147433132074e-10	1.6930371022433207e-09	0	0	10.980801806888763	248.69042026881468	IFNAR2;CD74;IFNA1;DDX58;IFNGR1;STAT1;IFNB1;IFNGR2;STAT2;CGAS;IL6;MAVS;IFNG;IRF9;IFNAR1
