Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	JAK-STAT signaling pathway	20/162	5.053725238277738e-26	7.428976100268274e-24	0	0	55.74084507042254	3246.7418397597976	IFNAR2;IFNA1;IL10RB;IFNGR1;STAT1;IFNB1;IFNGR2;STAT2;IFNLR1;IL2;EGFR;IL6;IFNL2;IFNL1;IFNG;IFNE;IFNK;IFNL3;IRF9;IFNAR1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	18/295	7.554620999069086e-18	5.552646434315778e-16	0	0	24.559427936684255	968.2400291001665	IFNAR2;TGFB1;IFNA1;IL10RB;IFNGR1;IFNB1;IFNGR2;IFNLR1;IL2;CD4;IL6;IFNL2;IFNL1;IFNG;IFNE;IFNK;IFNL3;IFNAR1
KEGG_2021_Human	Influenza A	15/172	2.6799211275642493e-17	1.3131613525064822e-15	0	0	34.34800231615518	1310.6565411596346	IFNAR2;CIITA;IFNA1;DDX58;IFNGR1;STAT1;IFNB1;IFNGR2;STAT2;TMPRSS2;IL6;MAVS;IFNG;IRF9;IFNAR1
KEGG_2021_Human	Tuberculosis	15/180	5.3424241895452274e-17	1.9633408896578713e-15	0	0	32.66942148760331	1224.0666090866373	CD74;CIITA;TGFB1;IFNA1;IL10RB;IFNGR1;STAT1;IFNB1;IFNGR2;CTSS;IL6;IFNG;LAMP1;LAMP2;CD14
KEGG_2021_Human	Coronavirus disease	15/232	2.4094623919285865e-15	7.083819432270044e-14	0	0	24.77545035609552	833.9261184903306	IFNAR2;IFNA1;DDX58;STAT1;IFNB1;STAT2;TMPRSS2;CGAS;IL2;EGFR;ACE2;IL6;MAVS;IRF9;IFNAR1
KEGG_2021_Human	Hepatitis C	12/157	2.571127940984393e-13	6.299263455411761e-12	0	0	28.230677764565993	818.3865005687298	IFNAR2;MAVS;IFNG;IFNA1;CD81;DDX58;STAT1;IFNB1;STAT2;IRF9;EGFR;IFNAR1
KEGG_2021_Human	Osteoclast differentiation	11/127	6.863986337968301e-13	1.4414371309733431e-11	0	0	31.845996493278783	891.9209456273273	IFNAR2;TGFB1;IFNG;IFNGR1;STAT1;IFNB1;IFNGR2;STAT2;FOSB;IRF9;IFNAR1
KEGG_2021_Human	Measles	11/139	1.865913797356664e-12	3.4286166026428694e-11	0	0	28.842955508474574	778.9694931028603	IFNAR2;IL6;MAVS;IFNA1;DDX58;STAT1;IFNB1;STAT2;IL2;IRF9;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	11/202	1.0918979919667211e-10	1.7834333868789776e-09	0	0	19.2678143579732	441.9638438734381	IFNAR2;IL6;MAVS;IFNA1;DDX58;STAT1;IFNB1;STAT2;NEDD4;IRF9;IFNAR1
KEGG_2021_Human	Herpes simplex virus 1 infection	15/498	1.4595147433132074e-10	2.145486672670415e-09	0	0	10.980801806888763	248.69042026881468	IFNAR2;CD74;IFNA1;DDX58;IFNGR1;STAT1;IFNB1;IFNGR2;STAT2;CGAS;IL6;MAVS;IFNG;IRF9;IFNAR1
KEGG_2021_Human	Necroptosis	10/159	1.9974103868656277e-10	2.6692666079022483e-09	0	0	22.126398210290827	494.1709642407044	IFNAR2;IFNG;IFNA1;IFNGR1;STAT1;IFNB1;IFNGR2;STAT2;IRF9;IFNAR1
KEGG_2021_Human	Inflammatory bowel disease	7/65	2.802291590733986e-09	3.432807198649133e-08	0	0	38.06896551724138	749.6856026024282	IL6;TGFB1;IFNG;IFNGR1;STAT1;IFNGR2;IL2
KEGG_2021_Human	Th17 cell differentiation	8/107	3.6915112540057174e-09	4.1742473410680046e-08	0	0	25.846855653307266	501.8743386400204	CD4;IL6;TGFB1;IFNG;IFNGR1;STAT1;IFNGR2;IL2
KEGG_2021_Human	Hepatitis B	9/162	5.116798360427328e-09	5.3726382784486946e-08	0	0	19.071359691417552	364.0863104557437	IL6;MAVS;TGFB1;IFNA1;DDX58;STAT1;IFNB1;STAT2;IFNAR1
KEGG_2021_Human	Antigen processing and presentation	7/78	1.0259450758998152e-08	1.005426174381819e-07	0	0	31.078247261345854	571.686426036158	CD74;CD4;CIITA;IFNG;CTSL;IFI30;CTSS
KEGG_2021_Human	NOD-like receptor signaling pathway	9/181	1.3495992434135254e-08	1.2399443048861764e-07	0	0	16.94834159359512	307.1187464646112	IFNAR2;IL6;MAVS;IFNA1;STAT1;IFNB1;STAT2;IRF9;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	2.3565870885213393e-08	2.037754717721393e-07	0	0	15.833392729864576	278.0892599506864	IFNAR2;IL6;IFNA1;IFNGR1;STAT1;IFNB1;STAT2;IRF9;IFNAR1
KEGG_2021_Human	Chagas disease	7/102	6.711801981754804e-08	5.481304951766423e-07	0	0	23.198830409356724	383.1707501241382	IL6;TGFB1;IFNG;IFNGR1;IFNB1;IFNGR2;IL2
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	7.678380314996892e-08	5.940641612129175e-07	0	0	22.718213058419245	372.1759483013693	IFNAR2;IL6;IFNA1;STAT1;IFNB1;CD14;IFNAR1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	6/63	8.575386288905767e-08	6.302908922345737e-07	0	0	32.6858552631579	531.8571996966434	IL6;MAVS;IFNA1;DDX58;IFNB1;CGAS
KEGG_2021_Human	Toxoplasmosis	7/112	1.280858729256636e-07	8.966011104796452e-07	0	0	20.978835978835978	332.94597825869295	CIITA;TGFB1;IFNG;IL10RB;IFNGR1;STAT1;IFNGR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	6/70	1.6233330866216418e-07	1.0846816533335514e-06	0	0	29.1005859375	454.9473322170462	MAVS;IFNA1;DDX58;IFNB1;IFNE;IFNK
KEGG_2021_Human	Pathways in cancer	12/531	2.8412757727837266e-07	1.8159458199965556e-06	0	0	7.738090492326092	116.6427572073599	IFNAR2;IL6;TGFB1;IFNG;IFNA1;IFNGR1;STAT1;IFNGR2;STAT2;IL2;EGFR;IFNAR1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	7/131	3.744146524744407e-07	2.2932897464059494e-06	0	0	17.747311827956988	262.622980434428	IFNAR2;IFNG;IFNA1;IFNGR1;IFNB1;IFNGR2;IFNAR1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	6.829216160280354e-07	4.015579102244848e-06	0	0	22.417545180722893	318.25932768573915	CD4;IFNG;IFNGR1;STAT1;IFNGR2;EGFR
KEGG_2021_Human	Th1 and Th2 cell differentiation	6/92	8.311358744393099e-07	4.699114367022252e-06	0	0	21.632267441860463	302.86196647745925	CD4;IFNG;IFNGR1;STAT1;IFNGR2;IL2
KEGG_2021_Human	Lysosome	6/128	5.727353054476143e-06	3.1182255518814556e-05	0	0	15.221311475409836	183.7251425890194	SCARB2;LAMP1;CTSL;LAMP2;MCOLN1;CTSS
KEGG_2021_Human	Leishmaniasis	5/77	7.381358369003008e-06	3.875213143726579e-05	0	0	21.21581196581197	250.69776388959	TGFB1;IFNG;IFNGR1;STAT1;IFNGR2
KEGG_2021_Human	Human papillomavirus infection	8/331	2.0007495963296474e-05	0.0001014173071242959	0	0	7.832617597123739	84.74425068674894	IFNAR2;IFNA1;STAT1;IFNB1;STAT2;IRF9;EGFR;IFNAR1
KEGG_2021_Human	Malaria	4/50	2.805910287912977e-05	0.0001374896041077359	0	0	26.197628458498023	274.5825167346738	IL6;TGFB1;IFNG;CD81
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	3.193792290721057e-05	0.00015144756991483722	0	0	15.408702408702409	159.50651817227975	IL6;STAT1;STAT2;IL2;IRF9
KEGG_2021_Human	HIF-1 signaling pathway	5/109	4.0029169842486306e-05	0.00018388399896392143	0	0	14.664201183431953	148.48826590360838	IL6;IFNG;IFNGR1;IFNGR2;EGFR
KEGG_2021_Human	Yersinia infection	5/137	0.00011867584499213004	0.0005286469458740337	0	0	11.537296037296038	104.28694305502805	CD4;IL6;IFNB1;IL2;ARF6
KEGG_2021_Human	Human cytomegalovirus infection	6/225	0.00013640984750076592	0.0005897719877238997	0	0	8.437928082191782	75.096265717098	IL6;IFNA1;IL10RB;IFNB1;CGAS;EGFR
KEGG_2021_Human	Phagosome	5/152	0.0001930180392690366	0.0008106757649299538	0	0	10.352171637885924	88.53929689989569	LAMP1;CTSL;LAMP2;CD14;CTSS
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	0.00023614765084044892	0.0009642695742651664	0	0	6.270573166826769	52.365890796756354	IFNAR2;IL6;IFNA1;IFNB1;IL2;EGFR;IFNAR1
KEGG_2021_Human	Rheumatoid arthritis	4/93	0.00031768237564755734	0.0012621434924375	0	0	13.511065713312904	108.82431798480772	IL6;TGFB1;IFNG;CTSL
KEGG_2021_Human	Graft-versus-host disease	3/42	0.0004274149218502022	0.0016534208818942	0	0	22.836969001148105	177.1636173641768	IL6;IFNG;IL2
KEGG_2021_Human	Amoebiasis	4/102	0.0004515767334362834	0.0017020969183367	0	0	12.264687693259122	94.47201013271818	IL6;TGFB1;IFNG;CD14
KEGG_2021_Human	Intestinal immune network for IgA production	3/48	0.0006343573967446292	0.0023312634330365	0	0	19.786069651741293	145.68281355888217	IL6;TGFB1;IL2
KEGG_2021_Human	Legionellosis	3/57	0.0010492837917535	0.0037620662777506	0	0	16.480928689883914	113.05336047178623	VCP;IL6;CD14
KEGG_2021_Human	Shigellosis	5/246	0.0017072012634775	0.0059752044221714	0	0	6.284391956591127	40.04980110631328	IFNB1;CGAS;CD14;EGFR;ARF6
KEGG_2021_Human	Pancreatic cancer	3/76	0.0024042934410321	0.0082193287402727	0	0	12.179717849110611	73.44977881959606	TGFB1;STAT1;EGFR
KEGG_2021_Human	Terpenoid backbone biosynthesis	2/22	0.0026659211559916	0.0089066002256993	0	0	29.279411764705884	173.5450943005154	ACAT1;ZMPSTE24
KEGG_2021_Human	IL-17 signaling pathway	3/94	0.0043835481286768	0.0143195905536776	0	0	9.761686075118911	53.00494805497955	IL6;IFNG;FOSB
KEGG_2021_Human	Hematopoietic cell lineage	3/99	0.0050659977424818	0.0159547784622174	0	0	9.250932835820896	48.8930688282471	CD4;IL6;CD14
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.0052097235794995	0.0159547784622174	0	0	9.155100784736112	48.13045658628783	IL6;TGFB1;STAT1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	3/100	0.0052097235794995	0.0159547784622174	0	0	9.155100784736112	48.13045658628783	IL6;IL10RB;IL2
KEGG_2021_Human	T cell receptor signaling pathway	3/104	0.0058091335900972	0.0174274007702917	0	0	8.79074922417615	45.25762382994262	CD4;IFNG;IL2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	0.0065209182786395	0.0191714997392001	0	0	5.746503496503497	28.920658424640283	CD4;IFNA1;IFNB1;CGAS
KEGG_2021_Human	Lipid and atherosclerosis	4/215	0.0068470539765756	0.0197356261677767	0	0	5.66393795777682	28.228708795927677	IL6;IFNA1;IFNB1;CD14
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	0.0072984920023195	0.0206095459435883	0	0	5.557434813248767	27.34306570784825	CD4;IL6;TGFB1;IL2
KEGG_2021_Human	African trypanosomiasis	2/37	0.0074306526191169	0.0206095459435883	0	0	16.718487394957982	81.95639235443022	IL6;IFNG
KEGG_2021_Human	Primary immunodeficiency	2/38	0.0078258434281217	0.0209163451624344	0	0	16.25326797385621	78.83361186412243	CIITA;CD4
KEGG_2021_Human	Allograft rejection	2/38	0.0078258434281217	0.0209163451624344	0	0	16.25326797385621	78.83361186412243	IFNG;IL2
KEGG_2021_Human	Type I diabetes mellitus	2/43	0.0099399173152182	0.0260922829524479	0	0	14.267575322812052	65.79059448688477	IFNG;IL2
KEGG_2021_Human	FoxO signaling pathway	3/131	0.0109244155185946	0.0281734926532179	0	0	6.927005597014926	31.287587434623923	IL6;TGFB1;EGFR
KEGG_2021_Human	Autophagy	3/137	0.0123238869154662	0.0312346789064403	0	0	6.614836266429049	29.080248200040216	LAMP1;CTSL;LAMP2
KEGG_2021_Human	Autoimmune thyroid disease	2/53	0.0148320510028186	0.0369544321595651	0	0	11.464244521337948	48.27553049864857	IFNA1;IL2
KEGG_2021_Human	Pertussis	2/76	0.0291395733162012	0.071391954624693	0	0	7.891891891891892	27.90303165658437	IL6;CD14
KEGG_2021_Human	Transcriptional misregulation in cancer	3/192	0.0298183738639249	0.0718573927540487	0	0	4.676853826107558	16.428059406996567	IL6;TMPRSS2;CD14
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.032760484256533	0.0776740513824252	0	0	7.39054355919583	25.264811414644573	IFITM1;CD81
KEGG_2021_Human	Synthesis and degradation of ketone bodies	1/10	0.0344612964819566	0.0804096917912321	0	0	32.07890499194847	108.03913520130236	ACAT1
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.0351932913952774	0.0808345911735278	0	0	4.372986552386582	14.635947817162126	TGFB1;CTSL;EGFR
KEGG_2021_Human	Colorectal cancer	2/86	0.0365482055274848	0.0826551725006195	0	0	6.9488795518207285	22.99469847199605	TGFB1;EGFR
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0396939685345125	0.0884092935541415	0	0	6.63168449197861	21.39750157944731	IL6;TGFB1
KEGG_2021_Human	TGF-beta signaling pathway	2/94	0.0429388346025532	0.0942090848742587	0	0	6.342071611253197	19.964705883356594	TGFB1;IFNG
KEGG_2021_Human	Prostate cancer	2/97	0.0454355422123544	0.0982209515472955	0	0	6.140866873065016	18.984248062246778	TMPRSS2;EGFR
KEGG_2021_Human	NF-kappa B signaling pathway	2/104	0.0514631944898667	0.1096389795653683	0	0	5.717416378316032	16.96293631313209	DDX58;CD14
KEGG_2021_Human	Primary bile acid biosynthesis	1/17	0.0578850601008889	0.118165243387964	0	0	18.03804347826087	51.3957243555944	CH25H
KEGG_2021_Human	Endocytosis	3/252	0.0584632788340699	0.118165243387964	0	0	3.5391116705628485	10.048799492726992	NEDD4;EGFR;ARF6
KEGG_2021_Human	Salmonella infection	3/249	0.0568039515483422	0.118165243387964	0	0	3.582817619220968	10.27605615529834	IL6;CD14;ARF6
KEGG_2021_Human	TNF signaling pathway	2/112	0.0586806990974243	0.118165243387964	0	0	5.2994652406417115	15.027398996492762	IL6;IFNB1
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.0750769891109765	0.1491394243150479	0	0	4.586150995831403	11.874650972440056	TGFB1;EGFR
KEGG_2021_Human	Renin-angiotensin system	1/23	0.0775160991028361	0.1519315542415589	0	0	13.114624505928854	33.537631008181485	ACE2
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0840175692253562	0.1625076667911496	0	0	3.0218495153100475	7.484303369426329	TGFB1;CD14;EGFR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	2/139	0.0853256419537865	0.1628944073663197	0	0	4.249248604551309	10.458591712709003	IFNG;CTSL
KEGG_2021_Human	Apoptosis	2/142	0.0884793385504865	0.16674952265284	0	0	4.157563025210084	10.082033032157572	CTSL;CTSS
KEGG_2021_Human	Butanoate metabolism	1/28	0.0935668521024961	0.1741054083426194	0	0	10.683306494900698	25.309598161887177	ACAT1
KEGG_2021_Human	Phospholipase D signaling pathway	2/148	0.0948894926958213	0.1741690916771176	0	0	3.9854955680902497	9.386010646306511	EGFR;ARF6
KEGG_2021_Human	Gastric cancer	2/149	0.0959707239853505	0.1741690916771176	0	0	3.958183273309323	9.276842002024006	TGFB1;EGFR
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.0999097923540907	0.1791065789762359	0	0	9.945527236381809	22.909398431433704	ACAT1
KEGG_2021_Human	Cellular senescence	2/156	0.1036374154812374	0.1813654770921654	0	0	3.776928953399542	8.561757311761664	IL6;TGFB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.1025319240658071	0.1813654770921654	0	0	3.801806997308728	8.658923666332969	IL6;TGFB1
KEGG_2021_Human	Propanoate metabolism	1/34	0.1124647024724832	0.1944977795700592	0	0	8.738252086078173	19.094093242672443	ACAT1
KEGG_2021_Human	Hepatocellular carcinoma	2/168	0.117152108413687	0.2002483713582789	0	0	3.501771793054571	7.508786632381248	TGFB1;EGFR
KEGG_2021_Human	Bladder cancer	1/41	0.1340217552788565	0.2264505520228955	0	0	7.206521739130435	14.483329689240088	EGFR
