Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	JAK-STAT signaling pathway	18/162	5.8992328037740284e-24	6.548148412189169e-22	0	0	58.916666666666664	3151.28870711	IFNAR2;IFNA1;IL10RB;IFNGR1;STAT1;IFNB1;IFNGR2;IFNLR1;IL2;IL6;IFNL2;IFNL1;IFNG;IFNE;IFNK;IFNL3;IRF9;IFNAR1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	17/295	1.0208951443739246e-17	5.665968051275282e-16	0	0	27.961686464781664	1093.9525182279458	IFNAR2;IFNA1;IL10RB;IFNGR1;IFNB1;IFNGR2;IFNLR1;IL2;CD4;IL6;IFNL2;IFNL1;IFNG;IFNE;IFNK;IFNL3;IFNAR1
KEGG_2021_Human	Influenza A	13/172	3.235195979693141e-15	1.1970225124864622e-13	0	0	34.410946072527764	1148.1104412209293	IFNAR2;CIITA;IFNA1;DDX58;IFNGR1;STAT1;IFNB1;IFNGR2;TMPRSS2;IL6;IFNG;IRF9;IFNAR1
KEGG_2021_Human	Tuberculosis	13/180	5.8631945501867554e-15	1.6270364876768245e-13	0	0	32.749267422601605	1073.1961721576574	CD74;CIITA;IFNA1;IL10RB;IFNGR1;STAT1;IFNB1;IFNGR2;CTSS;IL6;IFNG;LAMP2;CD14
KEGG_2021_Human	Coronavirus disease	12/232	3.821839657098008e-12	8.484484038757575e-11	0	0	22.40909090909091	589.1414812381125	IFNAR2;ACE2;IL6;IFNA1;DDX58;STAT1;IFNB1;TMPRSS2;CGAS;IL2;IRF9;IFNAR1
KEGG_2021_Human	Measles	9/139	3.1879032779989206e-10	5.897621064298003e-09	0	0	26.891402714932127	588.0205215620782	IFNAR2;IL6;IFNA1;DDX58;STAT1;IFNB1;IL2;IRF9;IFNAR1
KEGG_2021_Human	Hepatitis C	9/157	9.43775999696776e-10	1.465131415089039e-08	0	0	23.599364069952305	490.4215061405409	IFNAR2;IFNG;IFNA1;CD81;DDX58;STAT1;IFNB1;IRF9;IFNAR1
KEGG_2021_Human	Necroptosis	9/159	1.0559505694335415e-09	1.465131415089039e-08	0	0	23.28235294117647	481.2188660036565	IFNAR2;IFNG;IFNA1;IFNGR1;STAT1;IFNB1;IFNGR2;IRF9;IFNAR1
KEGG_2021_Human	Herpes simplex virus 1 infection	13/498	2.150159699808048e-09	2.65186362976326e-08	0	0	11.095196314981356	221.43486265785916	IFNAR2;CD74;IFNA1;DDX58;IFNGR1;STAT1;IFNB1;IFNGR2;CGAS;IL6;IFNG;IRF9;IFNAR1
KEGG_2021_Human	Antigen processing and presentation	7/78	3.4096464317294574e-09	3.784707539219698e-08	0	0	36.96066967844805	720.6095079609436	CD74;CD4;CIITA;IFNG;CTSL;IFI30;CTSS
KEGG_2021_Human	Osteoclast differentiation	8/127	4.1048450864716055e-09	4.1421618599849836e-08	0	0	25.62508080155139	494.8484423249852	IFNAR2;IFNG;IFNGR1;STAT1;IFNB1;IFNGR2;IRF9;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	9/202	8.665389188609027e-09	8.01548499946335e-08	0	0	18.055775678146908	335.1861377249298	IFNAR2;IL6;IFNA1;DDX58;STAT1;IFNB1;NEDD4;IRF9;IFNAR1
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	2.5810354835588657e-08	2.203807220577186e-07	0	0	27.018284380470725	472.0767056899935	IFNAR2;IL6;IFNA1;STAT1;IFNB1;CD14;IFNAR1
KEGG_2021_Human	Th17 cell differentiation	7/107	3.14619383986455e-08	2.4944822587497505e-07	0	0	26.20377358490566	452.65675469915254	CD4;IL6;IFNG;IFNGR1;STAT1;IFNGR2;IL2
KEGG_2021_Human	Inflammatory bowel disease	6/65	4.060115632393567e-08	3.00448556797124e-07	0	0	37.440677966101696	637.2204688355752	IL6;IFNG;IFNGR1;STAT1;IFNGR2;IL2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	1.0831899043223101e-07	7.514629961236026e-07	0	0	16.428274428274428	263.47971022946103	IFNAR2;IL6;IFNA1;IFNGR1;STAT1;IFNB1;IRF9;IFNAR1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	7/131	1.273503431932234e-07	8.315228290851645e-07	0	0	21.106512477175897	335.0938293448588	IFNAR2;IFNG;IFNA1;IFNGR1;IFNB1;IFNGR2;IFNAR1
KEGG_2021_Human	Th1 and Th2 cell differentiation	6/92	3.292632725217501e-07	2.030456847217459e-06	0	0	25.651162790697676	382.8797262532257	CD4;IFNG;IFNGR1;STAT1;IFNGR2;IL2
KEGG_2021_Human	Chagas disease	6/102	6.075439726161449e-07	3.549335840020636e-06	0	0	22.96759259259259	328.754474987239	IL6;IFNG;IFNGR1;IFNB1;IFNGR2;IL2
KEGG_2021_Human	Toxoplasmosis	6/112	1.0547138886716264e-06	5.853662082127527e-06	0	0	20.79035639412998	286.1218956581595	CIITA;IFNG;IL10RB;IFNGR1;STAT1;IFNGR2
KEGG_2021_Human	NOD-like receptor signaling pathway	7/181	1.1407500214398862e-06	6.029678684753684e-06	0	0	15.00346996313164	205.3048513420213	IFNAR2;IL6;IFNA1;STAT1;IFNB1;IRF9;IFNAR1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	5/63	1.260780843692718e-06	6.361212438631441e-06	0	0	31.163009404388713	423.3114424385785	IL6;IFNA1;DDX58;IFNB1;CGAS
KEGG_2021_Human	RIG-I-like receptor signaling pathway	5/70	2.1364149608520987e-06	1.0310524376286216e-05	0	0	27.797202797202797	362.9308811751612	IFNA1;DDX58;IFNB1;IFNE;IFNK
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	7.014939990233773e-06	3.2444097454831195e-05	0	0	21.48917748917749	255.022134772008	CD4;IFNG;IFNGR1;STAT1;IFNGR2
KEGG_2021_Human	Hepatitis B	6/162	8.976521006288002e-06	3.9855753267918734e-05	0	0	14.091168091168091	163.75202943444071	IL6;IFNA1;DDX58;STAT1;IFNB1;IFNAR1
KEGG_2021_Human	Pathways in cancer	9/531	2.71406325847836e-05	0.00011586962372734538	0	0	6.564570655848546	69.02303765035798	IFNAR2;IL6;IFNG;IFNA1;IFNGR1;STAT1;IFNGR2;IL2;IFNAR1
KEGG_2021_Human	Lysosome	5/128	4.0894903546002664e-05	0.0001681234923557887	0	0	14.646711012564673	147.99776627638036	SCARB2;CTSL;LAMP2;MCOLN1;CTSS
KEGG_2021_Human	Yersinia infection	5/137	5.656703750319805e-05	0.00022424789867339228	0	0	13.641873278236917	133.41866819740238	CD4;IL6;IFNB1;IL2;ARF6
KEGG_2021_Human	Leishmaniasis	4/77	8.408345156660881e-05	0.0003218366594446061	0	0	19.439334637964777	182.41289962935997	IFNG;IFNGR1;STAT1;IFNGR2
KEGG_2021_Human	C-type lectin receptor signaling pathway	4/104	0.0002689875751950125	0.0009707753410555424	0	0	14.17142857142857	116.50112293355625	IL6;STAT1;IL2;IRF9
KEGG_2021_Human	Graft-versus-host disease	3/42	0.00027111743759208846	0.0009707753410555424	0	0	26.856950067476383	220.57501585477544	IL6;IFNG;IL2
KEGG_2021_Human	HIF-1 signaling pathway	4/109	0.0003218380997883045	0.0011163759086406	0	0	13.493197278911564	108.5050322937747	IL6;IFNG;IFNGR1;IFNGR2
KEGG_2021_Human	Malaria	3/50	0.000455062391672894	0.0015134321622184	0	0	22.27659574468085	171.42009780807578	IL6;IFNG;CD81
KEGG_2021_Human	Human papillomavirus infection	6/331	0.0004635738154542967	0.0015134321622184	0	0	6.705982905982906	51.47877907084878	IFNAR2;IFNA1;STAT1;IFNB1;IRF9;IFNAR1
KEGG_2021_Human	Human cytomegalovirus infection	5/225	0.0005691245098423475	0.0018049377312143	0	0	8.148760330578513	60.882740223137944	IL6;IFNA1;IL10RB;IFNB1;CGAS
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	0.0006597646132233433	0.0020078894196022	0	0	6.255427841634738	45.812422947328145	IFNAR2;IL6;IFNA1;IFNB1;IL2;IFNAR1
KEGG_2021_Human	Legionellosis	3/57	0.0006692964732007622	0.0020078894196022	0	0	19.38206627680312	141.66901601684182	VCP;IL6;CD14
KEGG_2021_Human	Phagosome	4/152	0.001123590455243	0.0032820668561047	0	0	9.552123552123552	64.87062941709686	CTSL;LAMP2;CD14;CTSS
