Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Antigen processing and presentation	5/78	4.684517084910941e-07	2.998090934343002e-05	0	0	38.917808219178085	567.1816306075214	CD74;CIITA;CTSL;IFI30;CTSS
KEGG_2021_Human	Lysosome	5/128	5.457618794344969e-06	0.000174643801419039	0	0	23.039488966318235	279.20400053511247	SCARB2;CTSL;LAMP2;MCOLN1;CTSS
KEGG_2021_Human	Influenza A	4/172	0.0003791141115845385	0.0072037619958405	0	0	13.08994708994709	103.1183268489017	CIITA;DDX58;TMPRSS2;IRF9
KEGG_2021_Human	Tuberculosis	4/180	0.0004502351247400352	0.0072037619958405	0	0	12.48989898989899	96.24392188915134	CD74;CIITA;LAMP2;CTSS
KEGG_2021_Human	Terpenoid backbone biosynthesis	2/22	0.000878395909700633	0.0112434676441681	0	0	52.473684210526315	369.2789949643409	ACAT1;ZMPSTE24
KEGG_2021_Human	Coronavirus disease	4/232	0.0011619213104703	0.012393827311684	0	0	9.61598440545809	64.98174878468379	DDX58;TMPRSS2;CGAS;IRF9
KEGG_2021_Human	Phagosome	3/152	0.0034605132584628	0.0303169083146262	0	0	10.780518773807364	61.08606707214953	CTSL;LAMP2;CTSS
KEGG_2021_Human	Hepatitis C	3/157	0.0037896135393282	0.0303169083146262	0	0	10.427869427869428	58.14049458023134	DDX58;CD81;IRF9
KEGG_2021_Human	Cytosolic DNA-sensing pathway	2/63	0.0070522105857789	0.048767340038354	0	0	17.16911130284728	85.0628880339553	DDX58;CGAS
KEGG_2021_Human	Epstein-Barr virus infection	3/202	0.0076198968809928	0.048767340038354	0	0	8.0514735841369	39.26697581722711	DDX58;NEDD4;IRF9
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.0114378590207367	0.0665475433933772	0	0	13.245169886742172	59.216855984682496	IFITM1;CD81
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	0.0171051676196258	0.0912275606380045	0	0	4.378317588843904	17.812636336913858	CD74;DDX58;CGAS;IRF9
KEGG_2021_Human	Synthesis and degradation of ketone bodies	1/10	0.019825226718581	0.0976011161530144	0	0	56.84045584045584	222.86006355256757	ACAT1
KEGG_2021_Human	Primary bile acid biosynthesis	1/17	0.0334743831049907	0.1260212069834947	0	0	31.96153846153846	108.57254123777712	CH25H
KEGG_2021_Human	Apoptosis	2/142	0.0327457096330175	0.1260212069834947	0	0	7.451127819548872	25.475281797692386	CTSL;CTSS
KEGG_2021_Human	Autophagy	2/137	0.0306627799167012	0.1260212069834947	0	0	7.729044834307992	26.93344690254291	CTSL;LAMP2
KEGG_2021_Human	Measles	2/139	0.0314893490172301	0.1260212069834947	0	0	7.615443718786016	26.335010982727212	DDX58;IRF9
KEGG_2021_Human	JAK-STAT signaling pathway	2/162	0.0416088158145253	0.1479424562294234	0	0	6.5131578947368425	20.7082156802146	IFNL3;IRF9
KEGG_2021_Human	Butanoate metabolism	1/28	0.0545494783414527	0.1837456112554198	0	0	18.929724596391264	55.05988911315167	ACAT1
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.058332876023497	0.1866652032751904	0	0	17.622458001768347	50.075790447561154	ACAT1
