Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Antigen processing and presentation	4/78	9.888586711353585e-07	1.5821738738165732e-05	0	0	67.25	929.846544496722	CD74;CIITA;IFI30;CTSS
KEGG_2021_Human	Tuberculosis	3/180	0.0007301301231801276	0.005841040985441	0	0	19.743768693918245	142.59517954248318	CD74;CIITA;CTSS
KEGG_2021_Human	Influenza A	2/172	0.0126201486781684	0.0673074596168982	0	0	12.947712418300654	56.613362937210816	CIITA;TMPRSS2
KEGG_2021_Human	Primary bile acid biosynthesis	1/17	0.0168712348172723	0.0674849392690894	0	0	65.67105263157895	268.0787715603985	CH25H
KEGG_2021_Human	Terpenoid backbone biosynthesis	1/22	0.0217816918149241	0.0697014138077571	0	0	50.02255639097744	191.42059056605152	ZMPSTE24
KEGG_2021_Human	Primary immunodeficiency	1/38	0.0373390688738262	0.0995708503302034	0	0	28.36842105263158	93.26728562261796	CIITA
KEGG_2021_Human	Cholesterol metabolism	1/50	0.0488525499820277	0.111662971387492	0	0	21.40816326530612	64.63014669364038	VAPA
KEGG_2021_Human	B cell receptor signaling pathway	1/81	0.0779933209779836	0.1559866419559673	0	0	13.092105263157896	33.39968978978988	IFITM1
KEGG_2021_Human	Prostate cancer	1/97	0.0926998655948555	0.164799761057521	0	0	10.901315789473683	25.927561451957157	TMPRSS2
KEGG_2021_Human	Toxoplasmosis	1/112	0.1062846380154363	0.1700554208246982	0	0	9.421052631578949	21.11855678854484	CIITA
KEGG_2021_Human	Lysosome	1/128	0.1205619837822294	0.174242930357403	0	0	8.227517612929963	17.406064436257147	CTSS
KEGG_2021_Human	Apoptosis	1/142	0.1328766671456546	0.174242930357403	0	0	7.405375139977604	14.946519655220376	CTSS
KEGG_2021_Human	Phagosome	1/152	0.1415723809153899	0.174242930357403	0	0	6.911467410247473	13.511532897552032	CTSS
KEGG_2021_Human	Transcriptional misregulation in cancer	1/192	0.1755338529080929	0.2006101176092491	0	0	5.453017360154313	9.487832290769862	TMPRSS2
KEGG_2021_Human	Coronavirus disease	1/232	0.2082163692749012	0.2220974605598946	0	0	4.499658236500342	7.0607624761468	TMPRSS2
KEGG_2021_Human	Herpes simplex virus 1 infection	1/498	0.3962208342372776	0.3962208342372776	0	0	2.063221433866356	1.910096486069235	CD74
