Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Th17 cell differentiation	22/107	1.1018526978063256e-40	1.5315752499507926e-38	0	0	285.7843137254902	26293.98893624921	IL21;IL22;TGFB1;IL1R1;IL23R;STAT3;RORC;RORA;IL1RAP;FOXP3;HIF1A;MTOR;IL2;RUNX1;IL4;CD4;IFNG;IRF4;IL23A;TBX21;IL17F;IL17A
KEGG_2021_Human	Inflammatory bowel disease	19/65	3.602423628358836e-38	2.503684421709391e-36	0	0	391.6832298136646	33769.60680351392	IL10;IL21;IL22;TGFB1;IL23R;STAT3;RORC;RORA;FOXP3;IL2;IL4;IL1A;IFNG;IL23A;TBX21;STAT4;IL12B;IL17F;IL17A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	18/295	5.487992304131481e-23	2.54276976758092e-21	0	0	58.13816869051526	2979.981987757206	IL10;IL21;IL22;TGFB1;IL1R1;IL23R;IL27;IL1RAP;IL2;IL17RA;IL4;IL1A;CD4;IFNG;IL23A;IL12B;IL17F;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	13/162	3.9435052294174634e-18	1.3703680672225682e-16	0	0	64.01764852100422	2565.472803391897	IL10;IL21;IL22;IL23R;STAT3;MTOR;IL2;IL4;IFNG;IL23A;MYC;STAT4;IL12B
KEGG_2021_Human	Pathways in cancer	15/531	4.1210315693821274e-14	1.1456467762882312e-12	0	0	22.609302325581396	696.8206825219469	TGFB1;IL23R;STAT3;HIF1A;MTOR;IL2;RUNX1;VEGFA;IL4;IFNG;SP1;IL23A;MYC;STAT4;IL12B
KEGG_2021_Human	Th1 and Th2 cell differentiation	8/92	1.001309601060526e-11	2.3197005757902183e-10	0	0	59.154761904761905	1498.220183900348	IL4;CD4;IFNG;TBX21;STAT4;IL12B;RUNX3;IL2
KEGG_2021_Human	Leishmaniasis	7/77	1.5966489593052143e-10	3.170488647763211e-09	0	0	60.27272727272727	1359.6288003646516	IL10;IL4;IL1A;TGFB1;IFNG;IL12B;IRAK4
KEGG_2021_Human	Allograft rejection	5/38	1.1807078544011104e-08	2.0514798970219298e-07	0	0	86.26406926406926	1574.7131983199922	IL10;IL4;IFNG;IL12B;IL2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	2.224386319119401e-08	3.435441092862186e-07	0	0	42.26151665485471	744.6986236706941	CD4;IFNG;STAT3;HIF1A;MTOR;BATF
KEGG_2021_Human	Rheumatoid arthritis	6/93	2.90077606294122e-08	4.032078727488296e-07	0	0	40.310344827586206	699.6143498737722	IL1A;TGFB1;IFNG;IL23A;VEGFA;IL17A
KEGG_2021_Human	Chagas disease	6/102	5.0575164617330033e-08	6.390861710735341e-07	0	0	36.51470588235294	613.4399457216815	IL10;TGFB1;IFNG;IL12B;IRAK4;IL2
KEGG_2021_Human	Tuberculosis	7/180	6.173748133549296e-08	7.151258254694601e-07	0	0	24.2615169031354	402.75026928138715	IL10;IL1A;TGFB1;IFNG;IL23A;IL12B;IRAK4
