Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Inflammatory bowel disease	26/65	2.871714701728651e-53	4.250137758558403e-51	0	0	510.4871794871795	61759.81131407629	IL21;IL22;IL23R;RORC;RORA;GATA3;TNF;TBX21;STAT4;IL12B;STAT6;IL10;TGFB1;STAT1;IL13;STAT3;FOXP3;IL2;IL4;IL1A;IL6;IL5;IFNG;IL23A;IL17F;IL17A
KEGG_2021_Human	Th17 cell differentiation	27/107	5.599984092338501e-49	4.143988228330491e-47	0	0	268.218	29800.067405763824	IL21;IL22;IL23R;RORC;RORA;AHR;IL1RAP;GATA3;HIF1A;TBX21;STAT6;TGFB1;IL1R1;STAT1;STAT3;FOXP3;IL2;MTOR;RUNX1;IL4;CD4;IL6;IFNG;IL23A;IRF4;IL17F;IL17A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	23/295	7.703172863671198e-29	3.800231946077791e-27	0	0	57.371703853955374	3713.8617476244	IL10;IL21;IL22;TGFB1;IL1R1;IL23R;IL13;IL27;IL1RAP;TNF;IL2;IL17RA;IL4;IL1A;CD4;IL6;IL5;IFNG;IL23A;IL12B;IL17F;IL7R;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	19/162	3.7347921605625014e-27	1.3818730994081255e-25	0	0	79.74041110404747	4852.371896377422	IL10;IL21;IL22;STAT1;IL23R;IL13;STAT3;IL2;MTOR;IL4;IL6;IL5;IFNG;IL23A;MYC;STAT4;IL12B;STAT6;IL7R
KEGG_2021_Human	Pathways in cancer	21/531	4.8606129923392525e-20	1.438741445732419e-18	0	0	25.818975332068312	1148.1837055476517	TGFB1;STAT1;IL23R;IL13;STAT3;HIF1A;IL2;MTOR;RUNX1;VEGFA;IL4;IL6;IL5;IFNG;SP1;IL23A;MYC;STAT4;IL12B;STAT6;IL7R
KEGG_2021_Human	Th1 and Th2 cell differentiation	13/92	9.364915348827748e-20	2.3100124527108445e-18	0	0	83.83544303797468	3673.227432184584	STAT1;IL13;GATA3;RUNX3;IL2;IL4;CD4;IL5;IFNG;TBX21;STAT4;IL12B;STAT6
KEGG_2021_Human	Allograft rejection	8/38	5.470688807800262e-14	1.156659919363484e-12	0	0	120.71515151515152	3686.2528415775864	IL10;IL4;IL5;IFNG;CD28;IL12B;TNF;IL2
KEGG_2021_Human	Intestinal immune network for IgA production	8/48	4.1396098157882933e-13	6.8073583637407475e-12	0	0	90.49090909090908	2580.1677137659663	IL10;IL4;IL6;TGFB1;IL5;CD28;ICOS;IL2
KEGG_2021_Human	Leishmaniasis	9/77	3.692011389459947e-13	6.8073583637407475e-12	0	0	61.19015047879617	1751.7170436857707	IL10;IL4;IL1A;TGFB1;IFNG;STAT1;IL12B;IRAK4;TNF
KEGG_2021_Human	Rheumatoid arthritis	9/93	2.1340176181207464e-12	3.158346074818705e-11	0	0	49.49501661129568	1330.08030932692	IL1A;IL6;TGFB1;IFNG;IL23A;CD28;TNF;VEGFA;IL17A
