Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	22/168	3.1714053223559796e-29	5.645101473793644e-27	0	0	62.10730593607306	4075.53065965152	RB1;TGFB1;TERC;CDKN2A;HGF;AXIN1;PTEN;KEAP1;PIK3R1;ARID1A;EGFR;MTOR;APC;PIK3CA;TERT;MYC;AKT1;CTNNB1;ARID2;TP53;MET;NFE2L2
KEGG_2021_Human	Pathways in cancer	26/531	2.1830259509680297e-23	1.9428930963615466e-21	0	0	22.72952295229523	1185.9979860455649	RB1;TERC;PTEN;KEAP1;PIK3R1;EGFR;TERT;HEY1;MYC;AKT1;JAK1;TGFB1;TPM3;CDKN2A;PTCH1;HGF;AXIN1;MTOR;APC;PIK3CA;SMO;FAS;CTNNB1;TP53;MET;NFE2L2
KEGG_2021_Human	Gastric cancer	16/149	6.936524378211689e-20	4.115671131072269e-18	0	0	44.10359231411863	1945.625609601943	RB1;TGFB1;TERC;HGF;AXIN1;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;MYC;AKT1;CTNNB1;TP53;MET
KEGG_2021_Human	Proteoglycans in cancer	15/205	3.795799485907589e-16	1.689130771228877e-14	0	0	28.33492822966507	1006.1015129402284	TGFB1;PTCH1;HGF;PIK3R1;EGFR;MTOR;PIK3CA;SMO;MYC;KDR;FAS;AKT1;CTNNB1;TP53;MET
KEGG_2021_Human	Breast cancer	13/147	3.529071525308307e-15	1.2563494630097573e-13	0	0	33.69311338046609	1121.230720186854	RB1;AXIN1;PTEN;PIK3R1;EGFR;MTOR;APC;PIK3CA;HEY1;MYC;AKT1;CTNNB1;TP53
KEGG_2021_Human	Endometrial cancer	10/58	6.4445891832225546e-15	1.9118947910226913e-13	0	0	69.03472222222223	2255.74651687656	PIK3CA;APC;MYC;PTEN;AXIN1;AKT1;CTNNB1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Colorectal cancer	11/86	8.437708481723998e-15	2.1455887282098165e-13	0	0	49.35706214689266	1599.4681952397575	TGFB1;APC;PIK3CA;MYC;AXIN1;AKT1;CTNNB1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Human papillomavirus infection	16/331	2.43897718958592e-14	5.426724246828672e-13	0	0	18.45032333921223	578.3182362147331	RB1;AXIN1;PTEN;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;HEY1;FAS;AKT1;CTNNB1;ATM;TP53;JAK1
KEGG_2021_Human	Melanoma	10/72	6.37423331621632e-14	1.260681700318339e-12	0	0	53.40860215053763	1622.7630946690692	RB1;PIK3CA;CDKN2A;HGF;PTEN;AKT1;PIK3R1;TP53;MET;EGFR
KEGG_2021_Human	Pancreatic cancer	10/76	1.122362444630142e-13	1.997805151441653e-12	0	0	50.16161616161616	1495.7276192274633	RB1;TGFB1;PIK3CA;CDKN2A;AKT1;PIK3R1;TP53;EGFR;MTOR;JAK1
