Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	69/531	5.2186211477657e-58	1.184627000542814e-55	0	0	22.046892039258452	2907.934400069471	RB1;RET;ALK;GSK3B;PTEN;KEAP1;PIK3CD;FASLG;GLI1;FGF2;ETS1;CKS1B;SHH;HEY1;CCND1;CDH1;MYC;AKT1;JAK2;HRAS;JAK1;HSP90AA1;TPM3;MMP1;HGF;MMP2;WNT5A;F2R;AXIN1;ARNT;MMP9;CCNA2;SMO;PIK3CA;KIT;TP53;MET;FH;TERC;TGFA;PIK3R1;HIF1A;EGFR;CDC42;NRAS;MAPK8;TERT;ERBB2;STAT4;MAPK1;NTRK1;TGFB1;EGF;CDKN2A;PTCH1;IGF2;VEGFC;BRAF;MTOR;VEGFA;IL6;APC;RPS6KB1;SP1;MDM2;CTNNB1;FAS;KRAS;NFE2L2
KEGG_2021_Human	Proteoglycans in cancer	40/205	2.637255002573575e-40	2.993284427921008e-38	0	0	29.75	2711.226537179987	IHH;PIK3CD;FASLG;PIK3R1;HIF1A;TNF;FGF2;EGFR;CDC42;SHH;NRAS;CCND1;PLAU;MYC;ERBB2;KDR;AKT1;MAPK1;HRAS;TGFB1;PTCH1;HGF;MMP2;CAV1;WNT5A;IGF2;BRAF;MMP9;MTOR;VEGFA;SMO;PIK3CA;RPS6KB1;MDM2;CTNNB1;FAS;KRAS;TP53;MET;CD44
KEGG_2021_Human	Hepatocellular carcinoma	37/168	2.2385411386450356e-39	1.6938294615747437e-37	0	0	34.08200252891865	3033.127619105438	RB1;GSK3B;SHC1;TERC;PTEN;KEAP1;TGFA;PIK3CD;PIK3R1;EGFR;NRAS;CCND1;TERT;MYC;AKT1;MAPK1;ARID2;HRAS;PBRM1;TGFB1;CDKN2A;HGF;WNT5A;IGF2;AXIN1;BRAF;ARID1A;MTOR;PIK3CA;APC;RPS6KB1;CTNNB1;KRAS;TP53;MET;CSNK1A1L;NFE2L2
KEGG_2021_Human	Gastric cancer	34/149	9.051401251442e-37	5.136670210193333e-35	0	0	35.05971712938712	2909.70159764996	RB1;GSK3B;ABCB1;SHC1;TERC;PIK3CD;PIK3R1;FGF2;EGFR;SHH;NRAS;CCND1;TERT;CDH1;MYC;ERBB2;AKT1;MAPK1;HRAS;TGFB1;EGF;HGF;WNT5A;AXIN1;BRAF;MTOR;PIK3CA;APC;RPS6KB1;CTNNB1;KRAS;TP53;MET;CSNK1A1L
KEGG_2021_Human	Breast cancer	30/147	6.415846416931968e-31	2.9127942732871133e-29	0	0	29.687782805429865	2063.935242349625	RB1;GSK3B;SHC1;PTEN;PIK3CD;PIK3R1;FGF2;EGFR;NRAS;CCND1;HEY1;MYC;ERBB2;AKT1;MAPK1;HRAS;EGF;WNT5A;AXIN1;BRAF;MTOR;PIK3CA;APC;RPS6KB1;SP1;KIT;CTNNB1;KRAS;TP53;CSNK1A1L
KEGG_2021_Human	Prostate cancer	25/97	1.1654539640053715e-28	4.40930083048699e-27	0	0	39.142857142857146	2517.640072455382	RB1;GSK3B;PTEN;TGFA;PIK3CD;PIK3R1;EGFR;NRAS;CCND1;PLAU;ERBB2;AKT1;MAPK1;HRAS;HSP90AA1;EGF;MMP3;BRAF;MMP9;MTOR;PIK3CA;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	38/354	3.42247815272537e-28	1.1098607723837987e-26	0	0	14.4630411001719	914.6719013844972	GSK3B;PTEN;TGFA;PIK3CD;FASLG;PIK3R1;FGF2;EGFR;PIK3CG;RPTOR;NRAS;CCND1;MYC;ERBB2;KDR;EIF4EBP1;AKT1;MAPK1;JAK2;HRAS;JAK1;NTRK1;HSP90AA1;EGF;HGF;F2R;IGF2;VEGFC;MTOR;VEGFA;IL6;PIK3CA;RPS6KB1;KIT;MDM2;KRAS;TP53;MET
KEGG_2021_Human	Human papillomavirus infection	37/331	4.2837292016727895e-28	1.2155081609746543e-26	0	0	15.060348065606613	949.0663677367723	RB1;GSK3B;PTEN;PIK3CD;FASLG;PIK3R1;TNF;EGFR;CDC42;NRAS;TERT;HEY1;CCND1;EIF4EBP1;AKT1;MAPK1;HRAS;JAK1;EGF;WNT5A;AXIN1;SCRIB;HLA-A;MTOR;VEGFA;CCNA2;APC;PIK3CA;RPS6KB1;MDM2;CTNNB1;FAS;ATM;KRAS;TP53;CSNK1A1L;ATR
KEGG_2021_Human	Endometrial cancer	21/58	8.266383663703159e-28	1.9123584942026214e-26	0	0	62.663898535406915	3907.732335201036	GSK3B;EGF;PTEN;AXIN1;PIK3CD;BRAF;PIK3R1;EGFR;NRAS;CCND1;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Bladder cancer	19/41	8.424486758601858e-28	1.9123584942026214e-26	0	0	94.37016574585635	5883.153156161307	RB1;CDKN2A;EGF;MMP1;MMP2;BRAF;MMP9;EGFR;VEGFA;NRAS;CCND1;CDH1;MYC;ERBB2;MDM2;MAPK1;KRAS;HRAS;TP53
KEGG_2021_Human	Colorectal cancer	23/86	7.490938684035244e-27	1.5458573466145458e-25	0	0	40.70944309927361	2448.9214682812694	GSK3B;TGFB1;EGF;AXIN1;PIK3CD;TGFA;BRAF;PIK3R1;EGFR;MTOR;MAPK8;NRAS;CCND1;PIK3CA;APC;RPS6KB1;MYC;AKT1;MAPK1;CTNNB1;KRAS;HRAS;TP53
