Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	20/168	3.618060712149692e-29	5.5718134967105256e-27	0	0	89.1981981981982	5841.503435772138	RB1;TERC;CDKN2A;HGF;AXIN1;PTEN;KEAP1;PIK3R1;ARID1A;MTOR;APC;PIK3CA;TERT;MYC;AKT1;CTNNB1;ARID2;TP53;MET;NFE2L2
KEGG_2021_Human	Pathways in cancer	21/531	1.7906265341404872e-20	1.3787824312881752e-18	0	0	27.602434077079103	1255.0588367710889	RB1;TERC;CDKN2A;PTCH1;HGF;AXIN1;PTEN;KEAP1;PIK3R1;MTOR;APC;PIK3CA;TERT;SMO;MYC;AKT1;CTNNB1;TP53;MET;NFE2L2;JAK1
KEGG_2021_Human	Gastric cancer	14/149	6.477179682861771e-19	3.324952237202376e-17	0	0	57.08024691358025	2390.5682078401783	RB1;TERC;HGF;AXIN1;PIK3R1;MTOR;APC;PIK3CA;TERT;MYC;AKT1;CTNNB1;TP53;MET
KEGG_2021_Human	Endometrial cancer	9/58	1.7294626745207812e-14	6.658431296905007e-13	0	0	89.15331010452962	2825.124016494901	APC;PIK3CA;MYC;AXIN1;PTEN;AKT1;CTNNB1;PIK3R1;TP53
KEGG_2021_Human	Breast cancer	11/147	6.761204325398353e-14	2.0824509322226923e-12	0	0	41.09238310708899	1246.1261180203437	RB1;APC;PIK3CA;MYC;AXIN1;PTEN;AKT1;CTNNB1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Proteoglycans in cancer	12/205	8.39275641943302e-14	2.1541408143211415e-12	0	0	32.326697572947914	973.3187927409118	PIK3CA;SMO;PTCH1;MYC;HGF;KDR;AKT1;CTNNB1;PIK3R1;TP53;MET;MTOR
KEGG_2021_Human	Melanoma	9/72	1.3470369612657205e-13	2.963481314784585e-12	0	0	69.29268292682927	2053.5370852648484	RB1;PIK3CA;CDKN2A;HGF;PTEN;AKT1;PIK3R1;TP53;MET
KEGG_2021_Human	Colorectal cancer	9/86	7.092046077056236e-13	1.3652188698333256e-11	0	0	56.65410199556541	1584.8776729544848	APC;PIK3CA;MYC;AXIN1;AKT1;CTNNB1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	8/70	7.11628242250627e-12	1.2176749922955174e-10	0	0	61.09984639016897	1568.3496957816008	PIK3CA;MYC;PTEN;AKT1;PIK3R1;TP53;MET;MTOR
KEGG_2021_Human	Non-small cell lung cancer	8/72	8.988769711574868e-12	1.3842705355825296e-10	0	0	59.18452380952381	1505.3610339495865	RB1;PIK3CA;CDKN2A;HGF;AKT1;PIK3R1;TP53;MET
KEGG_2021_Human	Glioma	8/75	1.2599370166854836e-11	1.7639118233596767e-10	0	0	56.52594171997157	1418.652716439612	RB1;PIK3CA;CDKN2A;PTEN;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Pancreatic cancer	8/76	1.4055351635445036e-11	1.8037701265487792e-10	0	0	55.69187675070028	1391.6296127608855	RB1;PIK3CA;CDKN2A;AKT1;PIK3R1;TP53;MTOR;JAK1
KEGG_2021_Human	Human papillomavirus infection	12/331	2.3919723355671654e-11	2.833567228287258e-10	0	0	19.433426827256227	475.27006150366987	RB1;APC;PIK3CA;TERT;AXIN1;PTEN;AKT1;CTNNB1;PIK3R1;TP53;MTOR;JAK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	4.071237436302183e-11	4.4783611799324015e-10	0	0	27.00409836065574	646.0592550292988	RB1;PIK3CA;MYC;AKT1;CTNNB1;PIK3R1;TP53;MICA;MTOR;JAK1
KEGG_2021_Human	Prostate cancer	8/97	1.0357804580832911e-10	1.0634012702988456e-09	0	0	42.50615302300695	977.2460304480152	RB1;PIK3CA;PTEN;AKT1;CTNNB1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	1.4136160236029713e-10	1.3606054227178599e-09	0	0	23.613636363636363	535.5501875186159	RB1;PIK3CA;TERT;CDKN2A;MYC;PTEN;AKT1;PIK3R1;TP53;JAK1
KEGG_2021_Human	Cellular senescence	9/156	1.6148746013748611e-10	1.4628864035984034e-09	0	0	29.571428571428573	666.7349828364302	RB1;PIK3CA;CDKN2A;MYC;PTEN;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	10/225	1.8424382646465896e-10	1.5763082930865264e-09	0	0	22.947674418604652	514.3666397035543	RB1;PIK3CA;CDKN2A;MYC;AKT1;CTNNB1;PIK3R1;TP53;MTOR;JAK1
KEGG_2021_Human	Chronic myeloid leukemia	7/76	7.556061598684745e-10	6.124386769460266e-09	0	0	46.90495449949444	985.1682506696322	RB1;PIK3CA;CDKN2A;MYC;AKT1;PIK3R1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	9.221663831042203e-10	7.100681149902497e-09	0	0	16.122972265829407	335.4270785465114	PIK3CA;MYC;HGF;KDR;PTEN;AKT1;PIK3R1;TP53;MET;MTOR;JAK1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	1.8650417389631724e-09	1.3676972752396596e-08	0	0	28.81715739731007	579.2243566180767	PIK3CA;KDR;KEAP1;AKT1;CTNNB1;PIK3R1;TP53;NFE2L2
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	8/143	2.3363702787212932e-09	1.6354591951049048e-08	0	0	27.95767195767196	555.6494279371611	APC;PIK3CA;MYC;AXIN1;AKT1;CTNNB1;PIK3R1;JAK1
KEGG_2021_Human	Small cell lung cancer	7/92	2.9379702654119812e-09	1.967162699449761e-08	0	0	38.04514363885089	747.4176529109521	RB1;PIK3CA;MYC;PTEN;AKT1;PIK3R1;TP53
