Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	27/168	2.1088018376881214e-32	4.238691693753125e-30	0	0	45.56293258138939	3323.205526983611	RB1;SHC1;TERC;PTEN;KEAP1;TGFA;PIK3R1;EGFR;TERT;MYC;AKT1;ARID2;TGFB1;CDKN2A;HGF;IGF2;AXIN1;BRAF;ARID1A;MTOR;APC;PIK3CA;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Pathways in cancer	37/531	6.080815381668043e-31	6.111219458576384e-29	0	0	19.900504686373463	1384.5775953853158	RB1;TERC;PTEN;KEAP1;TGFA;FASLG;PIK3R1;EGFR;CKS1B;TERT;HEY1;MYC;STAT4;AKT1;JAK1;NTRK1;HSP90AA1;TGFB1;TPM3;CDKN2A;HGF;PTCH1;IGF2;AXIN1;ARNT;BRAF;MTOR;APC;SMO;PIK3CA;SP1;FAS;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Gastric cancer	19/149	6.212484085754867e-21	4.162364337455761e-19	0	0	31.736263736263737	1476.6161872914956	RB1;TGFB1;SHC1;TERC;HGF;AXIN1;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;MYC;AKT1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Proteoglycans in cancer	20/205	1.2546352322551112e-19	6.304542042081932e-18	0	0	23.66966966966967	1030.157798865825	TGFB1;HGF;PTCH1;IGF2;FASLG;BRAF;PIK3R1;TNF;EGFR;MTOR;SMO;PIK3CA;MYC;KDR;FAS;AKT1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Breast cancer	17/147	4.4579012826804386e-18	1.792076315637536e-16	0	0	27.78494623655914	1110.0601038554396	RB1;SHC1;AXIN1;PTEN;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;HEY1;SP1;MYC;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	14/86	3.2215747615086287e-17	1.0792275451053909e-15	0	0	40.140625	1524.3031558584073	TGFB1;AXIN1;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;APC;MYC;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Glioma	13/75	1.9343633232558634e-16	5.554386113920409e-15	0	0	42.86065846358497	1550.7664822417923	RB1;SHC1;CDKN2A;PTEN;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;AKT1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	13/76	2.323001208068368e-16	5.836540535271776e-15	0	0	42.17820324005891	1518.3521131980106	RB1;TGFB1;CDKN2A;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;AKT1;KRAS;TP53;JAK1
KEGG_2021_Human	Endometrial cancer	12/58	2.985128874174069e-16	6.6667878189887545e-15	0	0	52.82342502218279	1888.3169314942452	PIK3CA;APC;MYC;PTEN;AXIN1;AKT1;CTNNB1;BRAF;KRAS;PIK3R1;TP53;EGFR
KEGG_2021_Human	Melanoma	12/72	4.826300356130286e-15	8.818967014383524e-14	0	0	40.46938775510204	1334.0610724461774	RB1;PIK3CA;CDKN2A;HGF;PTEN;AKT1;BRAF;KRAS;PIK3R1;MET;TP53;EGFR
KEGG_2021_Human	Non-small cell lung cancer	12/72	4.826300356130286e-15	8.818967014383524e-14	0	0	40.46938775510204	1334.0610724461774	RB1;PIK3CA;CDKN2A;HGF;AKT1;TGFA;BRAF;KRAS;PIK3R1;MET;TP53;EGFR
KEGG_2021_Human	Prostate cancer	13/97	6.447692133195066e-15	1.0799884323101737e-13	0	0	31.600147275405007	1032.5365229590984	RB1;HSP90AA1;PTEN;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	19/331	2.1182756686330792e-14	3.2751800722711453e-13	0	0	13.101648351648352	412.51311401776394	RB1;AXIN1;PTEN;FASLG;PIK3R1;TNF;EGFR;MTOR;APC;PIK3CA;TERT;HEY1;FAS;AKT1;CTNNB1;ATM;KRAS;TP53;JAK1
KEGG_2021_Human	Human cytomegalovirus infection	16/225	1.0558588795405093e-13	1.5159116770545885e-12	0	0	16.02850453018426	478.91972074097225	RB1;CDKN2A;FASLG;PIK3R1;TNF;EGFR;MTOR;PIK3CA;SP1;MYC;FAS;AKT1;CTNNB1;KRAS;TP53;JAK1
