Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	24/168	7.63026919851538e-30	1.3810787249312835e-27	0	0	49.91414141414141	3346.515057398782	RB1;TGFB1;SHC1;TERC;CDKN2A;HGF;AXIN1;IGF2;PTEN;KEAP1;PIK3R1;ARID1A;EGFR;MTOR;APC;PIK3CA;TERT;MYC;AKT1;CTNNB1;ARID2;TP53;MET;NFE2L2
KEGG_2021_Human	Pathways in cancer	31/531	1.7898721050292356e-26	1.6198342550514582e-24	0	0	20.396949152542373	1209.2345226053435	RB1;TERC;PTEN;KEAP1;FASLG;PIK3R1;EGFR;CKS1B;TERT;HEY1;MYC;AKT1;JAK1;NTRK1;TGFB1;TPM3;CDKN2A;PTCH1;HGF;AXIN1;IGF2;ARNT;MTOR;APC;PIK3CA;SMO;FAS;CTNNB1;TP53;MET;NFE2L2
KEGG_2021_Human	Gastric cancer	17/149	1.546184125019584e-19	9.328644220951493e-18	0	0	34.89269406392694	1511.318658345734	RB1;TGFB1;SHC1;TERC;HGF;AXIN1;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;MYC;AKT1;CTNNB1;TP53;MET
KEGG_2021_Human	Proteoglycans in cancer	17/205	3.768652907132299e-17	1.7053154404773653e-15	0	0	24.429758088020986	923.8657551096476	TGFB1;PTCH1;HGF;IGF2;FASLG;PIK3R1;EGFR;MTOR;PIK3CA;SMO;MYC;KDR;FAS;AKT1;CTNNB1;TP53;MET
KEGG_2021_Human	Breast cancer	14/147	4.005051055358272e-15	1.4498284820396946e-13	0	0	27.39196675900277	908.0771180837868	RB1;SHC1;AXIN1;PTEN;PIK3R1;EGFR;MTOR;APC;PIK3CA;HEY1;MYC;AKT1;CTNNB1;TP53
KEGG_2021_Human	Endometrial cancer	10/58	8.895894295432629e-14	2.6835947791221764e-12	0	0	51.723958333333336	1554.3360571226326	PIK3CA;APC;MYC;PTEN;AXIN1;AKT1;CTNNB1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Human papillomavirus infection	17/331	1.0899304665526438e-13	2.8182487778004068e-12	0	0	14.533286798708664	433.7821659179905	RB1;AXIN1;PTEN;FASLG;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;HEY1;FAS;AKT1;CTNNB1;ATM;TP53;JAK1
KEGG_2021_Human	Colorectal cancer	11/86	1.5142861606786704e-13	3.426072438535492e-12	0	0	36.824472573839664	1087.0091615212164	TGFB1;PIK3CA;APC;MYC;AXIN1;AKT1;CTNNB1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	10/70	6.473967012299349e-13	1.3019866991402024e-11	0	0	41.354166666666664	1160.638480009488	NTRK1;PIK3CA;MYC;PTEN;AKT1;PIK3R1;MET;TP53;EGFR;MTOR
KEGG_2021_Human	Melanoma	10/72	8.687093302387899e-13	1.57236388773221e-11	0	0	40.016129032258064	1111.318644268568	RB1;PIK3CA;CDKN2A;HGF;PTEN;AKT1;PIK3R1;MET;TP53;EGFR
KEGG_2021_Human	Glioma	10/75	1.328336336509249e-12	2.185717062801582e-11	0	0	38.16346153846154	1043.65976362703	RB1;PIK3CA;SHC1;CDKN2A;PTEN;AKT1;PIK3R1;TP53;EGFR;MTOR
