Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	59/531	4.099260142284385e-48	9.223335320139866e-46	0	0	19.987603305785125	2180.9129152461333	RB1;RET;GSK3B;PTEN;KEAP1;PIK3CD;FASLG;GLI1;FGF2;CKS1B;SHH;HEY1;CDH1;MYC;AKT1;HRAS;JAK1;HSP90AA1;TPM3;MMP1;HGF;MMP2;WNT5A;AXIN1;ARNT;MMP9;SMO;PIK3CA;TP53;MET;FH;TERC;TGFA;PIK3R1;HIF1A;EGFR;NRAS;TERT;ERBB2;STAT4;MAPK1;NTRK1;TGFB1;EGF;CDKN2A;PTCH1;IGF2;VEGFC;BRAF;MTOR;VEGFA;APC;RPS6KB1;SP1;MDM2;FAS;CTNNB1;KRAS;NFE2L2
KEGG_2021_Human	Hepatocellular carcinoma	34/168	1.680453762848363e-36	1.8905104832044078e-34	0	0	34.21202208137395	2818.181089616617	RB1;GSK3B;SHC1;TERC;PTEN;KEAP1;TGFA;PIK3CD;PIK3R1;EGFR;NRAS;TERT;MYC;AKT1;MAPK1;ARID2;HRAS;TGFB1;CDKN2A;HGF;WNT5A;IGF2;AXIN1;BRAF;ARID1A;MTOR;PIK3CA;APC;RPS6KB1;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Proteoglycans in cancer	36/205	2.8087015408124397e-36	2.10652615560933e-34	0	0	29.069526627218934	2379.641364050916	IHH;PIK3CD;FASLG;PIK3R1;TNF;FGF2;HIF1A;EGFR;NRAS;SHH;MYC;ERBB2;KDR;AKT1;MAPK1;HRAS;TGFB1;HGF;MMP2;PTCH1;WNT5A;IGF2;BRAF;MMP9;MTOR;VEGFA;SMO;PIK3CA;RPS6KB1;MDM2;FAS;CTNNB1;KRAS;TP53;MET;CD44
KEGG_2021_Human	Gastric cancer	32/149	2.9260998634592626e-35	1.6459311731958348e-33	0	0	36.41118041118041	2895.3008353677187	RB1;GSK3B;ABCB1;SHC1;TERC;PIK3CD;PIK3R1;FGF2;EGFR;SHH;NRAS;TERT;CDH1;MYC;ERBB2;AKT1;MAPK1;HRAS;TGFB1;EGF;HGF;WNT5A;AXIN1;BRAF;MTOR;PIK3CA;APC;RPS6KB1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Breast cancer	27/147	7.366495528946823e-28	3.3149229880260705e-26	0	0	28.970588235294116	1809.9502619964128	RB1;GSK3B;SHC1;PTEN;PIK3CD;PIK3R1;FGF2;EGFR;NRAS;HEY1;MYC;ERBB2;AKT1;MAPK1;HRAS;EGF;WNT5A;AXIN1;BRAF;MTOR;PIK3CA;APC;RPS6KB1;SP1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	20/58	5.6544826827217834e-27	2.1204310060206686e-25	0	0	65.07236842105263	3932.80143304165	GSK3B;EGF;PTEN;AXIN1;PIK3CD;BRAF;PIK3R1;EGFR;NRAS;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Bladder cancer	18/41	1.0611360893393996e-26	3.4107945728766418e-25	0	0	95.6376811594203	5719.886221972591	RB1;CDKN2A;EGF;MMP1;MMP2;BRAF;MMP9;EGFR;VEGFA;NRAS;CDH1;MYC;ERBB2;MDM2;MAPK1;KRAS;HRAS;TP53
KEGG_2021_Human	Prostate cancer	23/97	1.3261159514805222e-26	3.7297011135389697e-25	0	0	39.09089344121191	2329.2292472134604	RB1;GSK3B;HSP90AA1;EGF;MMP3;PTEN;TGFA;PIK3CD;BRAF;PIK3R1;MMP9;EGFR;MTOR;NRAS;PIK3CA;ERBB2;MDM2;AKT1;MAPK1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Human papillomavirus infection	33/331	5.098935401917206e-25	1.2747338504793014e-23	0	0	14.7063415970415	822.6079756162727	RB1;GSK3B;PTEN;PIK3CD;FASLG;PIK3R1;TNF;EGFR;NRAS;TERT;HEY1;EIF4EBP1;AKT1;MAPK1;HRAS;JAK1;EGF;WNT5A;AXIN1;SCRIB;HLA-A;MTOR;VEGFA;APC;PIK3CA;RPS6KB1;MDM2;FAS;CTNNB1;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Melanoma	20/72	8.582188727542498e-25	1.930992463697062e-23	0	0	47.51923076923077	2633.2752433943483	RB1;CDKN2A;EGF;HGF;PTEN;PIK3CD;BRAF;PIK3R1;FGF2;EGFR;NRAS;PIK3CA;CDH1;MDM2;AKT1;MAPK1;KRAS;HRAS;MET;TP53
