Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	17/168	2.5027987320809365e-33	3.428834262950883e-31	0	0	744.1346578366446	55860.62494268423	RB1;TERC;HGF;PTEN;AXIN1;KEAP1;PIK3R1;ARID1A;MTOR;TERT;MYC;CTNNB1;AKT1;ARID2;MET;TP53;NFE2L2
KEGG_2021_Human	Gastric cancer	12/149	2.2260430016531468e-21	1.5248394561324061e-19	0	0	217.25912408759123	10331.55372272707	RB1;TERT;TERC;HGF;MYC;AXIN1;CTNNB1;AKT1;PIK3R1;MET;TP53;MTOR
KEGG_2021_Human	Pathways in cancer	15/531	2.590580291786478e-20	1.1830316665824916e-18	0	0	113.16279069767442	5103.621486453217	RB1;TERC;HGF;PTEN;AXIN1;KEAP1;PIK3R1;MTOR;TERT;MYC;CTNNB1;AKT1;MET;TP53;NFE2L2
KEGG_2021_Human	Breast cancer	9/147	7.658001047460992e-15	2.6228653587553896e-13	0	0	117.6403162055336	3823.666186289588	RB1;MYC;PTEN;AXIN1;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Endometrial cancer	7/58	8.92036520805601e-14	2.4441800670073466e-12	0	0	210.41176470588235	6322.422072781685	MYC;PTEN;AXIN1;CTNNB1;AKT1;PIK3R1;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	7/70	3.532392944006953e-13	8.065630555482542e-12	0	0	170.23076923076923	4880.793745726091	MYC;PTEN;AKT1;PIK3R1;MET;TP53;MTOR
KEGG_2021_Human	Melanoma	7/72	4.335842552599682e-13	8.485863281516521e-12	0	0	164.97633136094674	4696.3301246071305	RB1;HGF;PTEN;AKT1;PIK3R1;MET;TP53
KEGG_2021_Human	Colorectal cancer	7/86	1.5689793146747966e-12	2.6868770763805893e-11	0	0	135.6445959104187	3686.9009374260127	MYC;AXIN1;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Prostate cancer	7/97	3.7277164186412556e-12	5.674412770598357e-11	0	0	119.0	3131.511809505186	RB1;PTEN;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human papillomavirus infection	9/331	1.195831717687766e-11	1.4995974590947388e-10	0	0	49.94974590626765	1256.2158340207077	RB1;TERT;PTEN;AXIN1;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Proteoglycans in cancer	8/205	1.2040563540176736e-11	1.4995974590947388e-10	0	0	66.94754653130288	1683.2447474703986	HGF;MYC;CTNNB1;AKT1;PIK3R1;MET;TP53;MTOR
KEGG_2021_Human	Non-small cell lung cancer	6/72	6.551052542545605e-11	7.47911831940623e-10	0	0	129.3116883116883	3032.205247846783	RB1;HGF;AKT1;PIK3R1;MET;TP53
KEGG_2021_Human	Glioma	6/75	8.427770578936646e-11	8.881573610110156e-10	0	0	123.67080745341616	2868.779817015559	RB1;PTEN;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Cellular senescence	7/156	1.0919598327043659e-10	1.0685606934321296e-09	0	0	71.66597831698503	1643.8653840045772	RB1;MYC;PTEN;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Small cell lung cancer	6/92	2.9542019142599575e-10	2.698171081690761e-09	0	0	99.13953488372093	2175.3813784028457	RB1;MYC;PTEN;AKT1;PIK3R1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	4.870209309103851e-10	4.170116720920172e-09	0	0	57.30272952853598	1228.7260415299213	RB1;MYC;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	9.316349311007835e-10	7.507881503576901e-09	0	0	37.83044315992293	786.6492646355089	HGF;MYC;PTEN;AKT1;PIK3R1;MET;TP53;MTOR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	1.1776680639400083e-09	8.963362486654508e-09	0	0	50.20899854862119	1032.2834321784396	RB1;TERT;MYC;PTEN;AKT1;PIK3R1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	7/225	1.4217777825629394e-09	1.025176611637488e-08	0	0	48.812279463655614	994.3724094424748	RB1;MYC;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	6/121	1.5647521531130747e-09	1.0718552248824562e-08	0	0	74.03105590062111	1501.0195162698262	MYC;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	3.6165426819202902e-09	2.359363559157523e-08	0	0	63.953813104189045	1243.1180597629668	KEAP1;CTNNB1;AKT1;PIK3R1;TP53;NFE2L2
KEGG_2021_Human	Hepatitis C	6/157	7.523244270712397e-09	4.684929386761811e-08	0	0	56.27909176915799	1052.7155153331232	RB1;MYC;CTNNB1;AKT1;PIK3R1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	5/76	1.027786447720847e-08	5.8669476390731687e-08	0	0	93.46948356807512	1719.2097596722094	RB1;MYC;AKT1;PIK3R1;TP53
KEGG_2021_Human	Pancreatic cancer	5/76	1.027786447720847e-08	5.8669476390731687e-08	0	0	93.46948356807512	1719.2097596722094	RB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Focal adhesion	6/201	3.2956186620339396e-08	1.805999026794599e-07	0	0	43.48351648351648	749.137797903833	HGF;PTEN;CTNNB1;AKT1;PIK3R1;MET
KEGG_2021_Human	Insulin resistance	5/108	6.078274200615437e-08	3.202782944170442e-07	0	0	64.32686084142395	1068.8525426044198	RPS6KA3;PTEN;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Chemical carcinogenesis	6/239	9.213453301469545e-08	4.6749744529678803e-07	0	0	36.32188841201717	588.4151738848076	RB1;RPS6KA3;MYC;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	5/143	2.476885171232476e-07	1.211904530210176e-06	0	0	47.927536231884055	729.0302520790348	MYC;AXIN1;CTNNB1;AKT1;PIK3R1
