Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	22/168	9.329976350280394e-28	1.6793957430504709e-25	0	0	51.37316957959376	3197.4224137987985	RB1;TGFB1;TERC;CDKN2A;HGF;AXIN1;PTEN;KEAP1;PIK3R1;ARID1A;EGFR;MTOR;APC;PIK3CA;TERT;MYC;AKT1;CTNNB1;ARID2;TP53;MET;NFE2L2
KEGG_2021_Human	Pathways in cancer	27/531	6.087312385791544e-23	5.4785811472123905e-21	0	0	19.62533692722372	1003.8997754064588	RB1;TERC;PTEN;KEAP1;PIK3R1;EGFR;CKS1B;TERT;HEY1;MYC;AKT1;JAK1;TGFB1;TPM3;CDKN2A;PTCH1;HGF;AXIN1;MTOR;APC;PIK3CA;SMO;FAS;CTNNB1;TP53;MET;NFE2L2
KEGG_2021_Human	Gastric cancer	16/149	7.080728467939711e-19	4.2484370807638264e-17	0	0	37.193609022556394	1554.3856369475266	RB1;TGFB1;TERC;HGF;AXIN1;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;MYC;AKT1;CTNNB1;TP53;MET
KEGG_2021_Human	Proteoglycans in cancer	15/205	3.192272295044317e-15	1.436522532769943e-13	0	0	23.96356275303644	799.8568379128959	TGFB1;PTCH1;HGF;PIK3R1;EGFR;MTOR;PIK3CA;SMO;MYC;KDR;FAS;AKT1;CTNNB1;TP53;MET
KEGG_2021_Human	Breast cancer	13/147	2.2011914167905798e-14	7.85091071120786e-13	0	0	28.64981064825128	900.9561115483608	RB1;AXIN1;PTEN;PIK3R1;EGFR;MTOR;APC;PIK3CA;HEY1;MYC;AKT1;CTNNB1;TP53
KEGG_2021_Human	Endometrial cancer	10/58	2.6169702370692868e-14	7.85091071120786e-13	0	0	59.142857142857146	1849.6440081800172	PIK3CA;APC;MYC;PTEN;AXIN1;AKT1;CTNNB1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Colorectal cancer	11/86	3.947303286101322e-14	1.0150208449974828e-12	0	0	42.18260869565217	1301.8885452267318	TGFB1;APC;PIK3CA;MYC;AXIN1;AKT1;CTNNB1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Human papillomavirus infection	16/331	2.283372705039041e-13	5.137588586337842e-12	0	0	15.55952380952381	452.90588156326015	RB1;AXIN1;PTEN;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;HEY1;FAS;AKT1;CTNNB1;ATM;TP53;JAK1
KEGG_2021_Human	Melanoma	10/72	2.5719203709707484e-13	5.143840741941497e-12	0	0	45.755760368663594	1326.4116034153903	RB1;PIK3CA;CDKN2A;HGF;PTEN;AKT1;PIK3R1;MET;TP53;EGFR
KEGG_2021_Human	Pancreatic cancer	10/76	4.520330804570595e-13	8.136595448227069e-12	0	0	42.97402597402598	1221.537592094328	RB1;TGFB1;PIK3CA;CDKN2A;AKT1;PIK3R1;TP53;EGFR;MTOR;JAK1
KEGG_2021_Human	Central carbon metabolism in cancer	9/70	8.805018333040847e-12	1.4408211817703203e-10	0	0	41.267836527360885	1050.5016370663604	PIK3CA;MYC;PTEN;AKT1;PIK3R1;MET;TP53;EGFR;MTOR
KEGG_2021_Human	Non-small cell lung cancer	9/72	1.1450082920109993e-11	1.717512438016499e-10	0	0	39.95372233400403	1006.5550914041752	RB1;PIK3CA;CDKN2A;HGF;AKT1;PIK3R1;MET;TP53;EGFR
KEGG_2021_Human	Glioma	9/75	1.673464581242358e-11	2.317104804797111e-10	0	0	38.13188220230474	946.18698224189	RB1;PIK3CA;CDKN2A;PTEN;AKT1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Cellular senescence	11/156	3.0046255046560587e-11	3.8630899345577896e-10	0	0	21.741629185407295	526.7623466720217	RB1;TGFB1;PIK3CA;CDKN2A;MYC;PTEN;AKT1;ATM;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	6.87755769623152e-11	8.253069235477822e-10	0	0	16.805626598465473	393.25456003064295	RB1;TGFB1;PIK3CA;TERT;CDKN2A;MYC;PTEN;AKT1;ATM;PIK3R1;TP53;JAK1
KEGG_2021_Human	Human cytomegalovirus infection	12/225	9.411778814388348e-11	1.058825116618689e-09	0	0	16.32725766362883	376.9388104035919	RB1;PIK3CA;CDKN2A;MYC;FAS;AKT1;CTNNB1;PIK3R1;TP53;EGFR;MTOR;JAK1
KEGG_2021_Human	Prostate cancer	9/97	1.7746918154774194e-10	1.8790854516819735e-09	0	0	28.56722151088348	641.3976606242353	RB1;PIK3CA;PTEN;AKT1;CTNNB1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	2.9788992929823614e-10	2.978899292982361e-09	0	0	17.289218028348465	379.22684421084864	RB1;PIK3CA;MYC;FAS;AKT1;CTNNB1;PIK3R1;TP53;MICA;MTOR;JAK1
KEGG_2021_Human	Hepatitis C	10/157	6.842866704246871e-10	6.237212443733763e-09	0	0	19.215743440233236	405.50299642151975	RB1;PIK3CA;MYC;FAS;AKT1;CTNNB1;PIK3R1;TP53;EGFR;JAK1
KEGG_2021_Human	Chronic myeloid leukemia	8/76	6.93023604859307e-10	6.237212443733763e-09	0	0	32.43790849673203	684.1140971654313	RB1;TGFB1;PIK3CA;CDKN2A;MYC;AKT1;PIK3R1;TP53
KEGG_2021_Human	Small cell lung cancer	8/92	3.2500316322802704e-09	2.785741399097374e-08	0	0	26.238095238095237	512.8131052529138	RB1;PIK3CA;MYC;PTEN;AKT1;PIK3R1;TP53;CKS1B
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	1.6062616847325163e-08	1.3142141056902408e-07	0	0	10.10216718266254	181.3012830491282	PIK3CA;MYC;HGF;KDR;PTEN;AKT1;PIK3R1;TP53;MET;EGFR;MTOR;JAK1
KEGG_2021_Human	Hepatitis B	9/162	1.702971747635455e-08	1.3327604981494866e-07	0	0	16.376967688483845	292.9562082528839	RB1;TGFB1;PIK3CA;MYC;FAS;AKT1;PIK3R1;TP53;JAK1
KEGG_2021_Human	MicroRNAs in cancer	11/310	4.2088633346753874e-08	3.15664750100654e-07	0	0	10.461489990790556	177.67259102291575	APC;PIK3CA;CDKN2A;MYC;PTEN;ATM;PIK3R1;TP53;MET;EGFR;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	7/89	6.636046764004196e-08	4.777953670083021e-07	0	0	23.198463080521215	383.4280098737654	PIK3CA;PTEN;AKT1;PIK3R1;EGFR;MTOR;JAK1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	8.454254374014963e-08	5.852945335856513e-07	0	0	16.78456318914334	273.353579940886	PIK3CA;KDR;KEAP1;AKT1;CTNNB1;PIK3R1;TP53;NFE2L2
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	8/143	1.0534447938498725e-07	7.022965292332482e-07	0	0	16.28395061728395	261.6184407752665	APC;PIK3CA;MYC;AXIN1;AKT1;CTNNB1;PIK3R1;JAK1
KEGG_2021_Human	Focal adhesion	9/201	1.0948554154231289e-07	7.038356242005827e-07	0	0	13.024647887323944	208.75219673942792	PIK3CA;HGF;KDR;PTEN;AKT1;CTNNB1;PIK3R1;MET;EGFR
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.14224092887347e-07	7.089771282662918e-07	0	0	12.956505874625996	207.1110885830792	RB1;PIK3CA;MYC;FAS;AKT1;PIK3R1;RUNX3;TP53;JAK1
KEGG_2021_Human	Basal cell carcinoma	6/63	1.9179124044917114e-07	1.1507474426950267e-06	0	0	28.25462304409673	437.0102522362779	SMO;APC;PTCH1;AXIN1;CTNNB1;TP53
