Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	26/168	7.823559474672581e-39	1.4004171459663924e-36	0	0	106.6172328086164	9354.98825142562	RB1;TERC;PTEN;KEAP1;TGFA;PIK3R1;EGFR;TERT;MYC;AKT1;ARID2;TGFB1;CDKN2A;HGF;AXIN1;IGF2;BRAF;ARID1A;MTOR;APC;PIK3CA;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Pathways in cancer	29/531	4.953563160249966e-30	4.43343902842372e-28	0	0	36.222979051535795	2444.234099935546	RB1;TERC;PTEN;KEAP1;TGFA;FASLG;PIK3R1;EGFR;TERT;MYC;AKT1;JAK1;TGFB1;CDKN2A;PTCH1;HGF;AXIN1;IGF2;BRAF;MTOR;APC;PIK3CA;SMO;FAS;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Proteoglycans in cancer	20/205	1.8640636402552692e-25	1.1122246386856441e-23	0	0	53.391891891891895	3040.2340853338937	TGFB1;PTCH1;HGF;IGF2;BRAF;FASLG;PIK3R1;TNF;EGFR;MTOR;PIK3CA;SMO;MYC;KDR;FAS;AKT1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Gastric cancer	18/149	1.2286706505400815e-24	5.498301161166866e-23	0	0	64.80588876772083	3567.9601029812347	RB1;TGFB1;TERC;HGF;AXIN1;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;MYC;AKT1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Colorectal cancer	14/86	3.599695510469449e-21	1.2886909927480626e-19	0	0	83.98309178743962	3953.37283838844	TGFB1;AXIN1;TGFA;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;MYC;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	13/76	5.241259644065422e-20	1.5636424604795177e-18	0	0	87.26815265113137	3874.281854518736	RB1;TGFB1;CDKN2A;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;AKT1;KRAS;TP53;JAK1
KEGG_2021_Human	Endometrial cancer	12/58	1.3208253980944212e-19	3.37753923227002e-18	0	0	108.1195652173913	4700.050474622135	PIK3CA;APC;MYC;PTEN;AXIN1;AKT1;CTNNB1;BRAF;KRAS;PIK3R1;TP53;EGFR
KEGG_2021_Human	Melanoma	12/72	2.205957148864556e-18	4.387403662741729e-17	0	0	82.83333333333333	3367.6198297494902	RB1;PIK3CA;CDKN2A;HGF;PTEN;AKT1;BRAF;KRAS;PIK3R1;TP53;MET;EGFR
KEGG_2021_Human	Non-small cell lung cancer	12/72	2.205957148864556e-18	4.387403662741729e-17	0	0	82.83333333333333	3367.6198297494902	RB1;PIK3CA;CDKN2A;HGF;TGFA;AKT1;BRAF;KRAS;PIK3R1;TP53;MET;EGFR
KEGG_2021_Human	Human papillomavirus infection	18/331	2.693915169315083e-18	4.822108153073998e-17	0	0	26.8740301232314	1087.2032954037318	RB1;AXIN1;PTEN;FASLG;PIK3R1;TNF;EGFR;MTOR;APC;PIK3CA;TERT;FAS;AKT1;CTNNB1;ATM;KRAS;TP53;JAK1
