Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	9/168	1.6640059302493782e-18	1.5475255151319216e-16	0	0	1122.5094339622642	45952.50968016424	TERT;HGF;CTNNB1;KEAP1;ARID1A;MET;TP53;MTOR;NFE2L2
KEGG_2021_Human	Pathways in cancer	8/531	1.0063765120885306e-11	4.679650781211668e-10	0	0	148.887189292543	3770.133281731932	TERT;HGF;CTNNB1;KEAP1;MET;TP53;MTOR;NFE2L2
KEGG_2021_Human	Gastric cancer	6/149	3.165274508010932e-11	9.81235097483389e-10	0	0	208.1853146853147	5033.1290218498625	TERT;HGF;CTNNB1;MET;TP53;MTOR
KEGG_2021_Human	Proteoglycans in cancer	5/205	2.6041314572871046e-08	6.054605638192517e-07	0	0	98.95	1728.0213931901574	HGF;CTNNB1;MET;TP53;MTOR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	4.541851361681191e-07	8.447843532727015e-06	0	0	98.04938271604938	1431.987794207086	CTNNB1;KEAP1;TP53;NFE2L2
KEGG_2021_Human	Central carbon metabolism in cancer	3/70	4.841001830223267e-06	6.128201856666775e-05	0	0	127.43923240938166	1559.650883385183	MET;TP53;MTOR
KEGG_2021_Human	Melanoma	3/72	5.2715714896058275e-06	6.128201856666775e-05	0	0	123.73291925465838	1503.7486925982037	HGF;MET;TP53
KEGG_2021_Human	Non-small cell lung cancer	3/72	5.2715714896058275e-06	6.128201856666775e-05	0	0	123.73291925465838	1503.7486925982037	HGF;MET;TP53
KEGG_2021_Human	Colorectal cancer	3/86	9.012625072470629e-06	9.31304590821965e-05	0	0	102.79001721170395	1194.0997245806711	CTNNB1;TP53;MTOR
KEGG_2021_Human	Prostate cancer	3/97	1.294690780331064e-05	0.00012040624257078896	0	0	90.7112462006079	1020.9236516163533	CTNNB1;TP53;MTOR
KEGG_2021_Human	Human papillomavirus infection	4/331	1.4300264984768664e-05	0.00012090224032577144	0	0	40.08766564729868	447.1872302957118	TERT;CTNNB1;TP53;MTOR
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	1.862676686241566e-05	0.00014435744318372137	0	0	37.40952380952381	407.4237918592794	HGF;MET;TP53;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	3/121	2.512885618342737e-05	0.00017976797115836502	0	0	72.17433414043583	764.4340070407663	CTNNB1;TP53;MTOR
KEGG_2021_Human	Breast cancer	3/147	4.494963951602156e-05	0.0002985940339278575	0	0	59.06547619047619	591.2435157473622	CTNNB1;TP53;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0001009992037425212	0.0006261950632036315	0	0	44.661654135338345	410.904990028989	CTNNB1;TP53;MTOR
KEGG_2021_Human	Focal adhesion	3/201	0.00011391722469094212	0.0006621438685161011	0	0	42.83982683982684	388.9872758612831	HGF;CTNNB1;MET
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0001296906626357424	0.0007094842132425908	0	0	40.958592132505174	366.5940816539631	HGF;CTNNB1;MET
KEGG_2021_Human	Thyroid cancer	2/37	0.0001484593618046431	0.0007670400359906562	0	0	142.53571428571428	1256.4807280914272	CTNNB1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.00015903665127190174	0.0007784425562256242	0	0	38.16216216216216	333.78061432656835	CTNNB1;TP53;MTOR
KEGG_2021_Human	Malaria	2/50	0.00027212309342677823	0.0012653723844345	0	0	103.86458333333331	852.6509585567859	HGF;MET
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0003495013996227882	0.0015477919126152	0	0	29.01178203240059	230.9048599891265	HGF;MET;TP53
