Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	45/531	6.852478422271562e-40	1.3979055981433983e-37	0	0	23.94320987654321	2159.1697748611505	RB1;RET;GSK3B;TERC;PTEN;KEAP1;TGFA;FASLG;PIK3R1;EGFR;CKS1B;TERT;HEY1;MYC;ERBB2;STAT4;AKT1;MAPK1;JAK1;NTRK1;HSP90AA1;TGFB1;EGF;TPM3;CDKN2A;HGF;MMP2;PTCH1;IGF2;AXIN1;ARNT;BRAF;MMP9;MTOR;VEGFA;APC;SMO;PIK3CA;SP1;FAS;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Hepatocellular carcinoma	29/168	1.5057146411826055e-34	1.5358289340062577e-32	0	0	45.25962526681951	3524.757407857901	RB1;GSK3B;SHC1;TERC;PTEN;KEAP1;TGFA;PIK3R1;EGFR;TERT;MYC;AKT1;MAPK1;ARID2;TGFB1;CDKN2A;HGF;IGF2;AXIN1;BRAF;ARID1A;MTOR;APC;PIK3CA;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Proteoglycans in cancer	26/205	2.4836601556540093e-27	1.6888889058447262e-25	0	0	30.442529418756685	1864.9113056740616	FASLG;PIK3R1;TNF;EGFR;MYC;ERBB2;KDR;AKT1;MAPK1;TGFB1;HGF;MMP2;PTCH1;IGF2;BRAF;MMP9;MTOR;VEGFA;SMO;PIK3CA;FAS;CTNNB1;KRAS;TP53;MET;CD44
KEGG_2021_Human	Gastric cancer	23/149	2.8882542966677876e-26	1.4730096913005715e-24	0	0	37.17411225658648	2186.0816683590715	RB1;GSK3B;TGFB1;EGF;SHC1;TERC;HGF;AXIN1;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;MYC;ERBB2;AKT1;CTNNB1;MAPK1;KRAS;TP53;MET
KEGG_2021_Human	Prostate cancer	19/97	6.5369211517647505e-24	2.667063829920018e-22	0	0	47.758060421426755	2549.543803751144	RB1;GSK3B;HSP90AA1;EGF;MMP3;PTEN;TGFA;BRAF;PIK3R1;MMP9;EGFR;MTOR;PIK3CA;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Breast cancer	21/147	2.7012436975464147e-23	9.184228571657809e-22	0	0	33.255892255892256	1728.1672115022725	RB1;GSK3B;EGF;SHC1;AXIN1;PTEN;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;HEY1;SP1;MYC;ERBB2;AKT1;CTNNB1;MAPK1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	16/58	6.477978352660634e-23	1.887867977061099e-21	0	0	72.66666666666667	3712.616202611383	GSK3B;EGF;PTEN;AXIN1;BRAF;PIK3R1;EGFR;PIK3CA;APC;MYC;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	17/76	1.4850020228901612e-22	3.786755158369911e-21	0	0	55.44791838077999	2786.893105074461	RB1;TGFB1;CDKN2A;EGF;TGFA;BRAF;PIK3R1;EGFR;MTOR;VEGFA;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Colorectal cancer	17/86	1.4727524962330045e-21	3.3382389914614773e-20	0	0	47.3880681018714	2273.0707536052328	GSK3B;TGFB1;EGF;AXIN1;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;APC;MYC;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	16/72	3.11354058791823e-21	6.351622799353189e-20	0	0	54.46153846153846	2571.5935928029367	RB1;RET;CDKN2A;EGF;HGF;TGFA;BRAF;PIK3R1;EGFR;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;MET;TP53
KEGG_2021_Human	Bladder cancer	13/41	1.0233317631884641e-19	1.8978152699131514e-18	0	0	86.14018691588785	3766.570380951835	RB1;CDKN2A;EGF;MMP2;BRAF;MMP9;EGFR;VEGFA;MYC;ERBB2;MAPK1;KRAS;TP53
KEGG_2021_Human	Glioma	15/75	3.213874669442648e-19	5.463586938052501e-18	0	0	47.19047619047619	2009.4478447651109	RB1;SHC1;CDKN2A;EGF;PTEN;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	23/331	3.16091932160315e-18	4.9602118585157106e-17	0	0	15.067478912839738	607.1541393810437	RB1;GSK3B;EGF;AXIN1;PTEN;FASLG;PIK3R1;TNF;EGFR;MTOR;VEGFA;APC;PIK3CA;TERT;HEY1;FAS;AKT1;CTNNB1;MAPK1;ATM;KRAS;TP53;JAK1
KEGG_2021_Human	Central carbon metabolism in cancer	14/70	5.2322429972636915e-18	7.624125510298522e-17	0	0	46.75471698113208	1860.4492797245807	RET;NTRK1;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;MYC;ERBB2;AKT1;MAPK1;KRAS;MET;TP53
KEGG_2021_Human	Melanoma	14/72	8.010628892825506e-18	1.0894455294242688e-16	0	0	45.13793103448276	1776.8890684408648	RB1;CDKN2A;EGF;HGF;PTEN;BRAF;PIK3R1;EGFR;PIK3CA;AKT1;MAPK1;KRAS;MET;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	23/354	1.4003917111500136e-17	1.785499431716267e-16	0	0	14.004017815429656	543.4566444014794	NTRK1;GSK3B;HSP90AA1;EGF;HGF;IGF2;PTEN;TGFA;FASLG;PIK3R1;EGFR;MTOR;VEGFA;PIK3CA;MYC;ERBB2;KDR;AKT1;MAPK1;KRAS;TP53;MET;JAK1
KEGG_2021_Human	MAPK signaling pathway	21/294	6.057178637554592e-17	7.259070837237277e-16	0	0	15.234654234654236	568.9031601746632	NTRK1;TGFB1;EGF;HGF;IGF2;TGFA;FASLG;BRAF;TNF;EGFR;VEGFA;RPS6KA3;MYC;ERBB2;KDR;FAS;AKT1;MAPK1;KRAS;TP53;MET
KEGG_2021_Human	Hepatitis C	17/157	6.405062503444656e-17	7.259070837237277e-16	0	0	23.271844660194176	867.7339646143574	RB1;GSK3B;EGF;FASLG;BRAF;PIK3R1;TNF;EGFR;PIK3CA;MYC;FAS;AKT1;CTNNB1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Human cytomegalovirus infection	19/225	9.323714547438775e-17	9.74003186362703e-16	0	0	17.966259732769394	663.1595385404321	RB1;GSK3B;CDKN2A;FASLG;PIK3R1;TNF;EGFR;MTOR;VEGFA;PIK3CA;SP1;MYC;FAS;AKT1;CTNNB1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	ErbB signaling pathway	14/85	9.549050846693168e-17	9.74003186362703e-16	0	0	36.84905660377358	1359.269753051954	GSK3B;SHC1;EGF;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;MYC;ERBB2;AKT1;MAPK1;KRAS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	18/219	1.0285533445445097e-15	9.99166106128952e-15	0	0	17.277436347673397	596.2550939251929	RB1;TGFB1;CSF2;CDKN2A;PTEN;PIK3R1;TNF;ETS2;CD4;PIK3CA;TERT;MYC;AKT1;MAPK1;ATM;KRAS;TP53;JAK1
KEGG_2021_Human	Hepatitis B	16/162	2.4300900785565983e-15	2.2533562546615733e-14	0	0	20.794520547945204	699.7532516241163	RB1;TGFB1;FASLG;BRAF;PIK3R1;TNF;MMP9;PIK3CA;MYC;STAT4;FAS;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Renal cell carcinoma	12/69	8.194896314601566e-15	7.268516731211824e-14	0	0	38.641325536062375	1253.3416273403564	TGFB1;PIK3CA;HGF;AKT1;ARNT;TGFA;MAPK1;BRAF;KRAS;PIK3R1;MET;VEGFA
KEGG_2021_Human	Chronic myeloid leukemia	12/76	2.7847701618080622e-14	2.3670546375368533e-13	0	0	34.40277777777778	1073.7803930658845	RB1;TGFB1;PIK3CA;SHC1;CDKN2A;MYC;AKT1;MAPK1;BRAF;KRAS;PIK3R1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	3.8979462219815615e-14	3.180724117136954e-13	0	0	17.125597566275534	528.765523442034	RB1;GSK3B;CSF2;PIK3R1;MTOR;VEGFA;PIK3CA;MYC;FAS;AKT1;CTNNB1;MAPK1;KRAS;TP53;MICA;JAK1
KEGG_2021_Human	Ras signaling pathway	17/232	4.5609202124072225e-14	3.578568166657974e-13	0	0	15.096184240234816	463.7346551033335	NTRK1;EGF;SHC1;HGF;IGF2;TGFA;FASLG;PIK3R1;EGFR;ETS2;VEGFA;PIK3CA;KDR;AKT1;MAPK1;KRAS;MET
KEGG_2021_Human	Focal adhesion	16/201	7.366492627781098e-14	5.565794429879052e-13	0	0	16.37837837837838	495.2698719503269	GSK3B;EGF;SHC1;HGF;PTEN;BRAF;PIK3R1;EGFR;VEGFA;PIK3CA;ERBB2;KDR;AKT1;CTNNB1;MAPK1;MET
KEGG_2021_Human	MicroRNAs in cancer	18/310	4.255970423556738e-13	3.1007784514484804e-12	0	0	11.838033843674456	337.2097490099603	SHC1;CDKN2A;PTEN;PIK3R1;MMP9;EGFR;MTOR;VEGFA;APC;PIK3CA;MYC;ERBB2;MAPK1;ATM;KRAS;TP53;MET;CD44
KEGG_2021_Human	Thyroid cancer	9/37	8.024556850604967e-13	5.644860681115217e-12	0	0	57.48648648648648	1601.0618701330238	RET;NTRK1;TPM3;MYC;MAPK1;CTNNB1;BRAF;KRAS;TP53
KEGG_2021_Human	Estrogen signaling pathway	13/137	1.9235450988214997e-12	1.3080106671986199e-11	0	0	19.3569490503467	522.1895347352572	HSP90AA1;SHC1;MMP2;TGFA;PIK3R1;MMP9;EGFR;KRT19;PIK3CA;SP1;AKT1;MAPK1;KRAS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	13/139	2.3194146265082657e-12	1.526324463895762e-11	0	0	19.047767393561784	510.2840937299028	HSP90AA1;MMP2;KEAP1;PIK3R1;TNF;MMP9;VEGFA;PIK3CA;KDR;AKT1;CTNNB1;TP53;NFE2L2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	11/89	5.6014511938014676e-12	3.570925136048436e-11	0	0	25.620089390731593	663.7651583390843	CD4;PIK3CA;EGF;PTEN;AKT1;MAPK1;KRAS;PIK3R1;EGFR;MTOR;JAK1
