Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	27/168	1.0763220013397698e-36	2.0557750225589607e-34	0	0	71.46166198313931	5918.4200917124845	RB1;SHC1;TERC;PTEN;KEAP1;TGFA;PIK3R1;EGFR;TERT;MYC;AKT1;ARID2;TGFB1;CDKN2A;HGF;AXIN1;IGF2;BRAF;ARID1A;MTOR;APC;PIK3CA;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Pathways in cancer	35/531	4.37489630168647e-34	4.178025968110579e-32	0	0	30.45878136200717	2339.600229066685	RB1;TERC;PTEN;KEAP1;TGFA;FASLG;PIK3R1;EGFR;TERT;HEY1;MYC;ERBB2;AKT1;JAK1;NTRK1;HSP90AA1;TGFB1;TPM3;CDKN2A;PTCH1;HGF;AXIN1;IGF2;ARNT;BRAF;MTOR;APC;PIK3CA;SMO;FAS;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Gastric cancer	20/149	1.7965947853183355e-25	1.1438320133193402e-23	0	0	51.13953488372093	2913.865967172491	RB1;TGFB1;SHC1;TERC;HGF;AXIN1;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Proteoglycans in cancer	21/205	3.520190180790631e-24	1.6808908113275264e-22	0	0	38.17759764185704	2061.724933258129	TGFB1;PTCH1;HGF;IGF2;BRAF;FASLG;PIK3R1;TNF;EGFR;MTOR;PIK3CA;SMO;MYC;ERBB2;KDR;FAS;AKT1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Breast cancer	17/147	1.410330336707457e-20	5.387461886222488e-19	0	0	41.07814407814408	1877.5947939472233	RB1;SHC1;AXIN1;PTEN;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;HEY1;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	14/76	4.569993953977691e-20	1.4547814086828985e-18	0	0	67.94037145650049	3025.533528873812	RB1;TGFB1;CDKN2A;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;ERBB2;AKT1;KRAS;TP53;JAK1
KEGG_2021_Human	Endometrial cancer	13/58	6.588525489416217e-20	1.7977262406835677e-18	0	0	85.69651741293532	3784.904291682932	PTEN;AXIN1;BRAF;PIK3R1;EGFR;PIK3CA;APC;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	14/86	2.9261044080568397e-19	6.986074274235704e-18	0	0	58.474747474747474	2495.4358570036434	TGFB1;AXIN1;TGFA;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;MYC;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	13/72	1.4173254479726656e-18	3.0078795618086566e-17	0	0	65.31570958765495	2684.3293611488666	RB1;CDKN2A;HGF;TGFA;BRAF;PIK3R1;EGFR;PIK3CA;ERBB2;AKT1;KRAS;MET;TP53
KEGG_2021_Human	Prostate cancer	14/97	1.7428836785932927e-18	3.3289078261131896e-17	0	0	50.696969696969695	2073.049313654388	RB1;HSP90AA1;PTEN;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;ERBB2;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Glioma	13/75	2.5069920171121463e-18	4.353049775167454e-17	0	0	62.14588348579682	2518.6140638059555	RB1;SHC1;CDKN2A;PTEN;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;AKT1;KRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	19/331	3.9811498059308836e-17	6.336663441106656e-16	0	0	19.5750315258512	739.1996988776607	RB1;AXIN1;PTEN;FASLG;PIK3R1;TNF;EGFR;MTOR;APC;PIK3CA;TERT;HEY1;FAS;AKT1;CTNNB1;ATM;KRAS;TP53;JAK1
KEGG_2021_Human	Central carbon metabolism in cancer	12/70	6.261250163481164e-17	9.19922139403771e-16	0	0	60.43204868154158	2254.6935516515	NTRK1;PIK3CA;MYC;ERBB2;PTEN;AKT1;KRAS;PIK3R1;MET;TP53;EGFR;MTOR
KEGG_2021_Human	Melanoma	12/72	8.984994407096556e-17	1.21556054883844e-15	0	0	58.411764705882355	2158.2207028442754	RB1;PIK3CA;CDKN2A;HGF;PTEN;AKT1;BRAF;KRAS;PIK3R1;MET;TP53;EGFR
KEGG_2021_Human	MAPK signaling pathway	18/294	9.546287032762618e-17	1.21556054883844e-15	0	0	20.663394109396915	762.2270313312683	NTRK1;TGFB1;HGF;IGF2;TGFA;BRAF;FASLG;TNF;EGFR;RPS6KA3;MYC;ERBB2;KDR;FAS;AKT1;KRAS;TP53;MET
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	1.3806733999184715e-16	1.6481788711526754e-15	0	0	18.20968925862491	664.9958204920517	NTRK1;HSP90AA1;HGF;IGF2;PTEN;TGFA;FASLG;PIK3R1;EGFR;MTOR;PIK3CA;MYC;ERBB2;KDR;AKT1;KRAS;TP53;MET;JAK1
KEGG_2021_Human	Hepatitis C	14/157	1.8068856963946927e-15	2.03008922359639e-14	0	0	29.33651197287561	995.8916073005162	RB1;BRAF;FASLG;PIK3R1;TNF;EGFR;PIK3CA;MYC;FAS;AKT1;CTNNB1;KRAS;TP53;JAK1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	15/219	8.524652777751816e-15	9.045603780836648e-14	0	0	22.30316742081448	722.5292656605936	RB1;TGFB1;CDKN2A;PTEN;PIK3R1;TNF;CD4;PIK3CA;TERT;MYC;AKT1;ATM;KRAS;TP53;JAK1
KEGG_2021_Human	Chronic myeloid leukemia	11/76	9.538365936047342e-15	9.588567862026539e-14	0	0	48.69676700111483	1572.0998476385423	RB1;TGFB1;PIK3CA;SHC1;CDKN2A;MYC;AKT1;BRAF;KRAS;PIK3R1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	15/225	1.2721847206947236e-14	1.214936408263461e-13	0	0	21.65934065934066	693.0004729732009	RB1;CDKN2A;FASLG;PIK3R1;TNF;EGFR;MTOR;PIK3CA;MYC;FAS;AKT1;CTNNB1;KRAS;TP53;JAK1
KEGG_2021_Human	ErbB signaling pathway	11/85	3.453348444738793e-14	3.1409026330719497e-13	0	0	42.75479827653741	1325.2639397476744	PIK3CA;SHC1;MYC;ERBB2;TGFA;AKT1;BRAF;KRAS;PIK3R1;EGFR;MTOR
