Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	16/168	1.3889689481677452e-30	1.9167771484714878e-28	0	0	521.7894736842105	35872.49987290847	TERC;HGF;AXIN1;PTEN;KEAP1;PIK3R1;ARID1A;MTOR;TERT;MYC;CTNNB1;AKT1;ARID2;MET;TP53;NFE2L2
KEGG_2021_Human	Gastric cancer	11/149	4.272870962499505e-19	2.9482809641246577e-17	0	0	175.7342995169082	7433.00393400822	TERT;TERC;HGF;MYC;AXIN1;CTNNB1;AKT1;PIK3R1;MET;TP53;MTOR
KEGG_2021_Human	Pathways in cancer	14/531	2.444454326843371e-18	1.1244489903479507e-16	0	0	87.8407479045777	3562.1803544434324	TERC;HGF;AXIN1;PTEN;KEAP1;PIK3R1;MTOR;TERT;MYC;CTNNB1;AKT1;MET;TP53;NFE2L2
KEGG_2021_Human	Endometrial cancer	7/58	8.92036520805601e-14	3.0775259967793236e-12	0	0	210.41176470588235	6322.422072781685	MYC;AXIN1;PTEN;CTNNB1;AKT1;PIK3R1;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	7/70	3.532392944006953e-13	9.74940452545919e-12	0	0	170.23076923076923	4880.793745726091	MYC;PTEN;AKT1;PIK3R1;MET;TP53;MTOR
KEGG_2021_Human	Breast cancer	8/147	8.213794174834591e-13	1.889172660211956e-11	0	0	95.16067146282974	2648.1113008249968	MYC;AXIN1;PTEN;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Colorectal cancer	7/86	1.5689793146747966e-12	3.093130648930314e-11	0	0	135.6445959104187	3686.9009374260127	MYC;AXIN1;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Proteoglycans in cancer	8/205	1.2040563540176736e-11	2.076997210680487e-10	0	0	66.94754653130288	1683.2447474703986	HGF;MYC;CTNNB1;AKT1;PIK3R1;MET;TP53;MTOR
KEGG_2021_Human	Melanoma	6/72	6.551052542545605e-11	1.004494723190326e-09	0	0	129.3116883116883	3032.205247846783	HGF;PTEN;AKT1;PIK3R1;MET;TP53
KEGG_2021_Human	Prostate cancer	6/97	4.08166509143444e-10	5.632697826179528e-09	0	0	93.66875981161697	2025.057319715204	PTEN;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human papillomavirus infection	8/331	5.480451972801475e-10	6.875476111332761e-09	0	0	40.57172342621259	865.1783438202083	TERT;AXIN1;PTEN;CTNNB1;AKT1;PIK3R1;TP53;MTOR
