Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	25/168	2.8558815834537648e-30	5.34049856105854e-28	0	0	46.053613053613056	3132.9431196384853	RB1;SHC1;TERC;PTEN;KEAP1;TGFA;PIK3R1;EGFR;TERT;MYC;AKT1;ARID2;TGFB1;CDKN2A;HGF;IGF2;AXIN1;ARID1A;MTOR;APC;PIK3CA;CTNNB1;TP53;MET;NFE2L2
KEGG_2021_Human	Pathways in cancer	34/531	1.0529628932428383e-28	9.845203051820539e-27	0	0	20.111639534174746	1295.6073974764397	RB1;TERC;PTEN;KEAP1;TGFA;FASLG;PIK3R1;EGFR;CKS1B;TERT;HEY1;MYC;STAT4;AKT1;JAK1;NTRK1;HSP90AA1;TGFB1;TPM3;CDKN2A;HGF;PTCH1;IGF2;AXIN1;ARNT;MTOR;APC;SMO;PIK3CA;FAS;CTNNB1;TP53;MET;NFE2L2
KEGG_2021_Human	Gastric cancer	17/149	1.0335686983549506e-18	6.442578219745858e-17	0	0	30.673238408178168	1270.286591444849	RB1;TGFB1;SHC1;TERC;HGF;AXIN1;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;MYC;AKT1;CTNNB1;TP53;MET
KEGG_2021_Human	Proteoglycans in cancer	17/205	2.4528981128481753e-16	1.1467298677565217e-14	0	0	21.475519097667267	771.9180182857496	TGFB1;HGF;PTCH1;IGF2;FASLG;PIK3R1;EGFR;MTOR;SMO;PIK3CA;MYC;KDR;FAS;AKT1;CTNNB1;TP53;MET
KEGG_2021_Human	Colorectal cancer	12/86	1.3931490885607274e-14	5.210377591217121e-13	0	0	36.53439803439804	1165.616253758656	TGFB1;PIK3CA;APC;MYC;AXIN1;AKT1;TGFA;CTNNB1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Breast cancer	14/147	1.839596207391095e-14	5.733408179702248e-13	0	0	24.194614443084458	765.1944869087787	RB1;SHC1;AXIN1;PTEN;PIK3R1;EGFR;MTOR;APC;PIK3CA;HEY1;MYC;AKT1;CTNNB1;TP53
KEGG_2021_Human	Glioma	11/75	1.0430178612954103e-13	2.7863477151748816e-12	0	0	38.30688202247191	1145.049700772763	RB1;PIK3CA;SHC1;CDKN2A;PTEN;AKT1;TGFA;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Pancreatic cancer	11/76	1.2145510164078476e-13	2.8390130008533436e-12	0	0	37.715643906655146	1121.6342741462915	RB1;TGFB1;PIK3CA;CDKN2A;AKT1;TGFA;PIK3R1;TP53;EGFR;MTOR;JAK1
KEGG_2021_Human	Endometrial cancer	10/58	2.633601223832157e-13	5.472038098406816e-12	0	0	45.9537037037037	1331.0607006031762	PIK3CA;APC;MYC;PTEN;AXIN1;AKT1;CTNNB1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Human papillomavirus infection	17/331	6.680051780371857e-13	1.2491696829295371e-11	0	0	12.775765482311412	358.16194790126104	RB1;AXIN1;PTEN;FASLG;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;HEY1;FAS;AKT1;CTNNB1;ATM;TP53;JAK1
