Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	50/531	2.8597208185198717e-41	6.119802551632527e-39	0	0	20.134095634095633	1879.6238296024935	RB1;RET;GSK3B;PTEN;KEAP1;FASLG;GLI1;CKS1B;HEY1;CDH1;MYC;AKT1;JAK1;HSP90AA1;TPM3;MMP1;HGF;MMP2;AXIN1;ARNT;MMP9;SMO;PIK3CA;TP53;MET;TERC;TGFA;PIK3R1;HIF1A;EGFR;TERT;ERBB2;STAT4;MAPK1;NTRK1;TGFB1;EGF;CDKN2A;PTCH1;IGF2;BRAF;MTOR;VEGFA;APC;SP1;MDM2;FAS;CTNNB1;KRAS;NFE2L2
KEGG_2021_Human	Hepatocellular carcinoma	29/168	1.7535618270051383e-31	1.8763111548954977e-29	0	0	33.98650335929604	2406.8728086447777	RB1;GSK3B;SHC1;TERC;PTEN;KEAP1;TGFA;PIK3R1;EGFR;TERT;MYC;AKT1;MAPK1;ARID2;TGFB1;CDKN2A;HGF;IGF2;AXIN1;BRAF;ARID1A;MTOR;APC;PIK3CA;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Proteoglycans in cancer	28/205	1.951255016187992e-27	1.3918952448807674e-25	0	0	25.509122904510512	1568.84485176753	FASLG;PIK3R1;TNF;HIF1A;EGFR;MYC;ERBB2;KDR;AKT1;MAPK1;TGFB1;HGF;MMP2;PTCH1;IGF2;BRAF;MMP9;MTOR;VEGFA;SMO;PIK3CA;MDM2;FAS;CTNNB1;KRAS;TP53;MET;CD44
KEGG_2021_Human	Gastric cancer	24/149	2.2139485520390718e-25	1.1844624753409036e-23	0	0	30.057142857142857	1706.339483264934	RB1;GSK3B;TGFB1;SHC1;TERC;EGF;HGF;AXIN1;BRAF;PIK3R1;EGFR;MTOR;TERT;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Bladder cancer	16/41	3.8665859995927874e-24	1.6548988078257132e-22	0	0	94.68656716417912	5104.521616220919	RB1;CDKN2A;EGF;MMP1;MMP2;BRAF;MMP9;EGFR;VEGFA;CDH1;MYC;ERBB2;MDM2;MAPK1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	20/97	1.4325942592199372e-23	5.109586191217776e-22	0	0	39.506493506493506	2078.0403799991427	RB1;GSK3B;HSP90AA1;EGF;MMP3;PTEN;TGFA;BRAF;PIK3R1;MMP9;EGFR;MTOR;PIK3CA;ERBB2;MDM2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	17/58	4.4949910527368363e-23	1.3741829789795469e-21	0	0	61.75554740509811	3177.7239212576965	GSK3B;EGF;PTEN;AXIN1;BRAF;PIK3R1;EGFR;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Breast cancer	21/147	3.6093865551474555e-21	9.655109035019445e-20	0	0	25.483204134366925	1199.513508691902	RB1;GSK3B;SHC1;EGF;PTEN;AXIN1;BRAF;PIK3R1;EGFR;MTOR;HEY1;PIK3CA;APC;SP1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	17/76	7.764806757945496e-21	1.8462984957781513e-19	0	0	42.87587613100548	1985.3539547613543	RB1;TGFB1;CDKN2A;EGF;TGFA;BRAF;PIK3R1;EGFR;MTOR;VEGFA;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Colorectal cancer	17/86	7.591585384762041e-20	1.624599272339077e-18	0	0	36.64345646725509	1613.2157639431416	GSK3B;TGFB1;EGF;AXIN1;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;APC;MYC;AKT1;MAPK1;CTNNB1;KRAS;TP53
