Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	28/168	7.831114949947993e-32	1.2723256636855268e-29	0	0	38.68627450980392	2770.889636753599	RB1;GSK3B;SHC1;TERC;PTEN;KEAP1;TGFA;PIK3R1;EGFR;TERT;MYC;AKT1;ARID2;TGFB1;CDKN2A;HGF;IGF2;AXIN1;BRAF;ARID1A;MTOR;APC;PIK3CA;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Pathways in cancer	40/531	1.25972837988666e-31	1.2723256636855268e-29	0	0	17.54152523195293	1248.0662195078835	RB1;GSK3B;TERC;PTEN;KEAP1;TGFA;FASLG;PIK3R1;EGFR;CKS1B;TERT;HEY1;MYC;ERBB2;STAT4;AKT1;JAK1;NTRK1;HSP90AA1;TGFB1;TPM3;CDKN2A;HGF;PTCH1;IGF2;AXIN1;ARNT;BRAF;MTOR;VEGFA;APC;SMO;PIK3CA;SP1;FAS;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Gastric cancer	21/149	2.1327713835335587e-22	1.4360660649125962e-20	0	0	29.714879587155963	1482.7561420595655	RB1;GSK3B;TGFB1;SHC1;TERC;HGF;AXIN1;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Proteoglycans in cancer	22/205	9.066270979923156e-21	4.578466844861195e-19	0	0	21.914288605545437	1011.3384126829636	TGFB1;HGF;PTCH1;IGF2;FASLG;BRAF;PIK3R1;TNF;EGFR;MTOR;VEGFA;SMO;PIK3CA;MYC;ERBB2;KDR;FAS;AKT1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Breast cancer	19/147	1.316772142067249e-19	5.3197594539516865e-18	0	0	26.4004786036036	1147.7326478006871	RB1;GSK3B;SHC1;AXIN1;PTEN;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;HEY1;SP1;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	14/58	9.324172490212409e-19	3.1391380717048433e-17	0	0	54.38166144200627	2257.7366032552172	GSK3B;PTEN;AXIN1;BRAF;PIK3R1;EGFR;PIK3CA;APC;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	15/76	1.3836955182859132e-18	3.992949924196492e-17	0	0	42.35709194583036	1741.798755607152	RB1;TGFB1;CDKN2A;TGFA;BRAF;PIK3R1;EGFR;MTOR;VEGFA;PIK3CA;ERBB2;AKT1;KRAS;TP53;JAK1
KEGG_2021_Human	Prostate cancer	16/97	1.9987038970999473e-18	5.046727340177367e-17	0	0	34.28893220706086	1397.4122662956984	RB1;GSK3B;HSP90AA1;MMP3;PTEN;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;ERBB2;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	15/86	1.0052159049458229e-17	2.2561512533228473e-16	0	0	36.37293325168402	1423.5909314932185	GSK3B;TGFB1;AXIN1;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;APC;MYC;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	22/331	2.795578459704627e-16	5.647068488603347e-15	0	0	12.895301450317632	461.8235888061791	RB1;GSK3B;AXIN1;PTEN;SCRIB;FASLG;PIK3R1;TNF;EGFR;MTOR;VEGFA;APC;PIK3CA;TERT;HEY1;FAS;AKT1;CTNNB1;ATM;KRAS;TP53;JAK1
