Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	47/531	9.455396577441503e-41	1.9383562983755083e-38	0	0	22.681021607089516	2090.2694145464948	RB1;RET;GSK3B;TERC;PTEN;KEAP1;TGFA;FASLG;PIK3R1;GLI1;EGFR;CKS1B;TERT;HEY1;CDH1;MYC;ERBB2;STAT4;AKT1;MAPK1;JAK1;NTRK1;HSP90AA1;TGFB1;EGF;TPM3;CDKN2A;HGF;MMP2;PTCH1;IGF2;AXIN1;ARNT;BRAF;MMP9;MTOR;VEGFA;APC;SMO;PIK3CA;SP1;FAS;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Hepatocellular carcinoma	29/168	1.951380241978153e-33	2.0001647480276063e-31	0	0	40.75781750836954	3069.747213044844	RB1;GSK3B;SHC1;TERC;PTEN;KEAP1;TGFA;PIK3R1;EGFR;TERT;MYC;AKT1;MAPK1;ARID2;TGFB1;CDKN2A;HGF;IGF2;AXIN1;BRAF;ARID1A;MTOR;APC;PIK3CA;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Gastric cancer	24/149	5.851973895025632e-27	3.998848828267514e-25	0	0	35.76452830188679	2160.2854642533166	RB1;GSK3B;TGFB1;EGF;SHC1;TERC;HGF;AXIN1;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;TERT;CDH1;MYC;ERBB2;AKT1;CTNNB1;MAPK1;KRAS;TP53;MET
KEGG_2021_Human	Proteoglycans in cancer	26/205	2.324083945040665e-26	1.1910930218333408e-24	0	0	27.501396648044693	1623.2393132065115	FASLG;PIK3R1;TNF;EGFR;MYC;ERBB2;KDR;AKT1;MAPK1;TGFB1;HGF;MMP2;PTCH1;IGF2;BRAF;MMP9;MTOR;VEGFA;SMO;PIK3CA;FAS;CTNNB1;KRAS;TP53;MET;CD44
KEGG_2021_Human	Endometrial cancer	17/58	3.525813096081702e-24	1.4455833693934977e-22	0	0	72.75911936110512	3929.132954755931	GSK3B;EGF;PTEN;AXIN1;BRAF;PIK3R1;EGFR;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	19/97	3.255297557610055e-23	1.112226665516769e-21	0	0	43.433587433587434	2248.955257359046	RB1;GSK3B;HSP90AA1;EGF;MMP3;PTEN;TGFA;BRAF;PIK3R1;MMP9;EGFR;MTOR;PIK3CA;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Breast cancer	21/147	1.5887674055623994e-22	4.652818830575598e-21	0	0	30.189602446483185	1515.33429521406	RB1;GSK3B;EGF;SHC1;AXIN1;PTEN;BRAF;PIK3R1;EGFR;MTOR;APC;PIK3CA;HEY1;SP1;MYC;ERBB2;AKT1;CTNNB1;MAPK1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	17/76	6.19588295375423e-22	1.5876950068995215e-20	0	0	50.51552422378881	2466.8239384310887	RB1;TGFB1;CDKN2A;EGF;TGFA;BRAF;PIK3R1;EGFR;MTOR;VEGFA;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Bladder cancer	14/41	3.552361286475444e-21	8.091489596971845e-20	0	0	88.69795657726692	4176.491803018316	RB1;CDKN2A;EGF;MMP2;BRAF;MMP9;EGFR;VEGFA;CDH1;MYC;ERBB2;MAPK1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	17/86	6.11560492924341e-21	1.253699010494899e-19	0	0	43.17263049890984	2009.4028781473617	GSK3B;TGFB1;EGF;AXIN1;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;APC;MYC;AKT1;MAPK1;CTNNB1;KRAS;TP53
