Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	50/531	2.8597208185198717e-41	6.005413718891732e-39	0	0	20.134095634095633	1879.6238296024935	RB1;RET;GSK3B;PTEN;KEAP1;FASLG;GLI1;CKS1B;HEY1;CDH1;MYC;AKT1;JAK1;HSP90AA1;TPM3;HGF;MMP2;WNT5A;AXIN1;ARNT;MMP9;SMO;PIK3CA;TP53;MET;TERC;TGFA;PIK3R1;EGFR;TERT;ERBB2;STAT4;MAPK1;NTRK1;TGFB1;EGF;CDKN2A;PTCH1;IGF2;VEGFC;BRAF;MTOR;VEGFA;APC;RPS6KB1;SP1;FAS;CTNNB1;KRAS;NFE2L2
KEGG_2021_Human	Hepatocellular carcinoma	31/168	1.3472181305194941e-34	1.4145790370454686e-32	0	0	37.484082684168555	2923.378036134145	RB1;GSK3B;SHC1;TERC;PTEN;KEAP1;TGFA;PIK3R1;EGFR;TERT;MYC;AKT1;MAPK1;ARID2;TGFB1;CDKN2A;HGF;WNT5A;IGF2;AXIN1;BRAF;ARID1A;MTOR;APC;PIK3CA;RPS6KB1;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Gastric cancer	26/149	2.128723935140382e-28	1.4901067545982678e-26	0	0	33.62850773669027	2142.7029159407316	RB1;GSK3B;SHC1;TERC;PIK3R1;EGFR;TERT;CDH1;MYC;ERBB2;AKT1;MAPK1;TGFB1;EGF;HGF;WNT5A;AXIN1;BRAF;MTOR;PIK3CA;APC;RPS6KB1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Proteoglycans in cancer	28/205	1.951255016187992e-27	1.0244088834986956e-25	0	0	25.509122904510512	1568.84485176753	FASLG;PIK3R1;TNF;EGFR;MYC;ERBB2;KDR;AKT1;MAPK1;TGFB1;HGF;MMP2;PTCH1;WNT5A;IGF2;BRAF;MMP9;MTOR;VEGFA;SMO;PIK3CA;RPS6KB1;FAS;CTNNB1;KRAS;TP53;MET;CD44
KEGG_2021_Human	Breast cancer	23/147	4.7455923043618914e-24	1.9931487678319944e-22	0	0	28.80988061976124	1547.2296252042197	RB1;GSK3B;SHC1;EGF;WNT5A;PTEN;AXIN1;BRAF;PIK3R1;EGFR;MTOR;HEY1;PIK3CA;APC;RPS6KB1;SP1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	17/58	4.4949910527368363e-23	1.5732468684578926e-21	0	0	61.75554740509811	3177.7239212576965	GSK3B;EGF;PTEN;AXIN1;BRAF;PIK3R1;EGFR;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	18/76	1.707098382284314e-22	5.1212951468529416e-21	0	0	46.53291536050157	2332.326365295887	RB1;TGFB1;CDKN2A;EGF;TGFA;BRAF;PIK3R1;EGFR;MTOR;VEGFA;PIK3CA;RPS6KB1;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Prostate cancer	19/97	5.5552720398210815e-22	1.4582589104530338e-20	0	0	36.76531610882756	1799.3726838651687	RB1;GSK3B;HSP90AA1;EGF;MMP3;PTEN;TGFA;BRAF;PIK3R1;MMP9;EGFR;MTOR;PIK3CA;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	18/86	1.9524591249525476e-21	4.55573795822261e-20	0	0	39.669786096256686	1891.6615762571537	GSK3B;TGFB1;EGF;AXIN1;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;APC;RPS6KB1;MYC;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	28/354	8.12558513685634e-21	1.7063728787398313e-19	0	0	13.745147339837072	635.8404711302519	GSK3B;PTEN;TGFA;FASLG;PIK3R1;EGFR;PIK3CG;RPTOR;MYC;ERBB2;KDR;EIF4EBP1;AKT1;MAPK1;JAK1;NTRK1;HSP90AA1;EGF;HGF;IGF2;VEGFC;MTOR;VEGFA;PIK3CA;RPS6KB1;KRAS;TP53;MET
KEGG_2021_Human	Human papillomavirus infection	27/331	1.9304249765517742e-20	3.685356773417023e-19	0	0	14.113767650834404	640.6798279884797	RB1;GSK3B;PTEN;FASLG;PIK3R1;TNF;EGFR;TERT;HEY1;EIF4EBP1;AKT1;MAPK1;JAK1;EGF;WNT5A;AXIN1;SCRIB;MTOR;VEGFA;APC;PIK3CA;RPS6KB1;FAS;CTNNB1;ATM;KRAS;TP53
KEGG_2021_Human	Bladder cancer	14/41	2.8377321412647225e-20	4.966031247213264e-19	0	0	75.57788671023965	3401.6621777889713	RB1;CDKN2A;EGF;MMP2;BRAF;MMP9;EGFR;VEGFA;CDH1;MYC;ERBB2;MAPK1;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	16/72	1.269291700758696e-19	2.0503942858409704e-18	0	0	42.204690831556505	1836.3538577072516	RB1;RET;CDKN2A;EGF;HGF;TGFA;BRAF;PIK3R1;EGFR;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;MET;TP53
KEGG_2021_Human	ErbB signaling pathway	16/85	2.2345068486156305e-18	3.3517602729234456e-17	0	0	34.230586199437596	1391.2169802397998	GSK3B;SHC1;EGF;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;RPS6KB1;MYC;ERBB2;EIF4EBP1;AKT1;MAPK1;KRAS
KEGG_2021_Human	Melanoma	15/72	5.235459543850632e-18	7.329643361390884e-17	0	0	38.58284600389864	1535.2529981668742	RB1;CDKN2A;EGF;HGF;PTEN;BRAF;PIK3R1;EGFR;PIK3CA;CDH1;AKT1;MAPK1;KRAS;MET;TP53
KEGG_2021_Human	Glioma	15/75	1.0135905099813494e-17	1.3303375443505211e-16	0	0	36.648148148148145	1434.058440513744	RB1;SHC1;CDKN2A;EGF;PTEN;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	21/219	1.6604134488123248e-17	2.0510989661799307e-16	0	0	16.157387831806435	624.271053866029	RB1;TGFB1;CSF2;MMP7;CDKN2A;PTEN;PIK3R1;TNF;ETS2;CD4;PIK3CA;TERT;MYC;AKT1;MAPK1;ATM;KRAS;TP53;HLA-DRB1;HLA-DQA1;JAK1
KEGG_2021_Human	Human cytomegalovirus infection	21/225	2.8996814811488156e-17	3.3829617280069523e-16	0	0	15.677382580939351	596.9844707203043	RB1;GSK3B;CDKN2A;FASLG;PIK3R1;TNF;EGFR;MTOR;VEGFA;PIK3CA;RPS6KB1;SP1;MYC;EIF4EBP1;FAS;AKT1;CTNNB1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Central carbon metabolism in cancer	14/70	1.293897584806435e-16	1.4300973305755334e-15	0	0	36.3860294117647	1331.1356730155348	RET;NTRK1;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;MYC;ERBB2;AKT1;MAPK1;KRAS;MET;TP53
KEGG_2021_Human	MAPK signaling pathway	22/294	5.322613584602578e-16	5.588744263832708e-15	0	0	12.371208639705882	435.0879483893738	NTRK1;TGFB1;EGF;HGF;IGF2;VEGFC;TGFA;FASLG;BRAF;TNF;EGFR;VEGFA;RPS6KA3;MYC;ERBB2;KDR;FAS;AKT1;MAPK1;KRAS;TP53;MET
KEGG_2021_Human	mTOR signaling pathway	17/154	2.1507998810578504e-15	2.1507998810578503e-14	0	0	18.392020196476594	621.1525317520084	GSK3B;WNT5A;PTEN;BRAF;PIK3R1;TNF;MTOR;RPTOR;RPS6KA3;PIK3CA;RPS6KB1;EIF4EBP1;AKT1;MAPK1;KRAS;RICTOR;DEPDC5
KEGG_2021_Human	Hepatitis C	17/157	2.9832683493967635e-15	2.847665242606001e-14	0	0	17.99516648764769	601.8619643301066	RB1;GSK3B;EGF;FASLG;BRAF;PIK3R1;TNF;EGFR;PIK3CA;MYC;FAS;AKT1;CTNNB1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Hepatitis B	16/162	8.716401943710849e-14	7.958453948605558e-13	0	0	16.114496013085258	484.5787641902464	RB1;TGFB1;FASLG;BRAF;PIK3R1;TNF;MMP9;PIK3CA;MYC;STAT4;FAS;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	9.438217368893769e-14	8.258440197782048e-13	0	0	14.288192071086808	428.5232291354469	RB1;GSK3B;CSF2;PIK3R1;MTOR;PIK3CG;VEGFA;PIK3CA;MYC;FAS;AKT1;CTNNB1;MAPK1;KRAS;TP53;MICA;JAK1
KEGG_2021_Human	Renal cell carcinoma	12/69	1.2380530342230382e-13	9.999659122570693e-13	0	0	30.1952707856598	897.4054465845934	TGFB1;PIK3CA;HGF;AKT1;ARNT;TGFA;MAPK1;BRAF;KRAS;PIK3R1;MET;VEGFA
KEGG_2021_Human	Thyroid cancer	10/37	1.2172498133198452e-13	9.999659122570693e-13	0	0	52.44179894179894	1559.4624121010709	RET;NTRK1;CDH1;TPM3;MYC;MAPK1;CTNNB1;BRAF;KRAS;TP53
KEGG_2021_Human	Ras signaling pathway	18/232	1.5353695985438704e-13	1.1941763544230102e-12	0	0	12.51231945624469	369.1739219754281	NTRK1;EGF;SHC1;HGF;IGF2;VEGFC;TGFA;FASLG;PIK3R1;EGFR;ETS2;VEGFA;PIK3CA;KDR;AKT1;MAPK1;KRAS;MET
KEGG_2021_Human	Focal adhesion	17/201	1.8435294858807696e-13	1.3826471144105773e-12	0	0	13.661408957175547	400.5787989436873	GSK3B;EGF;SHC1;HGF;PTEN;VEGFC;BRAF;PIK3R1;EGFR;VEGFA;PIK3CA;ERBB2;KDR;AKT1;CTNNB1;MAPK1;MET
KEGG_2021_Human	Chronic myeloid leukemia	12/76	4.1663324876530134e-13	3.0169993876108024e-12	0	0	26.883152173913043	766.3464608648345	RB1;TGFB1;PIK3CA;SHC1;CDKN2A;MYC;AKT1;MAPK1;BRAF;KRAS;PIK3R1;TP53
KEGG_2021_Human	MicroRNAs in cancer	19/310	2.118589055298199e-12	1.4830123387087393e-11	0	0	9.748458854699509	262.04121378748926	SHC1;CDKN2A;PTEN;PIK3R1;MMP9;EGFR;MTOR;VEGFA;RPTOR;APC;PIK3CA;MYC;ERBB2;MAPK1;ATM;KRAS;TP53;MET;CD44
KEGG_2021_Human	Acute myeloid leukemia	11/67	2.6123190823192335e-12	1.7696355073775454e-11	0	0	27.971993833504627	746.0349706687194	CSF2;PIK3CA;RPS6KB1;MYC;EIF4EBP1;AKT1;MAPK1;BRAF;KRAS;PIK3R1;MTOR
