Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	54/531	7.435457657192774e-45	1.5911879386392536e-42	0	0	20.679601281594874	2101.2557141965467	RB1;RET;GSK3B;PTEN;KEAP1;FASLG;GLI1;FGF2;CKS1B;HEY1;CDH1;MYC;AKT1;JAK1;HSP90AA1;TPM3;MMP1;HGF;MMP2;WNT5A;AXIN1;ARNT;MMP9;SMO;PIK3CA;TP53;MET;TERC;TGFA;PIK3R1;HIF1A;EGFR;TERT;ERBB2;STAT4;MAPK1;NTRK1;TGFB1;EGF;CDKN2A;PTCH1;IGF2;VEGFC;BRAF;MTOR;VEGFA;APC;RPS6KB1;SP1;MDM2;FAS;CTNNB1;KRAS;NFE2L2
KEGG_2021_Human	Hepatocellular carcinoma	31/168	1.1652542475952769e-33	1.2468220449269464e-31	0	0	34.560798958863806	2620.82725154167	RB1;GSK3B;SHC1;TERC;PTEN;KEAP1;TGFA;PIK3R1;EGFR;TERT;MYC;AKT1;MAPK1;ARID2;TGFB1;CDKN2A;HGF;WNT5A;IGF2;AXIN1;BRAF;ARID1A;MTOR;APC;PIK3CA;RPS6KB1;CTNNB1;KRAS;TP53;MET;NFE2L2
KEGG_2021_Human	Proteoglycans in cancer	31/205	7.746907977778301e-31	5.526127690815188e-29	0	0	27.160563129288068	1883.119088830552	FASLG;PIK3R1;TNF;FGF2;HIF1A;EGFR;MYC;ERBB2;KDR;AKT1;MAPK1;TGFB1;HGF;MMP2;PTCH1;WNT5A;IGF2;BRAF;MMP9;MTOR;VEGFA;SMO;PIK3CA;RPS6KB1;MDM2;FAS;CTNNB1;KRAS;TP53;MET;CD44
KEGG_2021_Human	Gastric cancer	27/149	3.8647973953820025e-29	2.0676666065293716e-27	0	0	32.810674226549985	2146.574657264641	RB1;GSK3B;SHC1;TERC;PIK3R1;FGF2;EGFR;TERT;CDH1;MYC;ERBB2;AKT1;MAPK1;TGFB1;EGF;HGF;WNT5A;AXIN1;BRAF;MTOR;PIK3CA;APC;RPS6KB1;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Breast cancer	24/147	7.940461774651121e-25	3.39851763955068e-23	0	0	28.288378766140603	1569.7972686478329	RB1;GSK3B;SHC1;EGF;WNT5A;PTEN;AXIN1;BRAF;PIK3R1;FGF2;EGFR;MTOR;HEY1;PIK3CA;APC;RPS6KB1;SP1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Bladder cancer	16/41	1.1322591772703991e-23	4.0383910655977562e-22	0	0	88.06666666666666	4653.023665731021	RB1;CDKN2A;EGF;MMP1;MMP2;BRAF;MMP9;EGFR;VEGFA;CDH1;MYC;ERBB2;MDM2;MAPK1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	20/97	5.473231588341921e-23	1.673245085578816e-21	0	0	36.66604823747681	1879.4865230475216	RB1;GSK3B;HSP90AA1;EGF;MMP3;PTEN;TGFA;BRAF;PIK3R1;MMP9;EGFR;MTOR;PIK3CA;ERBB2;MDM2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	17/58	1.403719269543789e-22	3.754949046029636e-21	0	0	57.4079822616408	2888.6403106150656	GSK3B;EGF;PTEN;AXIN1;BRAF;PIK3R1;EGFR;PIK3CA;APC;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	30/354	2.7720524794708644e-22	6.591324784519611e-21	0	0	13.9002849002849	689.9723897313445	GSK3B;PTEN;TGFA;FASLG;PIK3R1;FGF2;EGFR;PIK3CG;RPTOR;MYC;ERBB2;KDR;EIF4EBP1;AKT1;MAPK1;JAK1;NTRK1;HSP90AA1;EGF;HGF;IGF2;VEGFC;MTOR;VEGFA;PIK3CA;RPS6KB1;MDM2;KRAS;TP53;MET
KEGG_2021_Human	Pancreatic cancer	18/76	5.68516150253057e-22	1.2166245615415418e-20	0	0	43.234094220495386	2114.9691960539944	RB1;TGFB1;CDKN2A;EGF;TGFA;BRAF;PIK3R1;EGFR;MTOR;VEGFA;PIK3CA;RPS6KB1;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Colorectal cancer	18/86	6.471293449680477e-21	1.258960725665111e-19	0	0	36.85749792874896	1713.391224031433	GSK3B;TGFB1;EGF;AXIN1;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;APC;RPS6KB1;MYC;AKT1;MAPK1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Melanoma	17/72	8.762981479750481e-21	1.4425215666666176e-19	0	0	42.764780673871584	1975.0379717028268	RB1;CDKN2A;EGF;HGF;PTEN;BRAF;PIK3R1;FGF2;EGFR;PIK3CA;CDH1;MDM2;AKT1;MAPK1;KRAS;MET;TP53
KEGG_2021_Human	Human papillomavirus infection	28/331	8.259950790508772e-21	1.4425215666666176e-19	0	0	13.677267726772678	632.4760905065455	RB1;GSK3B;PTEN;FASLG;PIK3R1;TNF;EGFR;TERT;HEY1;EIF4EBP1;AKT1;MAPK1;JAK1;EGF;WNT5A;AXIN1;SCRIB;MTOR;VEGFA;APC;PIK3CA;RPS6KB1;MDM2;FAS;CTNNB1;ATM;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	16/72	3.6626226270067104e-19	5.598580301281686e-18	0	0	39.25396825396825	1666.3677455700504	RB1;RET;CDKN2A;EGF;HGF;TGFA;BRAF;PIK3R1;EGFR;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;MET;TP53
KEGG_2021_Human	Human cytomegalovirus infection	23/225	4.533631516702454e-19	6.467980963828835e-18	0	0	16.3212401532124	689.3699068315309	RB1;GSK3B;CDKN2A;FASLG;PIK3R1;TNF;EGFR;MTOR;VEGFA;PIK3CA;RPS6KB1;SP1;MYC;MDM2;EIF4EBP1;FAS;AKT1;CTNNB1;PTK2B;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Glioma	16/75	7.453970994445357e-19	9.969686205070662e-18	0	0	37.25235404896422	1554.9270360518185	RB1;SHC1;CDKN2A;EGF;PTEN;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;MDM2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	ErbB signaling pathway	16/85	6.408178256691942e-18	8.06676557018868e-17	0	0	31.837359098228664	1260.407829084489	GSK3B;SHC1;EGF;TGFA;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;RPS6KB1;MYC;ERBB2;EIF4EBP1;AKT1;MAPK1;KRAS
KEGG_2021_Human	Central carbon metabolism in cancer	15/70	8.900008193319185e-18	1.0581120852057252e-16	0	0	37.21316614420063	1461.006745662113	RET;NTRK1;PTEN;PIK3R1;HIF1A;EGFR;MTOR;PIK3CA;MYC;ERBB2;AKT1;MAPK1;KRAS;MET;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	21/219	6.443759869834935e-17	7.25770848497198e-16	0	0	14.987355570089385	558.7411208090522	RB1;TGFB1;CSF2;MMP7;CDKN2A;PTEN;PIK3R1;TNF;ETS2;CD4;PIK3CA;TERT;MYC;AKT1;MAPK1;ATM;KRAS;TP53;HLA-DRB1;HLA-DQA1;JAK1
KEGG_2021_Human	MAPK signaling pathway	23/294	1.7819504109619226e-16	1.9066869397292578e-15	0	0	12.12290246990061	439.62072836355543	NTRK1;TGFB1;EGF;HGF;IGF2;VEGFC;TGFA;FASLG;BRAF;TNF;FGF2;EGFR;VEGFA;RPS6KA3;MYC;ERBB2;KDR;FAS;AKT1;MAPK1;KRAS;TP53;MET
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	1.2947381584920176e-15	1.3193998377013891e-14	0	0	15.230048096519116	522.0931751077642	RB1;GSK3B;CSF2;PIK3R1;FGF2;HIF1A;MTOR;PIK3CG;VEGFA;PIK3CA;MYC;FAS;AKT1;CTNNB1;MAPK1;KRAS;TP53;MICA;JAK1
KEGG_2021_Human	mTOR signaling pathway	17/154	6.416532592270531e-15	6.24153624884497e-14	0	0	17.0971874840488	558.7343519180771	GSK3B;WNT5A;PTEN;BRAF;PIK3R1;TNF;MTOR;RPTOR;RPS6KA3;PIK3CA;RPS6KB1;EIF4EBP1;AKT1;MAPK1;RICTOR;KRAS;DEPDC5
KEGG_2021_Human	Hepatitis C	17/157	8.8873531470937e-15	7.924556556158548e-14	0	0	16.72827172827173	541.2289646175795	RB1;GSK3B;EGF;BRAF;FASLG;PIK3R1;TNF;EGFR;PIK3CA;MYC;AKT1;MAPK1;CTNNB1;FAS;KRAS;TP53;JAK1
KEGG_2021_Human	Renal cell carcinoma	13/69	8.802997105852308e-15	7.924556556158548e-14	0	0	31.24295432458698	1011.1371057113108	TGFB1;HGF;ARNT;TGFA;BRAF;PIK3R1;HIF1A;VEGFA;PIK3CA;AKT1;MAPK1;KRAS;MET
KEGG_2021_Human	Hepatitis B	17/162	1.5064052622319046e-14	1.2894829044705105e-13	0	0	16.147335423197493	513.9126074708979	RB1;TGFB1;FASLG;BRAF;PIK3R1;TNF;MMP9;PIK3CA;MYC;STAT4;FAS;AKT1;PTK2B;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Chronic myeloid leukemia	13/76	3.3155226577014375e-14	2.728930187492721e-13	0	0	27.76168880250513	861.655526824612	RB1;TGFB1;SHC1;CDKN2A;BRAF;PIK3R1;PIK3CA;MYC;MDM2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Ras signaling pathway	19/232	3.8464995511867056e-14	3.0487070516813146e-13	0	0	12.416774880964272	383.5421041700637	NTRK1;EGF;SHC1;HGF;IGF2;VEGFC;TGFA;FASLG;PIK3R1;FGF2;EGFR;ETS2;VEGFA;PIK3CA;KDR;AKT1;MAPK1;KRAS;MET
KEGG_2021_Human	Thyroid cancer	10/37	2.3377800587022797e-13	1.786731902008171e-12	0	0	48.92098765432099	1422.837789696633	RET;NTRK1;CDH1;TPM3;MYC;MAPK1;CTNNB1;BRAF;KRAS;TP53
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	2.792159835326389e-13	2.0604213957236105e-12	0	0	22.997851772287863	664.7940895261619	EGF;PTEN;PIK3R1;HIF1A;EGFR;MTOR;CD4;PIK3CA;RPS6KB1;AKT1;MAPK1;KRAS;JAK1
KEGG_2021_Human	Focal adhesion	17/201	5.378153983866822e-13	3.836416508491666e-12	0	0	12.699604743083004	358.77984843884553	GSK3B;EGF;SHC1;HGF;PTEN;VEGFC;BRAF;PIK3R1;EGFR;VEGFA;PIK3CA;ERBB2;KDR;AKT1;CTNNB1;MAPK1;MET
KEGG_2021_Human	MicroRNAs in cancer	20/310	7.074756448172379e-13	4.883864128738352e-12	0	0	9.63054187192118	269.43437481272196	SHC1;CDKN2A;PTEN;PIK3R1;MMP9;EGFR;MTOR;VEGFA;RPTOR;APC;PIK3CA;MYC;ERBB2;MDM2;MAPK1;ATM;KRAS;TP53;MET;CD44
KEGG_2021_Human	Chemical carcinogenesis	18/239	7.886318903097879e-13	5.2739757664467046e-12	0	0	11.253011280351794	313.60428306674913	RB1;HSP90AA1;EGF;PTGES3;ARNT;PIK3R1;FGF2;EGFR;MTOR;VEGFA;RPS6KA3;PIK3CA;RPS6KB1;MYC;EIF4EBP1;AKT1;MAPK1;KRAS
KEGG_2021_Human	Cellular senescence	15/156	2.0629829194982463e-12	1.3378131659776503e-11	0	0	14.452677916360969	388.876299273574	RB1;TGFB1;CDKN2A;PTEN;PIK3R1;MTOR;PIK3CA;MYC;EIF4EBP1;MDM2;AKT1;MAPK1;ATM;KRAS;TP53
KEGG_2021_Human	HIF-1 signaling pathway	13/109	4.0483946061089474e-12	2.548107193256808e-11	0	0	18.188208616780045	477.1258330395261	EGF;ARNT;PIK3R1;HIF1A;EGFR;MTOR;VEGFA;PIK3CA;RPS6KB1;ERBB2;EIF4EBP1;AKT1;MAPK1
KEGG_2021_Human	Acute myeloid leukemia	11/67	5.303526172182439e-12	3.2427274309915483e-11	0	0	26.08149568552253	677.1447231229272	CSF2;PIK3CA;RPS6KB1;MYC;EIF4EBP1;AKT1;MAPK1;BRAF;KRAS;PIK3R1;MTOR
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	14/143	9.036042351390042e-12	5.371425175548525e-11	0	0	14.651906127216735	372.595039948517	GSK3B;WNT5A;ONECUT1;AXIN1;PIK3R1;FGF2;PIK3CA;APC;MYC;AKT1;MAPK1;CTNNB1;KRAS;JAK1
KEGG_2021_Human	Rap1 signaling pathway	16/210	1.3210884969446747e-11	7.640890225571903e-11	0	0	11.25200458190149	281.86248981811895	EGF;HGF;VEGFC;BRAF;PIK3R1;FGF2;EGFR;VEGFA;PIK3CA;CDH1;KDR;AKT1;CTNNB1;MAPK1;KRAS;MET
KEGG_2021_Human	Choline metabolism in cancer	12/98	2.0338326084042627e-11	1.1453688899960848e-10	0	0	18.624135763670647	458.4985475097692	PIK3CA;RPS6KB1;SP1;EGF;EIF4EBP1;AKT1;MAPK1;KRAS;PIK3R1;HIF1A;EGFR;MTOR
KEGG_2021_Human	Relaxin signaling pathway	13/129	3.554015048180602e-11	1.9501518469503815e-10	0	0	15.03706310110251	361.797122369172	TGFB1;SHC1;MMP1;MMP2;VEGFC;PIK3R1;MMP9;EGFR;VEGFA;PIK3CA;AKT1;MAPK1;KRAS
KEGG_2021_Human	FoxO signaling pathway	13/131	4.324233145708056e-11	2.3134647329538096e-10	0	0	14.780698720166033	352.7295682177248	TGFB1;EGF;PTEN;BRAF;FASLG;PIK3R1;EGFR;PIK3CA;MDM2;AKT1;MAPK1;ATM;KRAS
KEGG_2021_Human	Estrogen signaling pathway	13/137	7.637670047153289e-11	3.9864911953434247e-10	0	0	14.06122448979592	327.5610535912179	HSP90AA1;SHC1;MMP2;TGFA;PIK3R1;MMP9;EGFR;KRT19;PIK3CA;SP1;AKT1;MAPK1;KRAS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	13/139	9.175225730297678e-11	4.67499596734215e-10	0	0	13.836626714177736	319.7911345847931	HSP90AA1;MMP2;KEAP1;PIK3R1;TNF;MMP9;VEGFA;PIK3CA;KDR;AKT1;CTNNB1;TP53;NFE2L2
KEGG_2021_Human	Shigellosis	16/246	1.4177311029501998e-10	7.055685023984714e-10	0	0	9.473429951690822	214.82701144515664	GSK3B;CSF2;PIK3R1;TNF;EGFR;SEPTIN11;MTOR;RPTOR;PIK3CA;RPS6KB1;MDM2;AKT1;MAPK1;ATM;TP53;CD44
