Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Longevity regulating pathway	5/102	7.715499522112597e-10	5.169384679815441e-08	0	0	205.08247422680412	4303.167563702769	PRKAA2;IGF1;FOXO3;SIRT1;INS
KEGG_2021_Human	AMPK signaling pathway	5/120	1.7587606655106194e-09	5.8918482294605755e-08	0	0	172.82608695652175	3483.9417113898667	PRKAA2;IGF1;FOXO3;SIRT1;INS
KEGG_2021_Human	FoxO signaling pathway	5/131	2.740149988179821e-09	6.119668306934933e-08	0	0	157.65079365079364	3108.1253105117053	PRKAA2;IGF1;FOXO3;SIRT1;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	3.956632142520488e-07	6.627358838721817e-06	0	0	56.277936962750715	829.6888795134853	PRKAA2;YWHAQ;IGF1;FOXO3;INS
KEGG_2021_Human	Oocyte meiosis	3/129	3.043326898667617e-05	0.00040780580442146067	0	0	67.56462585034014	702.6703638777341	YWHAQ;IGF1;INS
KEGG_2021_Human	mTOR signaling pathway	3/154	5.163491326420909e-05	0.0005765898647836681	0	0	56.30747398297067	555.8286718069467	PRKAA2;IGF1;INS
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	2/37	0.0001484593618046431	0.001420968177273	0	0	142.53571428571428	1256.4807280914272	IGF1;INS
KEGG_2021_Human	Ovarian steroidogenesis	2/51	0.0002831546947100322	0.0023714205681965	0	0	101.73979591836736	831.1650111787942	IGF1;INS
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0005336190066674734	0.0039724970496356	0	0	73.24264705882354	551.9440230421153	FOXO3;INS
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0008802391137269697	0.0057491179340641	0	0	56.53977272727273	397.7752223930347	PRKAA2;IGF1
KEGG_2021_Human	Prostate cancer	2/97	0.0010214106211725	0.0057491179340641	0	0	52.35526315789474	360.5482183829489	IGF1;INS
KEGG_2021_Human	Progesterone-mediated oocyte maturation	2/100	0.0010850384206118	0.0057491179340641	0	0	50.744897959183675	346.39177176286466	IGF1;INS
KEGG_2021_Human	Glucagon signaling pathway	2/107	0.0012407627251969	0.0057491179340641	0	0	47.345238095238095	316.8357057532792	PRKAA2;SIRT1
KEGG_2021_Human	Insulin resistance	2/108	0.0012638362023541	0.0057491179340641	0	0	46.89622641509434	312.96682441721515	PRKAA2;INS
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0012871159553875	0.0057491179340641	0	0	46.455607476635514	309.1783856143476	IGF1;INS
KEGG_2021_Human	Autophagy	2/137	0.0020220089092734	0.0079690939365483	0	0	36.76851851851852	228.09952555633555	PRKAA2;INS
KEGG_2021_Human	Insulin signaling pathway	2/137	0.0020220089092734	0.0079690939365483	0	0	36.76851851851852	228.09952555633555	PRKAA2;INS
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0025780442096871	0.0092066061321998	0	0	32.41339869281046	193.20733082812885	PRKAA2;INS
KEGG_2021_Human	Cellular senescence	2/156	0.0026108286046537	0.0092066061321998	0	0	32.201298701298704	191.53614663562257	FOXO3;SIRT1
KEGG_2021_Human	Rap1 signaling pathway	2/210	0.004671210764967	0.0156485560626397	0	0	23.776442307692307	127.59240152438092	IGF1;INS
KEGG_2021_Human	Ras signaling pathway	2/232	0.0056704010689071	0.0180912796007989	0	0	21.47826086956522	111.09620615967964	IGF1;INS
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0089648094436999	0.0273019196694498	0	0	16.86472602739726	79.50788110402384	IGF1;INS
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.0129269855424658	0.0376568709280527	0	0	88.73333333333333	385.85142072369416	INS
KEGG_2021_Human	Circadian rhythm	1/31	0.0153956417644848	0.0429794999258535	0	0	73.92592592592592	308.5424792813036	PRKAA2
KEGG_2021_Human	Nicotinate and nicotinamide metabolism	1/35	0.0173665651965465	0.0465423947267446	0	0	65.2156862745098	264.33277144453854	SIRT1
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0212977650246516	0.0548827021789099	0	0	52.77248677248677	203.12938317607103	INS
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0227683122669265	0.0564991452549658	0	0	49.24691358024691	186.27081295676348	INS
KEGG_2021_Human	Herpes simplex virus 1 infection	2/498	0.0243923087630221	0.0583673102543744	0	0	9.825604838709678	36.487259874046366	HCFC2;HCFC1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	0.0271680313352525	0.0627675206711007	0	0	41.02057613168724	147.90847858667095	INS
