Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Tight junction	51/169	1.332738488543523e-71	2.532203128232694e-69	0	0	95.87145305656064	15645.86696698698	PATJ;F11R;CLDN1;YBX3;AMOT;STK11;RAC1;SYNPO;BVES;CGNL1;RAB8A;MAGI1;ACTN1;ARHGEF18;SCRIB;ACTN4;RHOA;RAP2C;TIAM1;CTTN;PARD3;RAPGEF2;MYH9;ARHGEF2;EZR;LLGL1;LLGL2;PRKAA1;PRKAA2;SRC;WAS;NEDD4L;ARHGAP17;PRKCZ;CDC42;PARD6A;RAP1A;MICALL2;MYH14;RDX;CGN;TJAP1;TJP1;AFDN;OCLN;DLG3;NEDD4;RAB13;NF2;TJP3;TJP2
KEGG_2021_Human	Rap1 signaling pathway	25/210	8.208762569615377e-24	7.79832444113461e-22	0	0	23.119858989424205	1228.9786460964815	RALA;SRC;CTNND1;PRKCZ;RAP1GAP;RAP1B;CDC42;PARD6A;RAP1A;CDH1;AKT1;MAPK1;RAC1;RALGDS;MAGI1;EGF;RHOA;AFDN;TIAM1;PARD3;RAPGEF1;RAPGEF2;CTNNB1;PRKD1;RAPGEF3
KEGG_2021_Human	Leukocyte transendothelial migration	18/114	1.2008146180116894e-19	7.605159247407366e-18	0	0	30.375	1323.320791483918	ACTN1;CTNND1;ACTN4;F11R;CLDN1;ARHGAP35;RHOA;RAP1B;CDC42;CDH5;AFDN;OCLN;RAP1A;CTNNB1;RAC1;EZR;VCL;RAPGEF3
KEGG_2021_Human	Adherens junction	15/71	1.442067288003214e-18	6.849819618015266e-17	0	0	42.43714285714286	1743.3370938947812	SRC;ACTN1;CTNND1;WAS;ACTN4;RHOA;CDC42;TJP1;AFDN;CDH1;PARD3;MAPK1;CTNNB1;RAC1;VCL
KEGG_2021_Human	Regulation of actin cytoskeleton	21/218	3.492026098247553e-18	1.32696991733407e-16	0	0	17.613914601373544	708.0097843014939	EGF;SRC;ACTN1;RDX;ACTN4;ARHGAP35;RHOA;PPP1CA;MYLK;CDC42;DIAPH1;TIAM1;PAK1;APC;MYH14;MYH9;MAPK1;RAC1;EZR;VCL;PAK4
KEGG_2021_Human	Focal adhesion	20/201	1.2243693414673865e-17	3.87716958131339e-16	0	0	18.120626151012893	705.6447382254553	EGF;SRC;ACTN1;ACTN4;ARHGAP35;RHOA;PPP1CA;MYLK;RAP1B;CDC42;DIAPH1;PAK1;RAP1A;RAPGEF1;AKT1;CTNNB1;MAPK1;RAC1;VCL;PAK4
KEGG_2021_Human	Hippo signaling pathway	17/163	1.7389850588489344e-15	4.720102302589965e-14	0	0	18.66232319857445	634.2479138672769	YAP1;PATJ;SCRIB;PRKCZ;PPP1CA;AMOT;PAK1;PARD6A;APC;DLG3;YWHAQ;CDH1;PARD3;CTNNB1;NF2;LLGL1;LLGL2
KEGG_2021_Human	Pathogenic Escherichia coli infection	16/197	6.234231441817096e-13	1.4806299674315604e-11	0	0	14.02887185884869	394.2611143902807	ARHGEF11;SRC;TNF;CLDN1;RHOA;CDC42;TJP1;PAK1;OCLN;CTTN;MYH14;MYH9;MAPK1;ARHGEF2;RAC1;EZR
KEGG_2021_Human	Chemokine signaling pathway	14/192	7.932025292774446e-11	1.6745386729190494e-09	0	0	12.28589263420724	285.7394873204286	SRC;WAS;PRKCZ;RHOA;GRK1;RAP1B;CDC42;TIAM1;PAK1;RAP1A;PARD3;AKT1;MAPK1;RAC1
KEGG_2021_Human	Bacterial invasion of epithelial cells	10/77	1.502036071889755e-10	2.8538685365905343e-09	0	0	22.724454649827784	514.0051069367494	CDC42;CTTN;CDH1;SRC;RHOG;CTNNB1;RAC1;RHOA;VCL;CD2AP
KEGG_2021_Human	Proteoglycans in cancer	14/205	1.8965920482573568e-10	3.2759317197172532e-09	0	0	11.442117510180337	256.1408662051199	SRC;RDX;TNF;RHOA;PPP1CA;CDC42;TIAM1;PAK1;CTTN;AKT1;CTNNB1;MAPK1;RAC1;EZR
KEGG_2021_Human	Ras signaling pathway	14/232	9.643077526070947e-10	1.5268206082945673e-08	0	0	10.011213047910296	207.82888477678705	RALA;EGF;RHOA;RAP1B;CDC42;AFDN;TIAM1;PAK1;RAP1A;AKT1;MAPK1;RAC1;RALGDS;PAK4
KEGG_2021_Human	Renal cell carcinoma	9/69	1.2355931519245515e-09	1.8058669143512677e-08	0	0	22.67175572519084	465.03658511988897	CDC42;RAP1B;PAK1;RAP1A;RAPGEF1;AKT1;MAPK1;RAC1;PAK4
KEGG_2021_Human	Human papillomavirus infection	16/331	1.4773334504456967e-09	2.0049525398905883e-08	0	0	8.006144393241167	162.7891508894405	MAGI1;PATJ;EGF;SCRIB;TNF;PRKCZ;CDC42;PARD6A;APC;DLG3;PARD3;AKT1;CTNNB1;MAPK1;LLGL1;LLGL2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	11/139	3.871858150142253e-09	4.9043536568468544e-08	0	0	13.145106589147288	254.61455355950312	CDH5;PRKAA1;PRKAA2;SRC;AKT1;CTNNB1;RAC1;ARHGEF2;TNF;PRKCZ;RHOA
KEGG_2021_Human	Colorectal cancer	9/86	9.068239065188009e-09	1.076853388991076e-07	0	0	17.651135124417568	326.87232941699676	RALA;APC;EGF;AKT1;MAPK1;CTNNB1;RAC1;RALGDS;RHOA
KEGG_2021_Human	Platelet activation	10/124	1.6912537506892205e-08	1.89022478018207e-07	0	0	13.323886639676113	238.4337577706143	RAP1B;RAP1A;SRC;AKT1;MAPK1;PRKCZ;ARHGAP35;RHOA;MYLK;PPP1CA
KEGG_2021_Human	Shigellosis	13/246	1.9335940101233393e-08	2.041015899574636e-07	0	0	8.622587949038559	153.1483738513186	SRC;ACTN1;ACTN4;TNF;RHOA;CDC42;DIAPH1;CTTN;AKT1;MAPK1;ARHGEF2;RAC1;VCL
