Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Tight junction	40/169	3.50881615973234e-60	5.298312401195834e-58	0	0	122.67286821705426	16793.894421233912	PATJ;PRKAA2;SRC;ARHGAP17;F11R;CLDN1;PRKCZ;YBX3;AMOT;CDC42;STK11;PARD6A;RAP1A;MICALL2;MYH14;RAC1;SYNPO;BVES;CGNL1;RAB8A;MAGI1;ARHGEF18;SCRIB;ACTN4;CGN;RHOA;RAP2C;TJP1;AFDN;TIAM1;OCLN;DLG3;PARD3;NEDD4;RAB13;RAPGEF2;NF2;ARHGEF2;TJP3;TJP2
KEGG_2021_Human	Rap1 signaling pathway	19/210	8.261227975624135e-20	6.2372271215962226e-18	0	0	27.6278298060615	1213.9703951164302	MAGI1;SRC;CTNND1;PRKCZ;RHOA;RAP1B;CDC42;AFDN;TIAM1;PARD6A;RAP1A;CDH1;PARD3;RAPGEF1;RAPGEF2;AKT1;CTNNB1;RAC1;RAPGEF3
KEGG_2021_Human	Leukocyte transendothelial migration	14/114	1.0572243038263924e-16	5.321362329259508e-15	0	0	36.492105263157896	1342.3881692015707	CTNND1;ACTN4;F11R;CLDN1;RHOA;ARHGAP35;RAP1B;CDC42;AFDN;OCLN;RAP1A;CTNNB1;RAC1;RAPGEF3
KEGG_2021_Human	Adherens junction	11/71	1.6736116506745517e-14	6.317883981296432e-13	0	0	46.065400843881854	1461.250131627289	CDC42;TJP1;AFDN;CDH1;SRC;PARD3;CTNND1;CTNNB1;RAC1;ACTN4;RHOA
KEGG_2021_Human	Hippo signaling pathway	12/163	9.027260241474308e-12	2.726232592925241e-10	0	0	20.13143148242486	511.95784810548776	YAP1;PATJ;PARD6A;YWHAQ;DLG3;CDH1;PARD3;CTNNB1;SCRIB;NF2;PRKCZ;AMOT
KEGG_2021_Human	Focal adhesion	12/201	1.0534591861193609e-10	2.6512056184003923e-09	0	0	16.052910052910054	368.7958909595871	RAP1B;CDC42;DIAPH1;RAP1A;SRC;RAPGEF1;AKT1;CTNNB1;ACTN4;RAC1;RHOA;ARHGAP35
KEGG_2021_Human	Chemokine signaling pathway	10/192	1.5455837787559826e-08	3.334045008459334e-07	0	0	13.54945054945055	243.69064916894888	RAP1B;CDC42;TIAM1;RAP1A;SRC;PARD3;AKT1;RAC1;PRKCZ;RHOA
KEGG_2021_Human	Pathogenic Escherichia coli infection	10/197	1.9746069898618222e-08	3.727070693364189e-07	0	0	13.183823529411764	233.88513429905552	ARHGEF11;CDC42;TJP1;OCLN;SRC;MYH14;ARHGEF2;RAC1;CLDN1;RHOA
KEGG_2021_Human	Bacterial invasion of epithelial cells	7/77	5.4893641646973363e-08	9.209933209658864e-07	0	0	23.903614457831324	399.6174786900286	CDC42;CDH1;SRC;CTNNB1;RAC1;RHOA;CD2AP
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	2.1328004138959366e-07	3.2205286249828636e-06	0	0	14.73021783652951	226.2658647672833	PRKAA2;SRC;AKT1;CTNNB1;ARHGEF2;RAC1;PRKCZ;RHOA
