Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Tight junction	17/169	2.7823407055486458e-33	3.477925881935807e-31	0	0	739.2017543859649	55412.05338096225	PRKAA2;F11R;YBX3;RHOA;CDC42;TJP1;RAP2C;AFDN;STK11;RAP1A;DLG3;PARD3;RAPGEF2;MYH14;ARHGEF2;BVES;TJP2
KEGG_2021_Human	Rap1 signaling pathway	7/210	8.787509342312631e-10	5.492193338945395e-08	0	0	52.45888594164456	1093.8999477994626	CDC42;AFDN;RAP1A;PARD3;AKT1;RAPGEF2;RHOA
KEGG_2021_Human	Adherens junction	5/71	7.265871878941826e-09	3.027446616225761e-07	0	0	100.57575757575758	1884.79749523767	CDC42;TJP1;AFDN;PARD3;RHOA
KEGG_2021_Human	Leukocyte transendothelial migration	5/114	7.97497396755771e-08	2.492179364861784e-06	0	0	60.76758409785933	993.2080218852489	CDC42;AFDN;RAP1A;F11R;RHOA
KEGG_2021_Human	Chemokine signaling pathway	5/192	1.0672713648606389e-06	2.5239348455468103e-05	0	0	35.28163992869875	485.136848417755	CDC42;RAP1A;PARD3;AKT1;RHOA
KEGG_2021_Human	Pathogenic Escherichia coli infection	5/197	1.211488725862469e-06	2.5239348455468103e-05	0	0	34.354166666666664	468.0295069540842	CDC42;TJP1;MYH14;ARHGEF2;RHOA
KEGG_2021_Human	Ras signaling pathway	5/232	2.705523052624987e-06	4.8312911654017625e-05	0	0	29.005873715124817	371.8615459706856	CDC42;AFDN;RAP1A;AKT1;RHOA
KEGG_2021_Human	Neurotrophin signaling pathway	4/119	5.362141381796516e-06	8.378345909057057e-05	0	0	43.18478260869565	524.0968764289424	CDC42;RAP1A;AKT1;RHOA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	9.927726204035276e-06	0.0001378850861671566	0	0	36.75	423.36658150610407	PRKAA2;AKT1;ARHGEF2;RHOA
KEGG_2021_Human	mTOR signaling pathway	4/154	1.4878219351708312e-05	0.0001859777418963539	0	0	33.05	367.3709833072967	STK11;PRKAA2;AKT1;RHOA
KEGG_2021_Human	Focal adhesion	4/201	4.228282513730505e-05	0.0004004424435456905	0	0	25.10532994923858	252.83903105451668	CDC42;RAP1A;AKT1;RHOA
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	4.295479506296637e-05	0.0004004424435456905	0	0	53.24598930481283	535.4077120365109	STK11;PRKAA2;AKT1
KEGG_2021_Human	Renal cell carcinoma	3/69	4.295479506296637e-05	0.0004004424435456905	0	0	53.24598930481283	535.4077120365109	CDC42;RAP1A;AKT1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	3/70	4.484955367711733e-05	0.0004004424435456905	0	0	52.4486391571554	525.1261034781696	CDC42;TJP1;F11R
KEGG_2021_Human	cAMP signaling pathway	4/216	5.596580619988481e-05	0.0004372328609366001	0	0	23.31132075471698	228.23577191679829	AFDN;RAP1A;AKT1;RHOA
KEGG_2021_Human	Lipid and atherosclerosis	4/215	5.49646842878919e-05	0.0004372328609366001	0	0	23.422985781990523	229.7518439689254	CDC42;RAP1A;AKT1;RHOA
KEGG_2021_Human	Shigellosis	4/246	9.26758525014539e-05	0.0006814400919224551	0	0	20.390495867768596	189.35435404851643	CDC42;AKT1;ARHGEF2;RHOA
KEGG_2021_Human	Longevity regulating pathway	3/102	0.00013783717764729214	0.00095720262255064	0	0	35.43850267379679	315.0283525400414	STK11;PRKAA2;AKT1
