Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Tight junction	49/169	1.008144294574516e-71	1.8953112738000898e-69	0	0	113.64319248826293	18577.86979197918	PATJ;F11R;CLDN1;YBX3;AMOT;STK11;RAC1;SYNPO;BVES;CGNL1;RAB8A;MAGI1;ACTN1;ARHGEF18;SCRIB;ACTN4;RHOA;RAP2C;TIAM1;PARD3;RAPGEF2;ARHGEF2;EZR;LLGL1;LLGL2;PRKAA2;SRC;WAS;NEDD4L;ARHGAP17;PRKCZ;CDC42;PARD6A;RAP1A;ERBB2;MICALL2;MYH14;RDX;CGN;TJAP1;TJP1;AFDN;OCLN;DLG3;NEDD4;RAB13;NF2;TJP3;TJP2
KEGG_2021_Human	Rap1 signaling pathway	24/210	3.818979843144186e-24	3.589841052555535e-22	0	0	26.47043010752688	1427.3400914106871	MAGI1;RALA;EGF;SRC;CTNND1;PRKCZ;RHOA;RAP1GAP;RAP1B;CDC42;AFDN;TIAM1;PARD6A;RAP1A;CDH1;PARD3;RAPGEF1;AKT1;RAPGEF2;CTNNB1;MAPK1;RAC1;RALGDS;RAPGEF3
KEGG_2021_Human	Adherens junction	16/71	2.4335550934106248e-21	1.5250278585373254e-19	0	0	55.45454545454545	2632.1463268718494	SRC;ACTN1;CTNND1;WAS;ACTN4;RHOA;CDC42;TJP1;AFDN;CDH1;PARD3;ERBB2;MAPK1;CTNNB1;RAC1;VCL
KEGG_2021_Human	Leukocyte transendothelial migration	17/114	2.3990127221851978e-19	1.1275359794270429e-17	0	0	33.661395255730156	1443.2006623713808	ACTN1;CTNND1;ACTN4;F11R;CLDN1;ARHGAP35;RHOA;RAP1B;CDC42;AFDN;OCLN;RAP1A;CTNNB1;RAC1;EZR;VCL;RAPGEF3
KEGG_2021_Human	Focal adhesion	19/201	1.1154937723449264e-17	4.194256584016923e-16	0	0	20.36024371667936	794.7549757667542	EGF;SRC;ACTN1;ACTN4;ARHGAP35;RHOA;PPP1CA;RAP1B;CDC42;DIAPH1;RAP1A;ERBB2;RAPGEF1;AKT1;CTNNB1;MAPK1;RAC1;VCL;PAK4
KEGG_2021_Human	Hippo signaling pathway	17/163	1.2176862391336082e-16	3.815416882618639e-15	0	0	22.308684665514033	817.4885641343801	YAP1;PATJ;TGFB1;SCRIB;PRKCZ;PPP1CA;AMOT;PARD6A;APC;DLG3;YWHAQ;CDH1;PARD3;CTNNB1;NF2;LLGL1;LLGL2
KEGG_2021_Human	Regulation of actin cytoskeleton	18/218	9.486304428773206e-16	2.5477503322990894e-14	0	0	17.36470588235294	600.6714383054044	EGF;SRC;ACTN1;RDX;ACTN4;ARHGAP35;RHOA;PPP1CA;CDC42;DIAPH1;TIAM1;APC;MYH14;MAPK1;RAC1;EZR;VCL;PAK4
KEGG_2021_Human	Proteoglycans in cancer	14/205	2.3331916752169483e-11	5.483000436759827e-10	0	0	13.614837498765189	333.3075444582357	TGFB1;SRC;RDX;TNF;RHOA;PPP1CA;CDC42;TIAM1;ERBB2;AKT1;CTNNB1;MAPK1;RAC1;EZR
KEGG_2021_Human	Colorectal cancer	10/86	9.967982619087866e-11	2.082200813765021e-09	0	0	23.688995215311003	545.5352401453871	RALA;TGFB1;APC;EGF;AKT1;MAPK1;CTNNB1;RAC1;RALGDS;RHOA
KEGG_2021_Human	Human papillomavirus infection	16/331	1.4470415820796648e-10	2.7204381743097703e-09	0	0	9.555555555555555	216.4938175724334	MAGI1;PATJ;EGF;SCRIB;TNF;PRKCZ;CDC42;PARD6A;APC;DLG3;PARD3;AKT1;CTNNB1;MAPK1;LLGL1;LLGL2
KEGG_2021_Human	Pathogenic Escherichia coli infection	13/197	1.9232074866390408e-10	3.2869364317103604e-09	0	0	13.00528240552621	290.95231265200596	ARHGEF11;SRC;TNF;CLDN1;RHOA;CDC42;TJP1;OCLN;MYH14;MAPK1;ARHGEF2;RAC1;EZR
KEGG_2021_Human	Renal cell carcinoma	9/69	3.1146863268335375e-10	4.879675245372542e-09	0	0	26.783783783783782	586.2895940025235	CDC42;RAP1B;RAP1A;TGFB1;RAPGEF1;AKT1;MAPK1;RAC1;PAK4
KEGG_2021_Human	Pancreatic cancer	9/76	7.560365006214645e-10	1.0933450932064258e-08	0	0	23.97700685760387	503.58743163827234	CDC42;RALA;TGFB1;EGF;ERBB2;AKT1;MAPK1;RAC1;RALGDS
KEGG_2021_Human	Ras signaling pathway	13/232	1.4397458140938154e-09	1.933372950354552e-08	0	0	10.907395553279564	222.06147648515	RALA;EGF;RHOA;RAP1B;CDC42;AFDN;TIAM1;RAP1A;AKT1;MAPK1;RAC1;RALGDS;PAK4
