Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Tight junction	52/169	1.3618059470436114e-73	2.5874312993828618e-71	0	0	99.71212121212122	16729.689732484345	PATJ;F11R;CLDN1;YBX3;AMOT;STK11;CCND1;RAC1;SYNPO;BVES;CGNL1;RAB8A;MAGI1;ACTN1;ARHGEF18;SCRIB;ACTN4;RHOA;RAP2C;TIAM1;CTTN;PARD3;RAPGEF2;MYH9;ARHGEF2;EZR;LLGL1;LLGL2;PRKAA2;SRC;WAS;NEDD4L;ARHGAP17;PRKCZ;CDC42;PARD6A;RAP1A;ERBB2;MICALL2;MYH14;RDX;CGN;TJAP1;TJP1;AFDN;OCLN;DLG3;NEDD4;RAB13;NF2;TJP3;TJP2
KEGG_2021_Human	Rap1 signaling pathway	25/210	8.208762569615377e-24	7.79832444113461e-22	0	0	23.119858989424205	1228.9786460964815	RALA;SRC;CTNND1;PRKCZ;RAP1GAP;RAP1B;CDC42;PARD6A;RAP1A;CDH1;AKT1;MAPK1;RAC1;RALGDS;MAGI1;EGF;RHOA;AFDN;TIAM1;PARD3;RAPGEF1;RAPGEF2;CTNNB1;PRKD1;RAPGEF3
KEGG_2021_Human	Adherens junction	16/71	3.179143004690443e-20	2.0134572363039474e-18	0	0	46.4633431085044	2085.975979607761	SRC;ACTN1;CTNND1;WAS;ACTN4;RHOA;CDC42;TJP1;AFDN;CDH1;PARD3;ERBB2;MAPK1;CTNNB1;RAC1;VCL
KEGG_2021_Human	Leukocyte transendothelial migration	18/114	1.2008146180116894e-19	5.7038694355555256e-18	0	0	30.375	1323.320791483918	ACTN1;CTNND1;ACTN4;F11R;CLDN1;ARHGAP35;RHOA;RAP1B;CDC42;CDH5;AFDN;OCLN;RAP1A;CTNNB1;RAC1;EZR;VCL;RAPGEF3
KEGG_2021_Human	Focal adhesion	21/201	6.413251790268302e-19	2.4370356803019548e-17	0	0	19.294117647058822	808.2450650943757	EGF;SRC;ACTN1;ACTN4;ARHGAP35;RHOA;PPP1CA;RAP1B;CDC42;DIAPH1;PAK1;RAP1A;CCND1;ERBB2;RAPGEF1;AKT1;CTNNB1;MAPK1;RAC1;VCL;PAK4
KEGG_2021_Human	Hippo signaling pathway	19/163	4.1270998296269695e-18	1.3069149460485404e-16	0	0	21.49931129476584	860.5950016294402	YAP1;PATJ;TGFB1;SCRIB;PRKCZ;PPP1CA;AMOT;PAK1;PARD6A;APC;CCND1;DLG3;YWHAQ;CDH1;PARD3;CTNNB1;NF2;LLGL1;LLGL2
KEGG_2021_Human	Regulation of actin cytoskeleton	20/218	6.090794409472592e-17	1.6532156254282748e-15	0	0	16.550505050505052	617.9489885945794	EGF;SRC;ACTN1;RDX;ACTN4;ARHGAP35;RHOA;PPP1CA;CDC42;DIAPH1;TIAM1;PAK1;APC;MYH14;MYH9;MAPK1;RAC1;EZR;VCL;PAK4
KEGG_2021_Human	Proteoglycans in cancer	17/205	8.038793748917913e-14	1.909213515368004e-12	0	0	14.46220377097388	436.0630992061548	TGFB1;SRC;RDX;TNF;RHOA;PPP1CA;CDC42;TIAM1;PAK1;CCND1;CTTN;ERBB2;AKT1;CTNNB1;MAPK1;RAC1;EZR
KEGG_2021_Human	Pathogenic Escherichia coli infection	16/197	6.234231441817096e-13	1.3161155266058312e-11	0	0	14.02887185884869	394.2611143902807	ARHGEF11;SRC;TNF;CLDN1;RHOA;CDC42;TJP1;PAK1;OCLN;CTTN;MYH14;MYH9;MAPK1;ARHGEF2;RAC1;EZR
KEGG_2021_Human	Colorectal cancer	11/86	2.0765631403627967e-11	3.9454699666893134e-10	0	0	22.494573643410853	553.3152652145277	RALA;TGFB1;CCND1;APC;EGF;AKT1;MAPK1;CTNNB1;RAC1;RALGDS;RHOA
KEGG_2021_Human	Renal cell carcinoma	10/69	4.8818080698085955e-11	8.432213938760302e-10	0	0	25.816166883963493	612.9511944705093	CDC42;RAP1B;PAK1;RAP1A;TGFB1;RAPGEF1;AKT1;MAPK1;RAC1;PAK4
KEGG_2021_Human	Pancreatic cancer	10/76	1.3147327243508626e-10	2.081660146888866e-09	0	0	23.06993006993007	524.8920675008918	CDC42;RALA;TGFB1;CCND1;EGF;ERBB2;AKT1;MAPK1;RAC1;RALGDS
KEGG_2021_Human	Bacterial invasion of epithelial cells	10/77	1.502036071889755e-10	2.195283489685026e-09	0	0	22.724454649827784	514.0051069367494	CDC42;CTTN;CDH1;SRC;RHOG;CTNNB1;RAC1;RHOA;VCL;CD2AP
KEGG_2021_Human	Human papillomavirus infection	17/331	1.7217070604133566e-10	2.336602439132412e-09	0	0	8.603438454766714	193.427103205518	MAGI1;PATJ;EGF;SCRIB;TNF;PRKCZ;CDC42;PARD6A;APC;CCND1;DLG3;PARD3;AKT1;CTNNB1;MAPK1;LLGL1;LLGL2
