Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Tight junction	45/169	9.065202417908017e-66	1.4957583989548227e-63	0	0	110.3560794044665	16527.607675722687	PATJ;PRKAA2;SRC;WAS;ARHGAP17;F11R;CLDN1;PRKCZ;YBX3;AMOT;CDC42;STK11;PARD6A;RAP1A;MICALL2;MYH14;RAC1;SYNPO;BVES;CGNL1;RAB8A;MAGI1;ACTN1;ARHGEF18;SCRIB;ACTN4;CGN;TJAP1;RHOA;RAP2C;TJP1;AFDN;TIAM1;OCLN;DLG3;PARD3;NEDD4;RAB13;RAPGEF2;NF2;ARHGEF2;LLGL1;TJP3;TJP2;LLGL2
KEGG_2021_Human	Rap1 signaling pathway	22/210	3.2477287531091942e-22	2.679376221315085e-20	0	0	26.199468085106385	1296.321284270189	MAGI1;EGF;SRC;CTNND1;PRKCZ;RHOA;RAP1B;CDC42;AFDN;TIAM1;PARD6A;RAP1A;CDH1;PARD3;RAPGEF1;AKT1;RAPGEF2;CTNNB1;MAPK1;RAC1;RALGDS;RAPGEF3
KEGG_2021_Human	Adherens junction	15/71	3.355924870620391e-20	1.8457586788412153e-18	0	0	55.92293233082707	2507.638780269322	SRC;ACTN1;CTNND1;WAS;ACTN4;RHOA;CDC42;TJP1;AFDN;CDH1;PARD3;MAPK1;CTNNB1;RAC1;VCL
KEGG_2021_Human	Leukocyte transendothelial migration	16/114	1.8691605843655258e-18	7.710287410507794e-17	0	0	34.37603126356926	1403.2654238814823	ACTN1;CTNND1;ACTN4;F11R;CLDN1;ARHGAP35;RHOA;RAP1B;CDC42;AFDN;OCLN;RAP1A;CTNNB1;RAC1;VCL;RAPGEF3
KEGG_2021_Human	Focal adhesion	17/201	9.349713923115774e-16	3.0854055946282054e-14	0	0	19.577021972884527	677.4827305659288	EGF;SRC;ACTN1;ACTN4;ARHGAP35;RHOA;RAP1B;CDC42;DIAPH1;RAP1A;RAPGEF1;AKT1;CTNNB1;MAPK1;RAC1;VCL;PAK4
KEGG_2021_Human	Hippo signaling pathway	15/163	1.4574970722588378e-14	4.008116948711804e-13	0	0	21.061877667140823	671.0202738212655	YAP1;PATJ;SCRIB;PRKCZ;AMOT;PARD6A;APC;DLG3;YWHAQ;CDH1;PARD3;CTNNB1;NF2;LLGL1;LLGL2
KEGG_2021_Human	Regulation of actin cytoskeleton	15/218	1.0591030192235237e-12	2.4964571167411623e-11	0	0	15.312678247342497	422.2256461524888	EGF;SRC;ACTN1;ACTN4;ARHGAP35;RHOA;CDC42;DIAPH1;TIAM1;APC;MYH14;MAPK1;RAC1;VCL;PAK4
KEGG_2021_Human	Human papillomavirus infection	15/331	3.9711993848527944e-10	8.190598731258889e-09	0	0	9.78047968021319	211.7159190123784	MAGI1;PATJ;EGF;SCRIB;PRKCZ;CDC42;PARD6A;APC;DLG3;PARD3;AKT1;CTNNB1;MAPK1;LLGL1;LLGL2
KEGG_2021_Human	Chemokine signaling pathway	12/192	6.718383370865892e-10	1.2317036179920805e-08	0	0	13.408163265306122	283.19386156779973	RAP1B;CDC42;TIAM1;RAP1A;SRC;PARD3;WAS;AKT1;MAPK1;RAC1;PRKCZ;RHOA
KEGG_2021_Human	Renal cell carcinoma	8/69	4.094421327748034e-09	6.755795190784256e-08	0	0	25.495339119254258	492.4078126842041	CDC42;RAP1B;RAP1A;RAPGEF1;AKT1;MAPK1;RAC1;PAK4
KEGG_2021_Human	Ras signaling pathway	12/232	5.7698915203236406e-09	8.654837280485461e-08	0	0	10.948051948051948	207.69125176303325	RAP1B;CDC42;AFDN;TIAM1;RAP1A;EGF;AKT1;MAPK1;RAC1;RALGDS;RHOA;PAK4
KEGG_2021_Human	Bacterial invasion of epithelial cells	8/77	9.936363513509569e-09	1.3662499831075658e-07	0	0	22.530264279624895	415.16663819540514	CDC42;CDH1;SRC;CTNNB1;RAC1;RHOA;VCL;CD2AP
KEGG_2021_Human	Pathogenic Escherichia coli infection	11/197	1.1673745970088781e-08	1.4816677577420374e-07	0	0	11.770609318996415	215.00104878907348	ARHGEF11;CDC42;TJP1;OCLN;SRC;MYH14;MAPK1;ARHGEF2;RAC1;CLDN1;RHOA
KEGG_2021_Human	Colorectal cancer	8/86	2.405287641220458e-08	2.834803291438397e-07	0	0	19.92156862745098	349.4843024734619	APC;EGF;AKT1;MAPK1;CTNNB1;RAC1;RALGDS;RHOA
KEGG_2021_Human	Shigellosis	11/246	1.138323731259218e-07	1.2521561043851398e-06	0	0	9.293144208037823	148.58379750479105	CDC42;DIAPH1;SRC;ACTN1;AKT1;MAPK1;ACTN4;ARHGEF2;RAC1;VCL;RHOA
KEGG_2021_Human	Viral carcinogenesis	10/203	1.8057560389301922e-07	1.8621859151467607e-06	0	0	10.205699481865285	158.46508266282507	CDC42;YWHAQ;SRC;ACTN1;CDK1;MAPK1;SCRIB;ACTN4;RAC1;RHOA
KEGG_2021_Human	Neurotrophin signaling pathway	8/119	3.060621168265934e-07	2.970602898611053e-06	0	0	13.975622681505037	209.627041585415	RAP1B;CDC42;RAP1A;RAPGEF1;AKT1;MAPK1;RAC1;RHOA
KEGG_2021_Human	Platelet activation	8/124	4.20004503534732e-07	3.85004128240171e-06	0	0	13.369844489519943	196.3094320279995	RAP1B;RAP1A;SRC;AKT1;MAPK1;PRKCZ;ARHGAP35;RHOA
KEGG_2021_Human	Endometrial cancer	6/58	7.738127197620198e-07	6.383954938036664e-06	0	0	22.009615384615383	309.71789812537	APC;CDH1;EGF;AKT1;MAPK1;CTNNB1
KEGG_2021_Human	Axon guidance	9/182	7.401897882042801e-07	6.383954938036664e-06	0	0	10.155840439535282	143.36349175525328	CDC42;PARD6A;SRC;PARD3;MAPK1;RAC1;PRKCZ;RHOA;PAK4
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	1.003351180959615e-06	7.88347356468269e-06	0	0	11.829965574015866	163.39743621245452	PRKAA2;SRC;AKT1;CTNNB1;ARHGEF2;RAC1;PRKCZ;RHOA
KEGG_2021_Human	cAMP signaling pathway	9/216	3.0582910094548896e-06	2.293718257091167e-05	0	0	8.473095135600516	107.5884328121831	RAP1B;AFDN;TIAM1;RAP1A;AKT1;MAPK1;RAC1;RHOA;RAPGEF3
KEGG_2021_Human	Pancreatic cancer	6/76	3.8576391020587035e-06	2.7674367471290697e-05	0	0	16.335164835164836	203.6252653263072	CDC42;EGF;AKT1;MAPK1;RAC1;RALGDS
