Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cushing syndrome	14/155	5.753784936567095e-26	8.055298911193933e-24	0	0	328.3049645390071	19080.216017990333	USP8;AIP;EGFR;POMC;PDE11A;RASD1;CREB1;ARMC5;GNAS;CRH;CTNNB1;PDE8B;PRKACA;MEN1
KEGG_2021_Human	Aldosterone synthesis and secretion	6/98	4.345249292381974e-10	3.041674504667382e-08	0	0	92.64596273291926	1997.1475060860575	POMC;NR4A2;CREB1;PDE2A;GNAS;PRKACA
KEGG_2021_Human	Cortisol synthesis and secretion	5/65	4.626818697131681e-09	2.159182058661451e-07	0	0	110.66666666666669	2123.847858468808	POMC;CREB1;GNAS;PDE8B;PRKACA
KEGG_2021_Human	Morphine addiction	5/91	2.5629599004919163e-08	8.970359651721707e-07	0	0	77.10852713178295	1347.8198834988175	PDE11A;PDE2A;GNAS;PDE8B;PRKACA
KEGG_2021_Human	Melanogenesis	5/101	4.3381253239984804e-08	1.2146750907195744e-06	0	0	69.04166666666667	1170.4798374437407	POMC;CREB1;GNAS;CTNNB1;PRKACA
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	5/106	5.5329156948200354e-08	1.2910136621246748e-06	0	0	65.60726072607261	1096.2950840761537	NR4A2;CREB1;GNAS;PRKACA;EGFR
KEGG_2021_Human	Estrogen signaling pathway	5/137	2.0003355197224826e-07	4.000671039444965e-06	0	0	50.121212121212125	773.1087066212239	POMC;CREB1;GNAS;PRKACA;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	5/225	2.3283300754511155e-06	3.691208342777486e-05	0	0	29.939393939393938	388.32469521576166	CREB1;GNAS;CTNNB1;PRKACA;EGFR
KEGG_2021_Human	Circadian entrainment	4/97	2.372919648928384e-06	3.691208342777486e-05	0	0	53.45967741935484	692.3771016818831	RASD1;CREB1;GNAS;PRKACA
KEGG_2021_Human	Chemical carcinogenesis	5/239	3.129284349071357e-06	4.3809980886999e-05	0	0	28.128205128205128	356.51673655283173	CREB1;AIP;GNAS;PRKACA;EGFR
KEGG_2021_Human	Relaxin signaling pathway	4/129	7.386779896982841e-06	9.401356232523616e-05	0	0	39.71	469.20615882407617	CREB1;GNAS;PRKACA;EGFR
KEGG_2021_Human	Vasopressin-regulated water reabsorption	3/44	1.1032325952813076e-05	0.00012871046944948588	0	0	85.8206599713056	979.6154457787004	CREB1;GNAS;PRKACA
KEGG_2021_Human	Human papillomavirus infection	5/331	1.5224782218106752e-05	0.00015298489183805048	0	0	20.0961145194274	222.91787955127916	CREB1;GNAS;CTNNB1;PRKACA;EGFR
KEGG_2021_Human	Cocaine addiction	3/49	1.5298489183805048e-05	0.00015298489183805048	0	0	76.47314578005115	847.9156177144885	CREB1;GNAS;PRKACA
KEGG_2021_Human	Alcoholism	4/186	3.122876228933441e-05	0.0002914684480337879	0	0	27.195054945054945	282.12615088634465	CREB1;GNAS;CRH;PRKACA
KEGG_2021_Human	Renin secretion	3/69	4.295479506296637e-05	0.00035374537110678184	0	0	53.24598930481283	535.4077120365109	CREB1;GNAS;PRKACA
KEGG_2021_Human	Amphetamine addiction	3/69	4.295479506296637e-05	0.00035374537110678184	0	0	53.24598930481283	535.4077120365109	CREB1;GNAS;PRKACA
KEGG_2021_Human	Thyroid hormone synthesis	3/75	5.514854707901827e-05	0.00041237962463073016	0	0	48.794117647058826	478.44975239130736	CREB1;GNAS;PRKACA
KEGG_2021_Human	cAMP signaling pathway	4/216	5.596580619988481e-05	0.00041237962463073016	0	0	23.31132075471698	228.23577191679829	POMC;CREB1;GNAS;PRKACA
KEGG_2021_Human	Insulin secretion	3/86	8.299850468693465e-05	0.0005809895328085426	0	0	42.30403968816442	397.5178606573078	CREB1;GNAS;PRKACA
KEGG_2021_Human	Gap junction	3/88	8.888334603409306e-05	0.0005925556402272871	0	0	41.30449826989619	385.29603286165394	GNAS;PRKACA;EGFR
KEGG_2021_Human	GnRH signaling pathway	3/93	0.00010477271693988004	0.0006667354714356002	0	0	39.0	357.3849690260219	GNAS;PRKACA;EGFR
KEGG_2021_Human	Prostate cancer	3/97	0.00011873955341256438	0.0007227624990330006	0	0	37.33291614518148	337.43647791243313	CREB1;CTNNB1;EGFR
KEGG_2021_Human	Glucagon signaling pathway	3/107	0.00015883263691889363	0.0009265237153602127	0	0	33.7262443438914	295.0257020076404	CREB1;GNAS;PRKACA
KEGG_2021_Human	Growth hormone synthesis, secretion and action	3/119	0.00021744727153529255	0.0012177047205976	0	0	30.21906693711967	254.85413787677368	CREB1;GNAS;PRKACA
KEGG_2021_Human	Purine metabolism	3/129	0.000275787437045545	0.001485009276399	0	0	27.80672268907563	227.90056637383265	PDE11A;PDE2A;PDE8B
KEGG_2021_Human	Dopaminergic synapse	3/132	0.00029507284588386486	0.0015300073490274	0	0	27.15595075239398	220.7313966921046	CREB1;GNAS;PRKACA
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	3/150	0.0004292373591480759	0.0021461867957403	0	0	23.809123649459785	184.60405229479696	CREB1;GNAS;PRKACA
KEGG_2021_Human	Oxytocin signaling pathway	3/154	0.0004635609402429824	0.002237880401173	0	0	23.17374366965329	177.89492808520583	GNAS;PRKACA;EGFR
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.0010636916951774	0.0049638945774945	0	0	17.278392545136867	118.28804279548186	CTNNB1;PRKACA;EGFR
KEGG_2021_Human	Vibrio cholerae infection	2/50	0.0011307590059983	0.0049883733051739	0	0	46.138888888888886	313.0461870363529	GNAS;PRKACA
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0011401996126111	0.0049883733051739	0	0	16.85677749360614	114.230828110504	GNAS;CTNNB1;EGFR
KEGG_2021_Human	Ovarian steroidogenesis	2/51	0.0011762077962531	0.0049899724689527	0	0	45.19501133786848	304.8611297728522	GNAS;PRKACA
KEGG_2021_Human	Endocrine and other factor-regulated calcium reabsorption	2/53	0.0012697052431465	0.0052281980600151	0	0	43.41830065359477	289.55536610866125	GNAS;PRKACA
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.0013666584956143	0.0054666339824573	0	0	41.77568134171908	275.5267677897696	GNAS;PRKACA
KEGG_2021_Human	Thermogenesis	3/232	0.0015180696685314	0.0057458271846873	0	0	15.220395581813513	98.78517249790646	CREB1;GNAS;PRKACA
KEGG_2021_Human	Endometrial cancer	2/58	0.0015185400416673	0.0057458271846873	0	0	39.53174603174603	256.5612651652447	CTNNB1;EGFR
KEGG_2021_Human	Long-term depression	2/60	0.0016240769248208	0.0059392481262942	0	0	38.16475095785441	245.12516052672737	GNAS;CRH
KEGG_2021_Human	Calcium signaling pathway	3/240	0.0016727702722147	0.0059392481262942	0	0	14.700670141474312	93.98541486301065	GNAS;PRKACA;EGFR
KEGG_2021_Human	Pathways in cancer	4/531	0.001696928036084	0.0059392481262942	0	0	9.228178368121442	58.86595644003467	GNAS;CTNNB1;PRKACA;EGFR
KEGG_2021_Human	Adherens junction	2/71	0.002265165629135	0.0077347119043636	0	0	32.06280193236715	195.26590722566357	CTNNB1;EGFR
KEGG_2021_Human	Gastric acid secretion	2/76	0.0025901140533562	0.0086337135111875	0	0	29.88888888888889	178.0198173382836	GNAS;PRKACA
KEGG_2021_Human	Colorectal cancer	2/86	0.0033018930995042	0.010750349626293	0	0	26.317460317460316	150.3584751342039	CTNNB1;EGFR
KEGG_2021_Human	Bile secretion	2/90	0.0036094335277519	0.0114845612246653	0	0	25.116161616161616	141.25842758872437	GNAS;PRKACA
KEGG_2021_Human	Salivary secretion	2/93	0.0038485584136363	0.0119732928424241	0	0	24.284493284493283	135.02315810678772	GNAS;PRKACA
KEGG_2021_Human	Dilated cardiomyopathy	2/96	0.0040948972210907	0.0124627306728848	0	0	23.505910165484632	129.23581519530129	GNAS;PRKACA
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	2/98	0.0042631105931237	0.0126986272986665	0	0	23.01388888888889	125.60419474591951	GNAS;PRKACA
KEGG_2021_Human	Amoebiasis	2/102	0.0046090529183839	0.013168722623954	0	0	22.08888888888889	118.83232192165296	GNAS;PRKACA
KEGG_2021_Human	Longevity regulating pathway	2/102	0.0046090529183839	0.013168722623954	0	0	22.08888888888889	118.83232192165296	CREB1;PRKACA
KEGG_2021_Human	Cholinergic synapse	2/113	0.005625111821885	0.0154057609016522	0	0	19.88888888888889	103.03467631601124	CREB1;PRKACA
KEGG_2021_Human	Glutamatergic synapse	2/114	0.0057221397634708	0.0154057609016522	0	0	19.71031746031746	101.77249874583728	GNAS;PRKACA
KEGG_2021_Human	Serotonergic synapse	2/113	0.005625111821885	0.0154057609016522	0	0	19.88888888888889	103.03467631601124	GNAS;PRKACA
KEGG_2021_Human	Thyroid hormone signaling pathway	2/121	0.0064228143307411	0.0169659246472406	0	0	18.54435107376284	93.61000916507308	CTNNB1;PRKACA
KEGG_2021_Human	Platelet activation	2/124	0.0067345291088687	0.0174598902822522	0	0	18.0856102003643	90.4372274339782	GNAS;PRKACA
KEGG_2021_Human	Vascular smooth muscle contraction	2/133	0.0077103059817958	0.0196262334082075	0	0	16.835453774385073	81.90780602926974	GNAS;PRKACA
KEGG_2021_Human	Insulin signaling pathway	2/137	0.0081633472444682	0.0204083681111705	0	0	16.333333333333332	78.53231621226735	PRKAR1A;PRKACA
KEGG_2021_Human	Breast cancer	2/147	0.0093473086864774	0.0227626093710504	0	0	15.199233716475096	71.02095504803928	CTNNB1;EGFR
KEGG_2021_Human	Phospholipase D signaling pathway	2/148	0.0094697008795685	0.0227626093710504	0	0	15.094368340943683	70.33459356674543	GNAS;EGFR
KEGG_2021_Human	Gastric cancer	2/149	0.0095928139492284	0.0227626093710504	0	0	14.99092970521542	69.65896780574519	CTNNB1;EGFR
KEGG_2021_Human	Hepatitis C	2/157	0.010603500811	0.0247415018923334	0	0	14.21146953405018	64.61345620592064	CTNNB1;EGFR
KEGG_2021_Human	Wnt signaling pathway	2/166	0.0117946676558054	0.0268156885233221	0	0	13.425474254742548	59.61055219489654	CTNNB1;PRKACA
KEGG_2021_Human	cGMP-PKG signaling pathway	2/167	0.0119305165780117	0.0268156885233221	0	0	13.343434343434344	59.09347713711956	CREB1;PDE2A
KEGG_2021_Human	Hepatocellular carcinoma	2/168	0.0120670598354949	0.0268156885233221	0	0	13.262382864792505	58.583603758242354	CTNNB1;EGFR
