Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cushing syndrome	20/155	2.0708891863556854e-32	3.4169671574868816e-30	0	0	146.85185185185185	10713.53939025873	USP8;FH;AIP;ADCY1;EGFR;POMC;NR4A1;PDE11A;MC2R;CREB1;RASD1;APC;ARMC5;GNAS;CRH;CTNNB1;PDE8B;PRKACA;CAMK2G;MEN1
KEGG_2021_Human	Aldosterone synthesis and secretion	10/98	3.736627184183779e-15	3.082717426951618e-13	0	0	75.27272727272727	2500.6046376893687	POMC;NR4A2;NR4A1;MC2R;CREB1;PDE2A;GNAS;ADCY1;PRKACA;CAMK2G
KEGG_2021_Human	Morphine addiction	9/91	1.3562537118001453e-13	7.459395414900799e-12	0	0	70.37844217151849	2085.2344130284087	PDE11A;PDE4D;PDE2A;GNAS;PDE3A;PDE4A;ADCY1;PDE8B;PRKACA
KEGG_2021_Human	cAMP signaling pathway	11/216	3.171658101933524e-13	1.1759642963511972e-11	0	0	36.552565180824224	1051.959128775048	POMC;EDNRA;MC2R;CREB1;PDE4D;GNAS;PDE3A;PDE4A;ADCY1;PRKACA;CAMK2G
KEGG_2021_Human	Melanogenesis	9/101	3.563528170761204e-13	1.1759642963511972e-11	0	0	62.69705469845722	1797.0765937447306	POMC;NRAS;CREB1;GNAS;CTNNB1;ADCY1;PRKACA;HRAS;CAMK2G
KEGG_2021_Human	Cortisol synthesis and secretion	8/65	5.642471642781404e-13	1.5516797017648856e-11	0	0	87.29385964912281	2461.9735155657886	POMC;NR4A1;MC2R;CREB1;GNAS;ADCY1;PDE8B;PRKACA
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	8/106	3.180119983572348e-11	7.495997104134821e-10	0	0	50.66836734693877	1224.7313075616066	NR4A2;CREB1;PDE4D;GNAS;PDE4A;ADCY1;PRKACA;EGFR
KEGG_2021_Human	Estrogen signaling pathway	8/137	2.521457877959458e-10	5.2005068732913824e-09	0	0	38.43217054263566	849.3899266342235	POMC;NRAS;CREB1;GNAS;ADCY1;PRKACA;HRAS;EGFR
KEGG_2021_Human	Pathways in cancer	12/531	3.078289311903563e-10	5.643530405156531e-09	0	0	16.05367464905037	351.59918457410487	FH;EDNRA;NRAS;APC;EGF;GNAS;CTNNB1;ADCY1;PRKACA;HRAS;CAMK2G;EGFR
KEGG_2021_Human	Gap junction	7/88	4.1484140773236806e-10	6.844883227584074e-09	0	0	52.058735503179946	1124.6313609829604	NRAS;EGF;GNAS;ADCY1;PRKACA;HRAS;EGFR
KEGG_2021_Human	GnRH signaling pathway	7/93	6.146072544579478e-10	9.219108816869218e-09	0	0	49.01973220577872	1039.710366302885	NRAS;GNAS;ADCY1;PRKACA;HRAS;CAMK2G;EGFR
KEGG_2021_Human	Chemical carcinogenesis	9/239	8.46551546599268e-10	1.1640083765739937e-08	0	0	24.90462833099579	520.2539506984195	NRAS;CREB1;EGF;AIP;GNAS;ADCY1;PRKACA;HRAS;EGFR
KEGG_2021_Human	Endometrial cancer	6/58	1.6209865772765995e-09	2.05740604038953e-08	0	0	67.56108597285068	1367.4519782391594	NRAS;APC;EGF;CTNNB1;HRAS;EGFR
KEGG_2021_Human	Renin secretion	6/69	4.72456136116074e-09	5.568233032796588e-08	0	0	55.73389355742297	1068.4461111871185	EDNRA;CREB1;GNAS;PDE3A;REN;PRKACA
KEGG_2021_Human	Purine metabolism	7/129	6.155094337205614e-09	6.34744103524329e-08	0	0	34.4923000496771	652.1109332413497	PDE11A;PDE4D;PDE2A;PDE3A;PDE4A;ADCY1;PDE8B
KEGG_2021_Human	Relaxin signaling pathway	7/129	6.155094337205614e-09	6.34744103524329e-08	0	0	34.4923000496771	652.1109332413497	NRAS;CREB1;GNAS;ADCY1;PRKACA;HRAS;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	8/225	1.2778598473799316e-08	1.2402757342216981e-07	0	0	22.745391705069125	413.4087318187053	NRAS;CREB1;GNAS;CTNNB1;ADCY1;PRKACA;HRAS;EGFR
KEGG_2021_Human	Human papillomavirus infection	9/331	1.4548923931331564e-08	1.33365136037206e-07	0	0	17.706070927669806	319.5193082430468	NRAS;CREB1;APC;EGF;GNAS;CTNNB1;PRKACA;HRAS;EGFR
KEGG_2021_Human	Colorectal cancer	6/86	1.807574331073348e-08	1.569735603300539e-07	0	0	43.85294117647059	781.8407107225929	NRAS;APC;EGF;CTNNB1;HRAS;EGFR
KEGG_2021_Human	Oxytocin signaling pathway	7/154	2.107991202890397e-08	1.7390927423845773e-07	0	0	28.59018759018759	505.33000138687544	NRAS;GNAS;ADCY1;PRKACA;HRAS;CAMK2G;EGFR
KEGG_2021_Human	Circadian entrainment	6/97	3.738669176960982e-08	2.8040018827207364e-07	0	0	38.53070458952812	658.9502230756985	CREB1;RASD1;GNAS;ADCY1;PRKACA;CAMK2G
KEGG_2021_Human	Prostate cancer	6/97	3.738669176960982e-08	2.8040018827207364e-07	0	0	38.53070458952812	658.9502230756985	NRAS;CREB1;EGF;CTNNB1;HRAS;EGFR
KEGG_2021_Human	Cholinergic synapse	6/113	9.338389975796685e-08	6.699279765245447e-07	0	0	32.742715777899946	529.9915041151179	NRAS;CREB1;ADCY1;PRKACA;HRAS;CAMK2G
KEGG_2021_Human	Growth hormone synthesis, secretion and action	6/119	1.2713964116591637e-07	8.74085033015675e-07	0	0	30.99479437792816	492.13471958948344	NRAS;CREB1;GNAS;ADCY1;PRKACA;HRAS
KEGG_2021_Human	Rap1 signaling pathway	7/210	1.768819595949878e-07	1.1674209333269192e-06	0	0	20.644723092998955	320.9796793238194	NRAS;EGF;GNAS;CTNNB1;ADCY1;HRAS;EGFR
KEGG_2021_Human	Long-term potentiation	5/67	2.17768336727797e-07	1.381991367695635e-06	0	0	45.8479262672811	703.2995788609508	NRAS;ADCY1;PRKACA;HRAS;CAMK2G
KEGG_2021_Human	Glioma	5/75	3.846629838995892e-07	2.3507182349419337e-06	0	0	40.59183673469388	599.5778902906686	NRAS;EGF;HRAS;CAMK2G;EGFR
KEGG_2021_Human	Calcium signaling pathway	7/240	4.367706780678878e-07	2.5290564738261883e-06	0	0	17.959292495773184	262.99332089436115	EDNRA;EGF;GNAS;ADCY1;PRKACA;CAMK2G;EGFR
KEGG_2021_Human	Breast cancer	6/147	4.445008347936938e-07	2.5290564738261883e-06	0	0	24.804755944931163	362.80214676126343	NRAS;APC;EGF;CTNNB1;HRAS;EGFR
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	4.626063505578526e-07	2.544334928068189e-06	0	0	24.628831814415907	359.24573030918486	NRAS;EGF;GNAS;ADCY1;HRAS;EGFR
KEGG_2021_Human	Gastric cancer	6/149	4.813128427731442e-07	2.5618264212118965e-06	0	0	24.455368161250515	355.7460871204399	NRAS;APC;EGF;CTNNB1;HRAS;EGFR
KEGG_2021_Human	Hepatitis C	6/157	6.545082930791169e-07	3.374808386189196e-06	0	0	23.15037008180756	329.64695333193714	NRAS;YWHAQ;EGF;CTNNB1;HRAS;EGFR
KEGG_2021_Human	ErbB signaling pathway	5/85	7.20464703977907e-07	3.602323519889535e-06	0	0	35.5	502.0896140883735	NRAS;EGF;HRAS;CAMK2G;EGFR
KEGG_2021_Human	Insulin secretion	5/86	7.63822577468413e-07	3.706786037714357e-06	0	0	35.05996472663139	493.8171596070284	CREB1;GNAS;ADCY1;PRKACA;CAMK2G
KEGG_2021_Human	Bladder cancer	4/41	1.3164668411127082e-06	6.206200822388482e-06	0	0	59.828828828828826	810.1157893787043	NRAS;EGF;HRAS;EGFR
KEGG_2021_Human	Alcoholism	6/186	1.761181420774103e-06	7.958475656326539e-06	0	0	19.392156862745097	256.93688097001586	NRAS;CREB1;GNAS;CRH;PRKACA;HRAS
KEGG_2021_Human	Longevity regulating pathway	5/102	1.7846278744489814e-06	7.958475656326539e-06	0	0	29.253313696612665	387.2056547508971	NRAS;CREB1;ADCY1;PRKACA;HRAS
