Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cushing syndrome	26/155	1.2335644813497006e-37	2.3561081593779278e-35	0	0	90.70225510923186	7708.398316389306	FH;KMT2A;ADCY1;EGFR;PDE11A;MC2R;RASD1;RAP1A;MAPK1;PDE8B;PRKACA;PRKACB;CAMK2G;MAPK3;MEN1;USP8;AIP;BRAF;POMC;NR4A1;CREB1;APC;ARMC5;CRH;GNAS;CTNNB1
KEGG_2021_Human	cAMP signaling pathway	21/216	4.530826470655114e-25	4.326939279475634e-23	0	0	43.37362637362637	2431.2532364372933	LHCGR;GIPR;PDE4D;PDE3B;PDE4C;BRAF;ADCY1;POMC;MC2R;EDNRA;RAP1A;CREB1;PDE3A;PDE4B;GNAS;PDE4A;MAPK1;PRKACA;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Morphine addiction	16/91	1.7113058391671937e-23	1.08953138426978e-21	0	0	78.4395061728395	4111.971512743756	PDE1C;PDE1B;PDE4D;PDE1A;PDE3B;PDE4C;PDE2A;ADCY1;PDE11A;PDE3A;PDE4B;GNAS;PDE4A;PDE8B;PRKACA;PRKACB
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	14/106	8.571503032797099e-19	4.092892698160615e-17	0	0	53.90760869565217	2242.592837494495	PDE4D;PDE4C;BRAF;ADCY1;EGFR;NR4A2;CREB1;PDE4B;GNAS;PDE4A;MAPK1;PRKACA;PRKACB;MAPK3
KEGG_2021_Human	Purine metabolism	14/129	1.4891459147982366e-17	5.688537394529264e-16	0	0	43.07608695652174	1669.0150307106103	PDE1C;PDE1B;PDE4D;PDE1A;PDE3B;PDE4C;PDE2A;ADCY1;PDE11A;PDE3A;PDE4B;PDE4A;PDE5A;PDE8B
KEGG_2021_Human	Melanogenesis	13/101	2.3383809926989156e-17	7.443846160091548e-16	0	0	51.42464114832536	1969.2802917601775	ADCY1;POMC;NRAS;CREB1;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;HRAS;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Insulin signaling pathway	14/137	3.5387431861811485e-17	9.655713550865706e-16	0	0	40.25813008130081	1524.9850105970258	PDE3B;BRAF;INS;NRAS;PRKAR1B;PRKAR1A;PRKAR2B;PRKAR2A;MAPK1;KRAS;PRKACA;HRAS;PRKACB;MAPK3
KEGG_2021_Human	Endometrial cancer	11/58	8.471746243966765e-17	2.022629415747065e-15	0	0	78.87234042553192	2918.8452594325654	NRAS;APC;EGF;MAPK1;CTNNB1;BRAF;KRAS;HRAS;TP53;EGFR;MAPK3
KEGG_2021_Human	Long-term potentiation	11/67	4.666273598759833e-16	9.902869526256978e-15	0	0	66.16646489104116	2335.7424220683165	NRAS;RAP1A;MAPK1;BRAF;KRAS;ADCY1;PRKACA;HRAS;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Renin secretion	11/69	6.58678466904609e-16	1.2290222853782033e-14	0	0	63.87843366452367	2232.9534459935467	EDNRA;CREB1;PDE1C;PDE1B;PDE1A;PDE3B;GNAS;PDE3A;REN;PRKACA;PRKACB
