Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cushing syndrome	29/155	1.4592645576438549e-41	2.8163805962526403e-39	0	0	89.32866479925303	8399.400716837037	RB1;FH;CDKN1B;KMT2A;ADCY1;EGFR;PDE11A;MC2R;RASD1;RAP1A;MAPK1;PDE8B;PRKACA;PRKACB;CAMK2G;MAPK3;MEN1;USP8;AIP;BRAF;AGT;POMC;NR4A1;CREB1;APC;ARMC5;CRH;GNAS;CTNNB1
KEGG_2021_Human	cAMP signaling pathway	22/216	2.8610351648231664e-25	2.760898934054356e-23	0	0	38.568432278706005	2179.6349307990076	LHCGR;GIPR;PDE4D;PDE3B;PDE4C;BRAF;ADCY1;GIP;POMC;MC2R;EDNRA;RAP1A;CREB1;PDE3A;PDE4B;GNAS;PDE4A;MAPK1;PRKACA;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Morphine addiction	16/91	1.795569967411228e-22	1.1551500123678897e-20	0	0	66.15	3312.2330023183827	PDE1C;PDE1B;PDE4D;PDE1A;PDE3B;PDE4C;PDE2A;ADCY1;PDE11A;PDE3A;PDE4B;GNAS;PDE4A;PDE8B;PRKACA;PRKACB
KEGG_2021_Human	Prostate cancer	14/97	1.7428836785932927e-18	8.409413749212638e-17	0	0	50.696969696969695	2073.049313654388	RB1;CDKN1B;EGF;BRAF;EGFR;INS;NRAS;CREB1;CTNNB1;MAPK1;KRAS;TP53;HRAS;MAPK3
KEGG_2021_Human	Endometrial cancer	12/58	5.450115618308233e-18	1.715037349846835e-16	0	0	76.24296675191816	3030.7261544894454	NRAS;APC;EGF;MAPK1;CTNNB1;BRAF;KRAS;ELK1;HRAS;TP53;EGFR;MAPK3
KEGG_2021_Human	Pathways in cancer	23/531	5.9216220479652685e-18	1.715037349846835e-16	0	0	15.419118662798727	611.644385136891	RB1;FH;CDKN1B;EGF;IGF2;BRAF;ADCY1;ELK1;AGT;EGFR;NRAS;EDNRA;APC;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;TP53;HRAS;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	14/106	6.407342507325893e-18	1.715037349846835e-16	0	0	45.7167325428195	1809.883705393143	PDE4D;PDE4C;BRAF;ADCY1;EGFR;NR4A2;CREB1;PDE4B;GNAS;PDE4A;MAPK1;PRKACA;PRKACB;MAPK3
KEGG_2021_Human	Insulin signaling pathway	15/137	7.108963108173409e-18	1.715037349846835e-16	0	0	37.44892812105927	1478.6774907738047	PDE3B;BRAF;ELK1;INS;NRAS;PRKAR1B;PRKAR1A;PRKAR2B;PRKAR2A;MAPK1;KRAS;PRKACA;HRAS;PRKACB;MAPK3
KEGG_2021_Human	Renin secretion	12/69	5.204227587420624e-17	1.116017693746867e-15	0	0	61.4953560371517	2305.736107263838	EDNRA;CREB1;PDE1C;PDE1B;PDE1A;PDE3B;GNAS;PDE3A;REN;PRKACA;PRKACB;AGT
KEGG_2021_Human	Purine metabolism	14/129	1.1012037321138427e-16	2.1253232029797168e-15	0	0	36.53096179183136	1342.3286422921103	PDE1C;PDE1B;PDE4D;PDE1A;PDE3B;PDE4C;PDE2A;ADCY1;PDE11A;PDE3A;PDE4B;PDE4A;PDE5A;PDE8B
KEGG_2021_Human	Melanogenesis	13/101	1.490189156622117e-16	2.6146046111642604e-15	0	0	43.72727272727273	1593.5293184132845	ADCY1;POMC;NRAS;CREB1;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;HRAS;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Bladder cancer	10/41	5.935392194010386e-16	9.546089112033372e-15	0	0	91.65437788018431	3213.44175142515	RB1;NRAS;EGF;MAPK1;BRAF;KRAS;HRAS;TP53;EGFR;MAPK3
KEGG_2021_Human	Long-term potentiation	11/67	2.2021370891874848e-15	3.1438921113315365e-14	0	0	56.54865424430642	1908.4802167838384	NRAS;RAP1A;MAPK1;BRAF;KRAS;ADCY1;PRKACA;HRAS;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	GnRH signaling pathway	12/93	2.2805435004477463e-15	3.1438921113315365e-14	0	0	43.22222222222222	1457.209672505817	NRAS;GNAS;MAPK1;KRAS;ADCY1;PRKACA;ELK1;HRAS;PRKACB;CAMK2G;EGFR;MAPK3
KEGG_2021_Human	Aldosterone synthesis and secretion	12/98	4.377576895256561e-15	5.6324822718967743e-14	0	0	40.69904240766074	1345.6031782983075	POMC;NR4A2;NR4A1;MC2R;CREB1;PDE2A;GNAS;ADCY1;PRKACA;PRKACB;CAMK2G;AGT
KEGG_2021_Human	Glioma	11/75	8.183708991848092e-15	9.871598971416761e-14	0	0	49.460144927536234	1604.3204665151834	RB1;NRAS;EGF;MAPK1;BRAF;KRAS;HRAS;TP53;CAMK2G;EGFR;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	15/225	1.2721847206947236e-14	1.4443038299651862e-13	0	0	21.65934065934066	693.0004729732009	RB1;ADCY1;ELK1;EGFR;NRAS;CREB1;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;TP53;HRAS;PRKACB;MAPK3
KEGG_2021_Human	Gastric cancer	13/149	2.627341043515896e-14	2.817093452214266e-13	0	0	28.225636523266022	882.6218348537319	RB1;CDKN1B;EGF;BRAF;EGFR;NRAS;APC;CTNNB1;MAPK1;KRAS;TP53;HRAS;MAPK3
KEGG_2021_Human	ErbB signaling pathway	11/85	3.453348444738793e-14	3.507874999129406e-13	0	0	42.75479827653741	1325.2639397476744	NRAS;CDKN1B;EGF;MAPK1;BRAF;KRAS;ELK1;HRAS;CAMK2G;EGFR;MAPK3
KEGG_2021_Human	MAPK signaling pathway	16/294	3.6592993563893365e-14	3.53122387891571e-13	0	0	17.663669064748202	546.4948371325688	EGF;IGF2;BRAF;ELK1;EGFR;INS;NR4A1;NRAS;RAP1A;MAPK1;KRAS;PRKACA;TP53;HRAS;PRKACB;MAPK3
KEGG_2021_Human	Colorectal cancer	11/86	3.947303286101322e-14	3.6277596867502625e-13	0	0	42.18260869565217	1301.8885452267318	NRAS;APC;EGF;CTNNB1;MAPK1;BRAF;KRAS;TP53;HRAS;EGFR;MAPK3
KEGG_2021_Human	Gap junction	11/88	5.1314929507714565e-14	4.5017188159040513e-13	0	0	41.08281573498965	1257.1668084239293	NRAS;EGF;GNAS;MAPK1;KRAS;ADCY1;PRKACA;HRAS;PRKACB;EGFR;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	14/205	7.522160680270374e-14	6.312073962139923e-13	0	0	21.910677455180075	662.1042545361196	IGF2;BRAF;ELK1;EGFR;NRAS;CTNNB1;MAPK1;KRAS;PRKACA;TP53;HRAS;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Cortisol synthesis and secretion	10/65	8.780076094563221e-14	7.060644526044589e-13	0	0	51.5974025974026	1551.209153790379	POMC;NR4A1;MC2R;CREB1;GNAS;ADCY1;PDE8B;PRKACA;PRKACB;AGT
KEGG_2021_Human	Hepatocellular carcinoma	13/168	1.254445722873269e-13	9.684320980581634e-13	0	0	24.741935483870968	735.0065097531068	RB1;IGF2;BRAF;ELK1;EGFR;NRAS;APC;CTNNB1;MAPK1;KRAS;TP53;HRAS;MAPK3
KEGG_2021_Human	Human papillomavirus infection	16/331	2.283372705039041e-13	1.6949651233559032e-12	0	0	15.55952380952381	452.90588156326015	RB1;CDKN1B;EGF;EGFR;NRAS;CREB1;APC;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;TP53;HRAS;PRKACB;MAPK3
KEGG_2021_Human	Melanoma	10/72	2.5719203709707484e-13	1.7630496846267248e-12	0	0	45.755760368663594	1326.4116034153903	RB1;NRAS;EGF;MAPK1;BRAF;KRAS;HRAS;TP53;EGFR;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	10/72	2.5719203709707484e-13	1.7630496846267248e-12	0	0	45.755760368663594	1326.4116034153903	RB1;NRAS;EGF;MAPK1;BRAF;KRAS;HRAS;TP53;EGFR;MAPK3
