Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cushing syndrome	29/155	1.4592645576438549e-41	2.7726026595233248e-39	0	0	89.32866479925303	8399.400716837037	RB1;FH;CDKN1B;KMT2A;ADCY1;EGFR;PDE11A;MC2R;RASD1;RAP1A;MAPK1;PDE8B;PRKACA;PRKACB;CAMK2G;MAPK3;MEN1;USP8;AIP;BRAF;AGT;POMC;NR4A1;CREB1;APC;ARMC5;CRH;GNAS;CTNNB1
KEGG_2021_Human	cAMP signaling pathway	22/216	2.8610351648231664e-25	2.717983406582008e-23	0	0	38.568432278706005	2179.6349307990076	LHCGR;GIPR;PDE4D;PDE3B;PDE4C;BRAF;ADCY1;GIP;POMC;MC2R;EDNRA;RAP1A;CREB1;PDE3A;PDE4B;GNAS;PDE4A;MAPK1;PRKACA;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Morphine addiction	16/91	1.795569967411228e-22	1.1371943126937775e-20	0	0	66.15	3312.2330023183827	PDE1C;PDE1B;PDE4D;PDE1A;PDE3B;PDE4C;PDE2A;ADCY1;PDE11A;PDE3A;PDE4B;GNAS;PDE4A;PDE8B;PRKACA;PRKACB
KEGG_2021_Human	Endometrial cancer	12/58	5.450115618308233e-18	2.0289917939865326e-16	0	0	76.24296675191816	3030.7261544894454	NRAS;APC;EGF;MAPK1;CTNNB1;BRAF;KRAS;ELK1;HRAS;TP53;EGFR;MAPK3
KEGG_2021_Human	Pathways in cancer	23/531	5.9216220479652685e-18	2.0289917939865326e-16	0	0	15.419118662798727	611.644385136891	RB1;FH;CDKN1B;EGF;IGF2;BRAF;ADCY1;ELK1;AGT;EGFR;NRAS;EDNRA;APC;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;TP53;HRAS;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	14/106	6.407342507325893e-18	2.0289917939865326e-16	0	0	45.7167325428195	1809.883705393143	PDE4D;PDE4C;BRAF;ADCY1;EGFR;NR4A2;CREB1;PDE4B;GNAS;PDE4A;MAPK1;PRKACA;PRKACB;MAPK3
KEGG_2021_Human	Renin secretion	12/69	5.204227587420624e-17	1.4125760594427409e-15	0	0	61.4953560371517	2305.736107263838	EDNRA;CREB1;PDE1C;PDE1B;PDE1A;PDE3B;GNAS;PDE3A;REN;PRKACA;PRKACB;AGT
KEGG_2021_Human	Prostate cancer	13/97	8.617865111599288e-17	2.046742964004831e-15	0	0	45.81876332622601	1694.841058560399	RB1;CDKN1B;EGF;BRAF;EGFR;NRAS;CREB1;CTNNB1;MAPK1;KRAS;TP53;HRAS;MAPK3
KEGG_2021_Human	Purine metabolism	14/129	1.1012037321138427e-16	2.324763434462557e-15	0	0	36.53096179183136	1342.3286422921103	PDE1C;PDE1B;PDE4D;PDE1A;PDE3B;PDE4C;PDE2A;ADCY1;PDE11A;PDE3A;PDE4B;PDE4A;PDE5A;PDE8B
KEGG_2021_Human	Melanogenesis	13/101	1.490189156622117e-16	2.8313593975820226e-15	0	0	43.72727272727273	1593.5293184132845	ADCY1;POMC;NRAS;CREB1;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;HRAS;PRKACB;CAMK2G;MAPK3
