Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cushing syndrome	25/155	1.0867943499422678e-35	1.967097773395505e-33	0	0	84.61538461538461	6812.151572349268	FH;KMT2A;ADCY1;EGFR;PDE11A;MC2R;RASD1;RAP1A;MAPK1;PDE8B;PRKACA;PRKACB;CAMK2G;MEN1;USP8;AIP;BRAF;POMC;NR4A1;CREB1;APC;ARMC5;CRH;GNAS;CTNNB1
KEGG_2021_Human	cAMP signaling pathway	21/216	4.530826470655114e-25	4.1003979559428784e-23	0	0	43.37362637362637	2431.2532364372933	LHCGR;GIPR;PDE4D;PDE3B;PDE4C;BRAF;ADCY1;GIP;POMC;MC2R;EDNRA;RAP1A;CREB1;PDE3A;PDE4B;GNAS;PDE4A;MAPK1;PRKACA;PRKACB;CAMK2G
KEGG_2021_Human	Morphine addiction	16/91	1.7113058391671937e-23	1.0324878562975401e-21	0	0	78.4395061728395	4111.971512743756	PDE1C;PDE1B;PDE4D;PDE1A;PDE3B;PDE4C;PDE2A;ADCY1;PDE11A;PDE3A;PDE4B;GNAS;PDE4A;PDE8B;PRKACA;PRKACB
KEGG_2021_Human	Purine metabolism	14/129	1.4891459147982366e-17	6.73838526446202e-16	0	0	43.07608695652174	1669.0150307106103	PDE1C;PDE1B;PDE4D;PDE1A;PDE3B;PDE4C;PDE2A;ADCY1;PDE11A;PDE3A;PDE4B;PDE4A;PDE5A;PDE8B
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	13/106	4.4995765405178617e-17	1.6288467076674661e-15	0	0	48.64761365780041	1831.094392257697	PDE4D;PDE4C;BRAF;ADCY1;EGFR;NR4A2;CREB1;PDE4B;GNAS;PDE4A;MAPK1;PRKACA;PRKACB
KEGG_2021_Human	Renin secretion	11/69	6.58678466904609e-16	1.9870133751622372e-14	0	0	63.87843366452367	2232.9534459935467	EDNRA;CREB1;PDE1C;PDE1B;PDE1A;PDE3B;GNAS;PDE3A;REN;PRKACA;PRKACB
KEGG_2021_Human	Melanogenesis	12/101	1.1709733040292952e-15	3.027802400418606e-14	0	0	46.12398295234405	1585.7859415573405	POMC;NRAS;CREB1;GNAS;CTNNB1;MAPK1;KRAS;ADCY1;PRKACA;HRAS;PRKACB;CAMK2G
KEGG_2021_Human	Insulin signaling pathway	13/137	1.3917944297913509e-15	3.1489348974029314e-14	0	0	36.42869269949066	1246.1593689621975	PDE3B;BRAF;ELK1;NRAS;PRKAR1B;PRKAR1A;PRKAR2B;PRKAR2A;MAPK1;KRAS;PRKACA;HRAS;PRKACB
KEGG_2021_Human	Endometrial cancer	10/58	6.4445891832225546e-15	1.296078491292536e-13	0	0	69.03472222222223	2255.74651687656	NRAS;APC;EGF;MAPK1;CTNNB1;BRAF;KRAS;ELK1;HRAS;EGFR
KEGG_2021_Human	GnRH signaling pathway	11/93	2.0630711829746295e-14	3.7341588411840804e-13	0	0	45.12773873501447	1422.0651028234618	NRAS;GNAS;MAPK1;KRAS;ADCY1;PRKACA;ELK1;HRAS;PRKACB;CAMK2G;EGFR
KEGG_2021_Human	Long-term potentiation	10/67	2.988584078963878e-14	4.917579257204199e-13	0	0	58.10818713450293	1809.569809493305	NRAS;RAP1A;MAPK1;BRAF;KRAS;ADCY1;PRKACA;HRAS;PRKACB;CAMK2G
KEGG_2021_Human	Aldosterone synthesis and secretion	11/98	3.7406910073865864e-14	5.642208936141435e-13	0	0	42.523475550360416	1314.6949319491464	POMC;NR4A2;NR4A1;MC2R;CREB1;PDE2A;GNAS;ADCY1;PRKACA;PRKACB;CAMK2G
KEGG_2021_Human	Gap junction	10/88	5.136057603609558e-13	7.150972509641e-12	0	0	42.41880341880342	1200.338472469333	NRAS;EGF;GNAS;MAPK1;KRAS;ADCY1;PRKACA;HRAS;PRKACB;EGFR
KEGG_2021_Human	Cortisol synthesis and secretion	9/65	1.2648543409818757e-12	1.6352759694122818e-11	0	0	52.36124121779859	1434.491923159014	POMC;NR4A1;MC2R;CREB1;GNAS;ADCY1;PDE8B;PRKACA;PRKACB
KEGG_2021_Human	Estrogen signaling pathway	11/137	1.5899038048399746e-12	1.9184839245069027e-11	0	0	29.303739574926016	796.1048790595761	POMC;NRAS;CREB1;GNAS;MAPK1;KRAS;ADCY1;PRKACA;HRAS;PRKACB;EGFR
KEGG_2021_Human	Pathways in cancer	17/531	2.6936324088211618e-12	3.0471716624789396e-11	0	0	12.116291021217238	322.77957392485644	FH;EGF;BRAF;ADCY1;ELK1;EGFR;NRAS;EDNRA;APC;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;HRAS;PRKACB;CAMK2G
KEGG_2021_Human	Oxytocin signaling pathway	11/154	5.758922871112157e-12	6.131559056890002e-11	0	0	25.797913950456323	667.6569955076682	NRAS;GNAS;MAPK1;KRAS;ADCY1;PRKACA;ELK1;HRAS;PRKACB;CAMK2G;EGFR
KEGG_2021_Human	ErbB signaling pathway	9/85	1.5419498695707387e-11	1.5505162577350204e-10	0	0	38.54314063848145	959.5464508903294	NRAS;EGF;MAPK1;BRAF;KRAS;ELK1;HRAS;CAMK2G;EGFR
KEGG_2021_Human	Colorectal cancer	9/86	1.7174464763334023e-11	1.6360937485070835e-10	0	0	38.040664253779006	942.9366719494338	NRAS;APC;EGF;CTNNB1;MAPK1;BRAF;KRAS;HRAS;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	12/225	1.8344652160056345e-11	1.660191020485099e-10	0	0	19.152015541525017	473.4700573987252	NRAS;CREB1;GNAS;CTNNB1;MAPK1;KRAS;ADCY1;PRKACA;ELK1;HRAS;PRKACB;EGFR
KEGG_2021_Human	Relaxin signaling pathway	10/129	2.5012454315921703e-11	2.1558353481818231e-10	0	0	27.746498599439775	677.3377360232192	NRAS;CREB1;GNAS;MAPK1;KRAS;ADCY1;PRKACA;HRAS;PRKACB;EGFR
