Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cushing syndrome	21/155	1.3416086488334284e-34	2.4283116543885055e-32	0	0	163.52945797329144	12754.320434493942	USP8;FH;AIP;BRAF;ADCY1;EGFR;POMC;NR4A1;PDE11A;CREB1;RASD1;APC;ARMC5;GNAS;CRH;CTNNB1;MAPK1;PDE8B;PRKACA;CAMK2G;MEN1
KEGG_2021_Human	Melanogenesis	11/101	6.365232530963317e-17	5.760535440521802e-15	0	0	83.74329501915709	3123.0467251644113	POMC;NRAS;CREB1;GNAS;CTNNB1;MAPK1;KRAS;ADCY1;PRKACA;HRAS;CAMK2G
KEGG_2021_Human	Endometrial cancer	9/58	1.9295578702963464e-15	1.1641665817454625e-13	0	0	117.97169190256749	3997.056168723552	NRAS;APC;EGF;CTNNB1;MAPK1;BRAF;KRAS;HRAS;EGFR
KEGG_2021_Human	cAMP signaling pathway	12/216	7.929703587753244e-15	3.042958903125549e-13	0	0	41.50420168067227	1347.565091493516	POMC;EDNRA;CREB1;PDE4D;GNAS;PDE3A;PDE4A;MAPK1;BRAF;ADCY1;PRKACA;CAMK2G
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	10/106	8.405963820788807e-15	3.042958903125549e-13	0	0	68.97222222222223	2235.3783392061105	NR4A2;CREB1;PDE4D;GNAS;PDE4A;MAPK1;BRAF;ADCY1;PRKACA;EGFR
KEGG_2021_Human	Pathways in cancer	15/531	4.1210315693821274e-14	1.2431778567636082e-12	0	0	22.609302325581396	696.8206825219469	FH;EGF;BRAF;ADCY1;EGFR;NRAS;EDNRA;APC;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;HRAS;CAMK2G
KEGG_2021_Human	Colorectal cancer	9/86	8.013262215320824e-14	2.0720006585329557e-12	0	0	74.96732299958106	2260.646623695557	NRAS;APC;EGF;CTNNB1;MAPK1;BRAF;KRAS;HRAS;EGFR
KEGG_2021_Human	Gap junction	9/88	9.928330471094513e-14	2.246284769085134e-12	0	0	73.06206614944875	2187.5366347523195	NRAS;EGF;GNAS;MAPK1;KRAS;ADCY1;PRKACA;HRAS;EGFR
KEGG_2021_Human	Estrogen signaling pathway	10/137	1.159813116206776e-13	2.3325130448158493e-12	0	0	52.05511811023622	1550.4797728792894	POMC;NRAS;CREB1;GNAS;MAPK1;KRAS;ADCY1;PRKACA;HRAS;EGFR
KEGG_2021_Human	Morphine addiction	9/91	1.3562537118001453e-13	2.4548192183582633e-12	0	0	70.37844217151849	2085.2344130284087	PDE11A;PDE4D;PDE2A;GNAS;PDE3A;PDE4A;ADCY1;PDE8B;PRKACA
KEGG_2021_Human	GnRH signaling pathway	9/93	1.6597420257782172e-13	2.7310300605987027e-12	0	0	68.6958525345622	2021.5090072696964	NRAS;GNAS;MAPK1;KRAS;ADCY1;PRKACA;HRAS;CAMK2G;EGFR
KEGG_2021_Human	Prostate cancer	9/97	2.4523800990673717e-13	3.699006649426619e-12	0	0	65.56011730205279	1903.6394396216888	NRAS;CREB1;EGF;CTNNB1;MAPK1;BRAF;KRAS;HRAS;EGFR
KEGG_2021_Human	Aldosterone synthesis and secretion	9/98	2.6966015526032017e-13	3.754499084778304e-12	0	0	64.82022471910112	1876.001917570342	POMC;NR4A2;NR4A1;CREB1;PDE2A;GNAS;ADCY1;PRKACA;CAMK2G
KEGG_2021_Human	Long-term potentiation	8/67	7.270636364370988e-13	9.39989415679392e-12	0	0	84.32627118644068	2356.8992427508556	NRAS;MAPK1;BRAF;KRAS;ADCY1;PRKACA;HRAS;CAMK2G
KEGG_2021_Human	Chemical carcinogenesis	11/239	9.599931078098565e-13	1.1583916834238934e-11	0	0	32.826981246219	908.3833105127349	NRAS;CREB1;EGF;AIP;GNAS;MAPK1;KRAS;ADCY1;PRKACA;HRAS;EGFR
KEGG_2021_Human	Bladder cancer	7/41	1.572305447953955e-12	1.7786705379979116e-11	0	0	124.31550802139036	3378.7063166607136	NRAS;EGF;MAPK1;BRAF;KRAS;HRAS;EGFR
KEGG_2021_Human	Glioma	8/75	1.8593674251996035e-12	1.97967943506546e-11	0	0	74.2276119402985	2004.946050854781	NRAS;EGF;MAPK1;BRAF;KRAS;HRAS;CAMK2G;EGFR
KEGG_2021_Human	Relaxin signaling pathway	9/129	3.3625021455697898e-12	3.381182713045177e-11	0	0	48.0	1268.08011517983	NRAS;CREB1;GNAS;MAPK1;KRAS;ADCY1;PRKACA;HRAS;EGFR
KEGG_2021_Human	ErbB signaling pathway	8/85	5.228837625587936e-12	4.981155843323245e-11	0	0	64.5551948051948	1676.939457533029	NRAS;EGF;MAPK1;BRAF;KRAS;HRAS;CAMK2G;EGFR
