Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cushing syndrome	17/155	5.83740704142963e-29	8.40586613965867e-27	0	0	187.92865105908584	12217.36958445048	USP8;FH;AIP;ADCY1;EGFR;POMC;NR4A1;PDE11A;CREB1;RASD1;ARMC5;GNAS;CRH;CTNNB1;PDE8B;PRKACA;MEN1
KEGG_2021_Human	Aldosterone synthesis and secretion	8/98	1.3295676895086529e-12	9.572887364462299e-11	0	0	80.32323232323232	2196.5325469401	POMC;NR4A2;NR4A1;CREB1;PDE2A;GNAS;ADCY1;PRKACA
KEGG_2021_Human	Cortisol synthesis and secretion	7/65	5.267577468554646e-12	2.52843718490623e-10	0	0	104.48575712143928	2713.4377019554813	POMC;NR4A1;CREB1;GNAS;ADCY1;PDE8B;PRKACA
KEGG_2021_Human	Morphine addiction	7/91	5.965894108111326e-11	2.1477218789200775e-09	0	0	72.05072463768116	1696.245328756162	PDE11A;PDE2A;GNAS;PDE4A;ADCY1;PDE8B;PRKACA
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	7/106	1.7693030883269258e-10	5.0955928943815484e-09	0	0	61.087834870443565	1371.7435322834326	NR4A2;CREB1;GNAS;PDE4A;ADCY1;PRKACA;EGFR
KEGG_2021_Human	Melanogenesis	6/101	7.680769123106741e-09	1.843384589545618e-07	0	0	52.30263157894737	977.250933428145	POMC;CREB1;GNAS;CTNNB1;ADCY1;PRKACA
KEGG_2021_Human	cAMP signaling pathway	7/216	2.563056929151179e-08	5.272574254253854e-07	0	0	28.776159767006448	502.99231156720424	POMC;EDNRA;CREB1;GNAS;PDE4A;ADCY1;PRKACA
KEGG_2021_Human	Estrogen signaling pathway	6/137	4.799343197322165e-08	8.638817755179897e-07	0	0	37.86068702290076	638.0359330478833	POMC;CREB1;GNAS;ADCY1;PRKACA;EGFR
KEGG_2021_Human	Renin secretion	5/69	5.6201138452350295e-08	8.992182152376047e-07	0	0	62.20625	1038.491592351509	EDNRA;CREB1;GNAS;REN;PRKACA
KEGG_2021_Human	Circadian entrainment	5/97	3.130072216602471e-07	4.507303991907558e-06	0	0	43.21304347826087	647.2034622987994	CREB1;RASD1;GNAS;ADCY1;PRKACA
