Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cushing syndrome	29/155	5.30762415986229e-41	1.0243714628534219e-38	0	0	84.35317460317461	7822.647236690272	RB1;FH;CDKN1B;KMT2A;ADCY1;EGFR;PDE11A;MC2R;RASD1;RAP1A;MAPK1;PDE8B;PRKACA;PRKACB;CAMK2G;MAPK3;MEN1;USP8;AIP;BRAF;AGT;POMC;NR4A1;CREB1;APC;ARMC5;CRH;GNAS;CTNNB1
KEGG_2021_Human	cAMP signaling pathway	22/216	7.102451262047539e-25	6.853865467875875e-23	0	0	36.66604698326855	2038.785745922694	LHCGR;GIPR;PDE4D;PDE3B;PDE4C;BRAF;ADCY1;GIP;POMC;MC2R;EDNRA;RAP1A;CREB1;PDE3A;PDE4B;GNAS;PDE4A;MAPK1;PRKACA;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Morphine addiction	16/91	3.4075297950658835e-22	2.1921775014923852e-20	0	0	63.17850746268657	3122.9695000488814	PDE1C;PDE1B;PDE4D;PDE1A;PDE3B;PDE4C;PDE2A;ADCY1;PDE11A;PDE3A;PDE4B;GNAS;PDE4A;PDE8B;PRKACA;PRKACB
KEGG_2021_Human	Prostate cancer	14/97	3.0210087546671722e-18	1.4576367241269103e-16	0	0	48.48541994063209	1955.947459054555	RB1;CDKN1B;EGF;BRAF;EGFR;INS;NRAS;CREB1;CTNNB1;MAPK1;KRAS;TP53;HRAS;MAPK3
KEGG_2021_Human	Endometrial cancer	12/58	8.705779462315166e-18	3.3604308724536543e-16	0	0	73.01041028781384	2868.034695677359	NRAS;APC;EGF;MAPK1;CTNNB1;BRAF;KRAS;ELK1;HRAS;TP53;EGFR;MAPK3
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	14/106	1.1092029603620158e-17	3.5321130944004295e-16	0	0	43.72243226212981	1706.9370854874317	PDE4D;PDE4C;BRAF;ADCY1;EGFR;NR4A2;CREB1;PDE4B;GNAS;PDE4A;MAPK1;PRKACA;PRKACB;MAPK3
KEGG_2021_Human	Insulin signaling pathway	15/137	1.2810772881245079e-17	3.5321130944004295e-16	0	0	35.791345226615235	1392.148940888285	PDE3B;BRAF;ELK1;INS;NRAS;PRKAR1B;PRKAR1A;PRKAR2B;PRKAR2A;MAPK1;KRAS;PRKACA;HRAS;PRKACB;MAPK3
KEGG_2021_Human	Pathways in cancer	23/531	1.476567659618713e-17	3.5622194788301454e-16	0	0	14.645898950131231	567.5904827990746	RB1;FH;CDKN1B;EGF;IGF2;BRAF;ADCY1;ELK1;AGT;EGFR;NRAS;EDNRA;APC;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;TP53;HRAS;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Renin secretion	12/69	8.300294851494841e-17	1.7799521181538928e-15	0	0	58.8880652335063	2180.4869950276384	EDNRA;CREB1;PDE1C;PDE1B;PDE1A;PDE3B;GNAS;PDE3A;REN;PRKACA;PRKACB;AGT
KEGG_2021_Human	Purine metabolism	14/129	1.9001752394722534e-16	3.6673382121814486e-15	0	0	34.937366099558915	1264.7122275353431	PDE1C;PDE1B;PDE4D;PDE1A;PDE3B;PDE4C;PDE2A;ADCY1;PDE11A;PDE3A;PDE4B;PDE4A;PDE5A;PDE8B
KEGG_2021_Human	Melanogenesis	13/101	2.470717476527046e-16	4.334986117906545e-15	0	0	41.846915584415584	1503.8464498063468	ADCY1;POMC;NRAS;CREB1;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;HRAS;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Bladder cancer	10/41	8.73123526153009e-16	1.4042736712294227e-14	0	0	87.87450287229342	3047.0004631458187	RB1;NRAS;EGF;MAPK1;BRAF;KRAS;HRAS;TP53;EGFR;MAPK3
KEGG_2021_Human	Long-term potentiation	11/67	3.3665225299778268e-15	4.8215528630516174e-14	0	0	54.18427579365079	1805.6853596426804	NRAS;RAP1A;MAPK1;BRAF;KRAS;ADCY1;PRKACA;HRAS;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	GnRH signaling pathway	12/93	3.625145160073843e-15	4.8215528630516174e-14	0	0	41.389671361502344	1376.2430810778865	NRAS;GNAS;MAPK1;KRAS;ADCY1;PRKACA;ELK1;HRAS;PRKACB;CAMK2G;EGFR;MAPK3
KEGG_2021_Human	MAPK signaling pathway	17/294	3.747320878019391e-15	4.8215528630516174e-14	0	0	18.26277212558801	606.6479292670975	EGF;IGF2;BRAF;ELK1;EGFR;INS;NR4A1;NRAS;RAP1A;NF1;MAPK1;KRAS;PRKACA;TP53;HRAS;PRKACB;MAPK3
KEGG_2021_Human	Aldosterone synthesis and secretion	12/98	6.953744045996549e-15	8.387953755483338e-14	0	0	38.9734687192925	1270.5154441968048	POMC;NR4A2;NR4A1;MC2R;CREB1;PDE2A;GNAS;ADCY1;PRKACA;PRKACB;CAMK2G;AGT
KEGG_2021_Human	Glioma	11/75	1.2497051971530847e-14	1.4187829591208553e-13	0	0	47.39214409722222	1517.1781503772274	RB1;NRAS;EGF;MAPK1;BRAF;KRAS;HRAS;TP53;CAMK2G;EGFR;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	15/225	2.2641382231029934e-14	2.4276593169937653e-13	0	0	20.70063025210084	650.3930416691453	RB1;ADCY1;ELK1;EGFR;NRAS;CREB1;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;TP53;HRAS;PRKACB;MAPK3
KEGG_2021_Human	Gastric cancer	13/149	4.326912526945094e-14	4.395232198423174e-13	0	0	27.01186974789916	831.1913485392522	RB1;CDKN1B;EGF;BRAF;EGFR;NRAS;APC;CTNNB1;MAPK1;KRAS;TP53;HRAS;MAPK3
KEGG_2021_Human	ErbB signaling pathway	11/85	5.266209419412014e-14	5.081892089732593e-13	0	0	40.96715465465466	1252.5658569021705	NRAS;CDKN1B;EGF;MAPK1;BRAF;KRAS;ELK1;HRAS;CAMK2G;EGFR;MAPK3
KEGG_2021_Human	Colorectal cancer	11/86	6.018638456174092e-14	5.531415343055237e-13	0	0	40.41888888888889	1230.4047445296776	NRAS;APC;EGF;CTNNB1;MAPK1;BRAF;KRAS;TP53;HRAS;EGFR;MAPK3
KEGG_2021_Human	Gap junction	11/88	7.822067651999653e-14	6.862086621981516e-13	0	0	39.36507936507937	1188.0082713360484	NRAS;EGF;GNAS;MAPK1;KRAS;ADCY1;PRKACA;HRAS;PRKACB;EGFR;MAPK3
KEGG_2021_Human	Cortisol synthesis and secretion	10/65	1.2873528775454948e-13	1.035246272359502e-12	0	0	49.46948941469489	1468.304812286652	POMC;NR4A1;MC2R;CREB1;GNAS;ADCY1;PDE8B;PRKACA;PRKACB;AGT
KEGG_2021_Human	Proteoglycans in cancer	14/205	1.2841507529629664e-13	1.035246272359502e-12	0	0	20.954852416723575	622.0135419591063	IGF2;BRAF;ELK1;EGFR;NRAS;CTNNB1;MAPK1;KRAS;PRKACA;TP53;HRAS;PRKACB;CAMK2G;MAPK3
KEGG_2021_Human	Hepatocellular carcinoma	13/168	2.0604277083102025e-13	1.5906501908154762e-12	0	0	23.677972350230416	691.6499722414011	RB1;IGF2;BRAF;ELK1;EGFR;NRAS;APC;CTNNB1;MAPK1;KRAS;TP53;HRAS;MAPK3
KEGG_2021_Human	Melanoma	10/72	3.767391809786338e-13	2.692987478847271e-12	0	0	43.86875828546177	1254.963363048537	RB1;NRAS;EGF;MAPK1;BRAF;KRAS;HRAS;TP53;EGFR;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	10/72	3.767391809786338e-13	2.692987478847271e-12	0	0	43.86875828546177	1254.963363048537	RB1;NRAS;EGF;MAPK1;BRAF;KRAS;HRAS;TP53;EGFR;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	12/137	4.18536679450775e-13	2.7869217408392617e-12	0	0	26.761014084507043	762.7427409233522	POMC;NRAS;CREB1;GNAS;MAPK1;KRAS;ADCY1;PRKACA;HRAS;PRKACB;EGFR;MAPK3
KEGG_2021_Human	Human papillomavirus infection	16/331	4.1876026157688393e-13	2.7869217408392617e-12	0	0	14.860554371002133	423.54776060206154	RB1;CDKN1B;EGF;EGFR;NRAS;CREB1;APC;GNAS;CTNNB1;MAPK1;KRAS;PRKACA;TP53;HRAS;PRKACB;MAPK3
KEGG_2021_Human	Ras signaling pathway	14/232	7.018282755587603e-13	4.515095239428024e-12	0	0	18.33439702167265	513.0897075242817	EGF;IGF2;ELK1;EGFR;INS;NRAS;RAP1A;NF1;MAPK1;KRAS;PRKACA;HRAS;PRKACB;MAPK3
KEGG_2021_Human	Breast cancer	12/147	9.764378675470472e-13	6.0791131753735506e-12	0	0	24.76619718309859	684.9058464558914	RB1;NRAS;APC;EGF;CTNNB1;MAPK1;BRAF;KRAS;TP53;HRAS;EGFR;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	14/239	1.052644893513001e-12	6.194129839515031e-12	0	0	17.75768115942029	489.751788505918	RB1;EGF;AIP;ADCY1;EGFR;NRAS;CREB1;GNAS;MAPK1;KRAS;PRKACA;HRAS;PRKACB;MAPK3
