Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Amyotrophic lateral sclerosis	39/364	5.894893378179142e-42	6.746509146773064e-40	0	0	38.50819672131148	3655.755918698308	PRKN;RAB1A;BECN1;VCP;DCTN1;WDR41;HDAC6;ATXN2;TBK1;UBQLN1;RAC1;HNRNPA1;MAP3K5;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;TRAF2;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;SMCR8;MATR3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;ATF4
KEGG_2021_Human	Pathways of neurodegeneration	42/475	7.844778077643098e-42	6.746509146773064e-40	0	0	32.55610416500757	3081.393776501787	PRKN;APP;RAB1A;BECN1;VCP;DCTN1;LRRK2;WDR41;HTT;PARK7;PSEN1;ATXN2;UCHL1;MAPK8;TBK1;RAC1;MAP3K5;SNCA;XBP1;HSPA5;FUS;EIF2AK3;TRAF2;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;SMCR8;MAPT;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	20/171	4.1571506338697064e-22	2.3834330300852982e-20	0	0	32.69701986754967	1609.7410603004994	PRKN;XBP1;VCP;HSPA5;FBXO2;EIF2AK3;SYVN1;TRAF2;ERN1;DNAJB1;MAPK8;DDIT3;BCL2;UBQLN1;P4HB;ATF6;MAP3K5;ATF4;NFE2L2;UBQLN2
KEGG_2021_Human	Autophagy	16/137	7.906624481693418e-18	3.39984852712817e-16	0	0	31.1357733175915	1226.090346928457	RAB1A;BECN1;PRKAA2;DAPK1;WDR41;EIF2AK3;ATG12;MTOR;ERN1;RPTOR;MAPK8;TBK1;BCL2;ULK1;SMCR8;SQSTM1
KEGG_2021_Human	Mitophagy	13/68	1.3610105701240709e-17	4.681876361226806e-16	0	0	53.9153605015674	2093.8417951191727	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;ULK1;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Parkinson disease	18/249	3.4433302052245263e-16	9.87087992164364e-15	0	0	18.690845739626223	665.4861121851886	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;PARK7;ERN1;PINK1;UCHL1;MAPK8;DDIT3;CYCS;MAPT;ATF6;MAP3K5;SNCA;ATF4;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	16/215	1.1009685263272656e-14	2.428949767465797e-13	0	0	18.857142857142858	606.0685908707907	XBP1;HSPA5;HSPA4;EIF2AK3;TRAF2;ERN1;MAPK8;TBK1;DDIT3;BCL2;CYCS;RAC1;ATF6;MAP3K5;ATF4;NFE2L2
KEGG_2021_Human	Apoptosis	14/142	1.1297440778910681e-14	2.428949767465797e-13	0	0	25.146075581395348	807.5461048261797	BECN1;PARP1;EIF2AK3;XIAP;TRAF2;ERN1;MAPK8;BCL2L11;DDIT3;BCL2;CYCS;MAP3K5;ATF4;BOK
KEGG_2021_Human	Shigellosis	15/246	1.455568595158483e-12	2.7817533151917676e-11	0	0	15.025974025974026	409.5423058677	BECN1;CALCOCO2;TRAF2;ATG12;EGFR;MTOR;RPTOR;MAPK8;TBK1;CASP4;MDM2;BCL2;CYCS;RAC1;SQSTM1
KEGG_2021_Human	Alzheimer disease	17/369	3.806586474695356e-12	6.54732873647601e-11	0	0	11.37445235487404	299.0831290958445	APP;BECN1;XBP1;EIF2AK3;TRAF2;PSEN1;MTOR;ERN1;MAPK8;DDIT3;CYCS;ULK1;MAPT;ATF6;MAP3K5;SNCA;ATF4
