Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Amyotrophic lateral sclerosis	61/364	2.0989403332725416e-59	4.4917323132032394e-57	0	0	30.443037326988513	4113.191891391871	WDR41;CASP9;TBK1;CASP3;RB1CC1;KIF5A;NUP62;RAC1;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MATR3;PFN1;SQSTM1;TP53;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;ITPR3;TANK;GABARAP;HDAC6;ATXN2;ATP5F1B;UBQLN1;BID;HNRNPA1;UBQLN4;PRPH;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;GRIN2B;MTOR;SOD1;SETX;PINK1;VAPB;CHMP2B;HNRNPA2B1;BCL2;BAX;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Pathways of neurodegeneration	66/475	5.598605401966553e-59	5.990507780104212e-57	0	0	25.247771906301757	3386.4837204066203	APP;GSK3B;LRRK2;WDR41;PARK7;CASP9;UCHL1;TBK1;CASP3;RB1CC1;KIF5A;RAC1;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MAPT;SQSTM1;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;HTT;ITPR3;PSEN1;TANK;GABARAP;ATXN2;MAPK8;ATP5F1B;BAK1;BID;CAMK2G;SNCA;PRPH;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;GRIN2B;NFKB1;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;CTNNB1;TARDBP;RAB5A
KEGG_2021_Human	Lipid and atherosclerosis	37/215	5.128964896663229e-36	3.658661626286436e-34	0	0	26.6719541749284	2167.3139060827157	GSK3B;IFNA1;PIK3CD;TANK;HSP90B1;HSPD1;CASP9;MAPK8;TBK1;CASP3;AKT1;RAC1;BID;LDLR;CAMK2G;IKBKE;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;IFNB1;EIF2AK3;TNFRSF10B;TRAF2;NFKB1;ERN1;TRAF6;DDIT3;BCL2;BAX;CYCS;TP53;ATF6;ATF4;NFE2L2
KEGG_2021_Human	Apoptosis	31/142	1.2267604604318058e-33	6.56316846331016e-32	0	0	34.60077058190266	2622.078613062432	BECN1;PIK3CD;XIAP;ITPR3;BBC3;CASP9;MAPK8;BCL2L11;CASP3;AKT1;CASP2;BAK1;BID;MAP3K5;BOK;APAF1;PARP1;EIF2AK3;DAB2IP;TNFRSF10B;TRAF2;NFKB1;ERN1;DDIT3;BCL2;CYCS;BAX;ATM;TP53;BIRC2;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	30/171	1.5990597528517958e-29	6.843975742205686e-28	0	0	26.15558510638298	1734.2605056097627	PPP1R15A;PRKN;VCP;DERL1;HSP90B1;DNAJB1;MAPK8;UBQLN1;BAK1;UBQLN4;MAP3K5;UBQLN2;MBTPS1;XBP1;HSP90AA1;HSPA5;FBXO2;EIF2AK3;SYVN1;TRAF2;ERN1;DDIT3;BCL2;BAX;CALR;P4HB;ATF6;MBTPS2;ATF4;NFE2L2
KEGG_2021_Human	Autophagy	27/137	4.434676792951866e-28	1.5817013894861652e-26	0	0	29.665365309537087	1868.4115634439888	BECN1;RAB1A;PRKAA2;WDR41;PIK3CD;TANK;GABARAP;RPTOR;MAPK8;TBK1;RB1CC1;AKT1;ATG7;ATG5;DAPK1;EIF2AK3;TSC1;ATG13;ATG12;MTOR;ERN1;ATG16L1;TRAF6;BCL2;ULK1;SMCR8;SQSTM1
KEGG_2021_Human	Shigellosis	31/246	6.526259007141063e-26	1.9951706107545535e-24	0	0	17.76934327921603	1030.4687123694123	GSK3B;BECN1;CALCOCO2;PIK3CD;ITPR3;FOXO3;EGFR;GABARAP;RPTOR;MAPK8;TBK1;CASP4;AKT1;RAC1;ATG5;IFNB1;TRAF2;ATG12;NFKB1;MTOR;ATG16L1;TRAF6;MDM2;BCL2;BAX;TAB3;CYCS;ATM;PFN1;SQSTM1;TP53
KEGG_2021_Human	Alzheimer disease	34/369	7.947644913376193e-24	2.125995014328132e-22	0	0	12.67030233448144	673.9228215433056	APP;GSK3B;BECN1;PIK3CD;ITPR3;PSEN1;CASP9;MAPK8;ATP5F1B;CASP3;RB1CC1;KIF5A;AKT1;BID;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;TRAF2;ATG13;GRIN2B;NFKB1;MTOR;ERN1;BACE1;CDK5;DDIT3;CYCS;CTNNB1;ULK1;MAPT;ATF6;ATF4
KEGG_2021_Human	Hepatitis C	24/157	2.835988583661516e-22	6.7433506322618266e-21	0	0	21.38998097653773	1061.252814648246	GSK3B;IFNA1;APAF1;EGF;IFNB1;EIF2AK3;PIK3CD;TRAF2;NFKB1;EGFR;CASP9;TBK1;CASP3;TRAF6;AKT1;CYCS;BAX;CTNNB1;BAK1;BID;TP53;IKBKE;LDLR;TLR3
KEGG_2021_Human	Mitophagy	18/68	1.4723806419320845e-21	3.15089457373466e-20	0	0	41.35813953488372	1983.84268609652	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;FOXO3;GABARAP;MAPK8;PINK1;TBK1;NBR1;ULK1;SQSTM1;TP53;OPTN;ATF4;ATG5
