Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	46/475	1.2241498017368648e-45	2.142262153039513e-43	0	0	32.60511363636363	3371.8279154609595	PRKN;APP;RAB1A;BECN1;VCP;DCTN1;LRRK2;WDR41;HTT;PARK7;PSEN1;ATXN2;UCHL1;MAPK8;TBK1;CASP3;RB1CC1;RAC1;MAP3K5;SNCA;XBP1;HSPA5;FUS;EIF2AK3;TRAF2;ATG13;NFKB1;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;SMCR8;MAPT;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	42/364	1.147974433453078e-44	1.0044776292714432e-42	0	0	37.53452685421995	3797.583720122936	PRKN;RAB1A;BECN1;VCP;DCTN1;WDR41;HDAC6;ATXN2;TBK1;CASP3;RB1CC1;UBQLN1;RAC1;HNRNPA1;MAP3K5;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;TRAF2;ATG13;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;SMCR8;MATR3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;ATF4
KEGG_2021_Human	Autophagy	19/137	1.1891755548472753e-21	6.936857403275773e-20	0	0	34.984913391693055	1685.609046114202	RAB1A;BECN1;PRKAA2;DAPK1;WDR41;EIF2AK3;ATG13;ATG12;MTOR;ERN1;RPTOR;MAPK8;TBK1;ATG16L1;RB1CC1;BCL2;ULK1;SMCR8;SQSTM1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	20/171	3.1702087831601747e-21	1.3869663426325765e-19	0	0	29.049300956585725	1371.141224927719	PRKN;XBP1;VCP;HSPA5;FBXO2;EIF2AK3;SYVN1;TRAF2;ERN1;DNAJB1;MAPK8;DDIT3;BCL2;UBQLN1;P4HB;ATF6;MAP3K5;ATF4;NFE2L2;UBQLN2
KEGG_2021_Human	Mitophagy	13/68	4.946848194439585e-17	1.7313968680538548e-15	0	0	48.33270852858482	1814.6610117997009	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;ULK1;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Apoptosis	16/142	6.949587449953848e-17	2.0269630062365394e-15	0	0	26.699088145896656	993.3466305779324	BECN1;PARP1;EIF2AK3;XIAP;TRAF2;NFKB1;ERN1;MAPK8;BCL2L11;CASP3;DDIT3;BCL2;CYCS;MAP3K5;ATF4;BOK
KEGG_2021_Human	Parkinson disease	19/249	1.1366892922741063e-16	2.841723230685266e-15	0	0	17.847109412326805	655.2252393638903	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;PARK7;ERN1;PINK1;UCHL1;MAPK8;CASP3;DDIT3;CYCS;MAPT;ATF6;MAP3K5;SNCA;ATF4;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	18/215	1.4966603239038511e-16	3.2739444585396738e-15	0	0	19.558265283601855	712.6665213039669	XBP1;HSPA5;HSPA4;EIF2AK3;TRAF2;NFKB1;ERN1;MAPK8;TBK1;CASP3;DDIT3;BCL2;CYCS;RAC1;ATF6;MAP3K5;ATF4;NFE2L2
KEGG_2021_Human	Alzheimer disease	21/369	9.22288435866331e-16	1.7933386252956433e-14	0	0	13.250096861681518	458.71402934255474	APP;BECN1;XBP1;EIF2AK3;TRAF2;PSEN1;ATG13;NFKB1;MTOR;ERN1;MAPK8;CASP3;DDIT3;RB1CC1;CYCS;ULK1;MAPT;ATF6;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	15/155	6.8542363400619135e-15	1.199491359510835e-13	0	0	22.274436090225564	726.4564425871711	XBP1;PRKAA2;EIF2AK3;TRAF2;PRKAB1;NFKB1;ERN1;MAPK8;BCL2L11;CASP3;DDIT3;CYCS;RAC1;MAP3K5;ATF4
