Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	76/475	1.621881720381873e-61	3.730327956878308e-59	0	0	20.02173913043478	2802.524988130262	APP;GSK3B;LRRK2;WDR41;PARK7;CASP9;UCHL1;TBK1;CASP3;RB1CC1;KIF5A;RAC1;RAB8A;MAP3K5;APC2;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;NDUFS7;ALS2;DDIT3;ULK1;SMCR8;PIK3C3;MAPT;ATF6;SQSTM1;SLC25A4;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN2;DCTN1;DERL1;HTT;ITPR3;PSEN1;TANK;GABARAP;ATP5MC1;ATXN2;MAPK8;ATP5F1B;MFN2;BAK1;BID;CAMK2G;SNCA;PRPH;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;RAB39B;SNCAIP;GRIN2B;NFKB1;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	69/364	7.195827413589459e-61	8.275201525627877e-59	0	0	23.812316975774248	3297.629412709008	WDR41;CASP9;TBK1;CASP3;RB1CC1;NUP62;KIF5A;RAC1;RAB8A;MAP3K5;APAF1;SIGMAR1;ANXA11;TRAF2;ATG13;ERN1;NDUFS7;ALS2;DDIT3;ULK1;SMCR8;PIK3C3;MATR3;PFN1;TP53;ATF6;SQSTM1;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN2;DCTN1;DERL1;ITPR3;TANK;GABARAP;HDAC6;ATP5MC1;ATXN2;ATP5F1B;UBQLN1;BID;HNRNPA1;UBQLN4;PRPH;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;RAB39B;CHCHD10;GRIN2B;MTOR;SOD1;SETX;PINK1;VAPB;HNRNPA2B1;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	43/215	1.187421019322157e-38	9.103561148136536e-37	0	0	22.543778801843317	1968.6681675958257	GSK3B;IFNA1;PIK3CD;TANK;HSP90B1;HSPD1;CASP9;MAPK8;TBK1;CASP3;AKT1;RAC1;BID;IKBKE;LDLR;CAMK2G;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;IFNB1;HSPA4;EIF2AK3;TNFRSF10B;TRAF2;TICAM1;NFKB1;ERN1;IRF3;DDIT3;TRAF6;BCL2;IRF7;CYCS;BAX;ATF6;TP53;TLR4;ATF4;HSPA1A;BCL2L1;NFE2L2
KEGG_2021_Human	Apoptosis	34/142	1.6733879697117678e-33	9.621980825842664e-32	0	0	27.347099311701083	2063.8981038199304	HRK;BECN1;PIK3CD;XIAP;ITPR3;BBC3;CASP9;MAPK8;BCL2L11;CASP3;AKT1;PMAIP1;CASP2;BAK1;BID;MAP3K5;BOK;APAF1;PARP1;EIF2AK3;DAB2IP;TNFRSF10B;TRAF2;NFKB1;ERN1;DDIT3;BCL2;CYCS;BAX;ATM;TP53;BIRC2;ATF4;BCL2L1
KEGG_2021_Human	Autophagy	33/137	1.246632345788268e-32	5.734508790626033e-31	0	0	27.44781430023721	2016.378942206536	BECN1;RAB1A;PRKAA2;WDR41;PIK3CD;TANK;GABARAP;CAMKK2;RPTOR;MAPK8;TBK1;RB1CC1;AKT1;ATG7;RAB8A;ATG5;DAPK1;EIF2AK3;RAB39B;TSC1;ATG13;ATG12;MTOR;ERN1;ATG16L1;TRAF6;BCL2;ULK1;PIK3C3;SMCR8;RAB7B;SQSTM1;BCL2L1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	35/171	6.646120876678464e-32	2.5476796693934113e-30	0	0	22.422875816993464	1609.7088723726504	PPP1R15A;PRKN;VCP;DERL1;HSPBP1;HSP90B1;DNAJB2;DNAJB1;MAPK8;UBQLN1;BAK1;UBQLN4;MAP3K5;UBQLN2;MBTPS1;XBP1;HSP90AA1;HSPA5;SSR4;FBXO2;EDEM1;EIF2AK3;SYVN1;TRAF2;ERN1;DDIT3;BCL2;BAX;CALR;P4HB;ATF6;MBTPS2;ATF4;NFE2L2;HSPA1A
KEGG_2021_Human	Shigellosis	35/246	3.240420371838196e-26	1.0647095507468356e-24	0	0	14.397367035281729	845.003201996314	GSK3B;BECN1;CALCOCO2;PIK3CD;ITPR3;FOXO3;GABARAP;EGFR;RPTOR;MAPK8;TBK1;CASP4;AKT1;RAC1;ATG5;IFNB1;TRAF2;ATG12;NFKB1;MTOR;IRF3;ATG16L1;TRAF6;BCL2;MDM2;CYCS;TAB3;BAX;ATM;PIK3C3;PFN1;TP53;TLR4;SQSTM1;BCL2L1
KEGG_2021_Human	Mitophagy	22/68	3.0774491039958167e-25	8.847666173987974e-24	0	0	39.57508220679576	2233.6384674845876	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;FOXO3;GABARAP;MAPK8;PINK1;TBK1;RHOT1;NBR1;MFN2;ULK1;RAB7B;SQSTM1;TP53;OPTN;ATF4;ATG5;BCL2L1
KEGG_2021_Human	Measles	27/139	3.762152356480345e-24	9.614389355449772e-23	0	0	20.30793991416309	1095.350390916068	GSK3B;IFNA1;PIK3CD;BBC3;CASP9;MAPK8;TBK1;CASP3;RACK1;AKT1;BAK1;BID;IKBKE;APAF1;IFNB1;EIF2AK3;NFKB1;IRF3;TRAF6;BCL2;IRF7;CYCS;BAX;TP53;TLR4;BCL2L1;HSPA1A
KEGG_2021_Human	Parkinson disease	33/249	9.47742805073546e-24	2.1798084516691557e-22	0	0	13.140234948604991	696.6049737723114	PRKN;LRRK2;ITPR3;PARK7;ATP5MC1;CASP9;UCHL1;MAPK8;ATP5F1B;CASP3;KIF5A;MFN2;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;NDUFS7;DDIT3;CYCS;BAX;MAPT;ATF6;TP53;SLC25A4;ATF4;BCL2L1;NFE2L2
KEGG_2021_Human	Alzheimer disease	38/369	3.1912187839962564e-23	6.672548366537629e-22	0	0	10.037043085381454	519.9093390994153	APP;GSK3B;BECN1;PIK3CD;ITPR3;PSEN1;ATP5MC1;CASP9;MAPK8;ATP5F1B;CASP3;RB1CC1;KIF5A;AKT1;BID;SNCA;MAP3K5;APC2;XBP1;APAF1;EIF2AK3;TRAF2;ATG13;GRIN2B;NFKB1;MTOR;BACE1;ERN1;CDK5;NDUFS7;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;SLC25A4;ATF4
KEGG_2021_Human	Hepatitis C	26/157	1.9789993573713338e-21	3.7930821016283913e-20	0	0	16.63189143341815	792.8704658487512	GSK3B;IFNA1;PIK3CD;EGFR;CASP9;TBK1;CASP3;AKT1;BAK1;BID;IKBKE;LDLR;APAF1;EGF;IFNB1;EIF2AK3;TRAF2;TICAM1;NFKB1;IRF3;TRAF6;IRF7;CYCS;BAX;TP53;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	28/193	2.238884594311244e-21	3.9611035130122006e-20	0	0	14.318181818181818	680.8053356999136	GSK3B;BECN1;IFNA1;PIK3CD;ITPR3;GABARAP;CASP9;MAPK8;TBK1;CASP3;AKT1;EP300;RAC1;BAK1;BID;IKBKE;IFNB1;TRAF2;TICAM1;NFKB1;MTOR;IRF3;IRF7;CYCS;BAX;PIK3C3;TP53;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	27/181	5.643239120727875e-21	9.271035698338652e-20	0	0	14.73780725712056	687.1330015596093	IFNA1;XIAP;ITPR3;TANK;GABARAP;MAPK8;TBK1;CASP4;MFN2;DNM1L;IKBKE;ATG5;HSP90AA1;IFNB1;TRAF2;TICAM1;ATG12;NFKB1;IRF3;ATG16L1;TRAF6;BCL2;IRF7;TAB3;TLR4;BIRC2;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	28/212	3.0352746097939865e-20	4.654087735017446e-19	0	0	12.827211394302848	576.4728376232865	IFNA1;PIK3CD;ITPR3;CASP9;CCNB1;MAPK8;TBK1;CASP3;AKT1;RAC1;BAK1;BID;IFNB1;TRAF2;NFKB1;MTOR;DDB1;CUL4A;IRF3;TRAF6;BCL2;CYCS;BAX;ATM;CALR;TLR4;ATR;BCL2L1
KEGG_2021_Human	Hepatitis B	25/162	7.20794927864523e-20	1.036142708805252e-18	0	0	15.222084174561267	670.9364576252796	IFNA1;PIK3CD;CASP9;MAPK8;TBK1;CASP3;AKT1;EP300;BID;IKBKE;APAF1;IFNB1;TICAM1;NFKB1;DDB1;IRF3;TRAF6;BCL2;IRF7;CYCS;BAX;TP53;TLR4;TLR3;ATF4
KEGG_2021_Human	Colorectal cancer	20/86	7.749133160889612e-20	1.048412133532124e-18	0	0	24.84090909090909	1093.1023662310502	APC2;GSK3B;EGF;PIK3CD;MLH1;EGFR;MTOR;BBC3;CASP9;MAPK8;BCL2L11;CASP3;BCL2;AKT1;PMAIP1;BAX;CYCS;RAC1;BAK1;TP53
KEGG_2021_Human	Pathways in cancer	40/531	2.0334103073231348e-19	2.5982465038017836e-18	0	0	7.127939270505462	306.78224675298304	GSK3B;IFNA1;KEAP1;XIAP;PIK3CD;EGFR;BBC3;HSP90B1;CASP9;MAPK8;BCL2L11;CDH1;CASP3;AKT1;EP300;PMAIP1;RAC1;BAK1;BID;CAMK2G;APC2;HSP90AA1;APAF1;EGF;DAPK1;TRAF2;MLH1;NFKB1;MTOR;KITLG;RAD51;TRAF6;MDM2;BCL2;BAX;CYCS;TP53;BIRC2;BCL2L1;NFE2L2
KEGG_2021_Human	Influenza A	25/172	3.2393740656739157e-19	3.921347553184213e-18	0	0	14.179331306990882	603.6671168710382	IFNA1;CALCOCO2;PIK3CD;CASP9;DNAJB1;TBK1;CASP3;AKT1;EP300;BAK1;BID;IKBKE;APAF1;IFNB1;TNFRSF10B;TICAM1;NFKB1;RAB11A;IRF3;IRF7;CYCS;BAX;SLC25A4;TLR4;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	26/202	1.384923790774355e-18	1.592662359390508e-17	0	0	12.3510101010101	507.8844852709678	IFNA1;PIK3CD;CASP9;MAPK8;TBK1;BCL2L11;CASP3;AKT1;RAC1;BAK1;BID;IKBKE;APAF1;IFNB1;ISG15;TRAF2;NFKB1;IRF3;TRAF6;BCL2;MDM2;IRF7;CYCS;BAX;CALR;TP53
KEGG_2021_Human	Huntington disease	30/306	6.779742740140795e-18	7.42543252491611e-17	0	0	9.198487712665406	363.640066513684	BECN1;DCTN2;DCTN1;HTT;BBC3;ATP5MC1;CASP9;MAPK8;ATP5F1B;CASP3;RB1CC1;KIF5A;EP300;MAP3K5;APAF1;BDNF;TRAF2;ATG13;GRIN2B;MTOR;SOD1;ERN1;NDUFS7;BAX;TFAM;CYCS;ULK1;PIK3C3;TP53;SLC25A4
KEGG_2021_Human	p53 signaling pathway	17/73	4.719871396060177e-17	4.934411004972004e-16	0	0	24.590534979423868	924.4114490799462	RRM2;APAF1;TNFRSF10B;BBC3;CASP9;CCNB1;CASP3;BCL2;MDM2;PMAIP1;BAX;CYCS;ATM;BID;TP53;ATR;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	19/102	5.776851378507018e-17	5.776851378507017e-16	0	0	18.67134929760536	698.1233894109863	PRKAA2;PIK3CD;TSC1;FOXO3;ATG13;PRKAB1;NFKB1;MTOR;CAMKK2;SOD1;RPTOR;RB1CC1;AKT1;BAX;ULK1;TP53;ATF4;ATG5;HSPA1A
KEGG_2021_Human	Non-alcoholic fatty liver disease	22/155	8.101224813521034e-17	7.763673779624324e-16	0	0	13.627156125608138	504.91245284076587	GSK3B;XBP1;PRKAA2;EIF2AK3;PIK3CD;TRAF2;PRKAB1;NFKB1;ERN1;MAPK8;BCL2L11;NDUFS7;DDIT3;CASP3;AKT1;CYCS;BAX;CYP2E1;RAC1;BID;MAP3K5;ATF4
KEGG_2021_Human	Salmonella infection	26/249	2.590719957596392e-16	2.3834623609886808e-15	0	0	9.72446437468859	349.00544140374967	DCTN2;DCTN1;PIK3CD;HSP90B1;MAPK8;CASP3;KIF5A;CASP4;AKT1;RAC1;BAK1;HSP90AA1;TNFRSF10B;TRAF2;NFKB1;TRAF6;BCL2;CYCS;TAB3;BAX;PIK3C3;PFN1;RAB7B;TLR4;RAB5A;BIRC2
KEGG_2021_Human	Human cytomegalovirus infection	24/225	2.3638202148233115e-15	2.0910717284975453e-14	0	0	9.885656463445484	332.93405500239476	GSK3B;IFNA1;IFNB1;PIK3CD;TSC1;ITPR3;TRAF2;EGFR;NFKB1;MTOR;CASP9;TBK1;IRF3;CASP3;MDM2;AKT1;CYCS;BAX;CALR;RAC1;BAK1;BID;TP53;ATF4
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	1.3019151853710138e-14	1.1090388616123453e-13	0	0	21.912801484230055	700.6038659521075	IFNA1;IFNB1;TRAF2;ISG15;TANK;ATG12;NFKB1;MAPK8;TBK1;IRF3;TRAF6;IRF7;TBKBP1;IKBKE;ATG5
KEGG_2021_Human	Necroptosis	20/159	2.3006624850241835e-14	1.889829898412722e-13	0	0	11.751199040767386	369.02283512624183	HSP90AA1;IFNA1;PARP1;IFNB1;TNFRSF10B;XIAP;TRAF2;TICAM1;MAPK8;CHMP2B;BCL2;BAX;DNM1L;BID;SQSTM1;SLC25A4;TLR4;CAMK2G;BIRC2;TLR3
KEGG_2021_Human	Spinocerebellar ataxia	19/143	3.7799449225556555e-14	2.997887352371726e-13	0	0	12.47169053674207	385.4560773765606	BECN1;XBP1;PIK3CD;ITPR3;TRAF2;ATG13;GRIN2B;MTOR;ERN1;ATXN2;MAPK8;OPA1;RB1CC1;AKT1;CYCS;ULK1;PIK3C3;SLC25A4;MAP3K5
KEGG_2021_Human	Small cell lung cancer	16/92	5.471474485798335e-14	4.1947971057787235e-13	0	0	16.96635030198447	518.0953849528767	APAF1;PIK3CD;XIAP;TRAF2;NFKB1;CASP9;CASP3;TRAF6;BCL2;AKT1;BAX;CYCS;BAK1;TP53;BIRC2;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	27/354	1.6061227884223313e-13	1.1916394881843105e-12	0	0	6.87943457888727	202.66665082167225	GSK3B;PRKAA2;IFNA1;PIK3CD;BRCA1;FOXO3;EGFR;HSP90B1;RPTOR;CASP9;BCL2L11;AKT1;RAC1;HSP90AA1;EGF;IFNB1;BDNF;TSC1;NFKB1;MTOR;KITLG;MDM2;BCL2;TP53;TLR4;ATF4;BCL2L1
KEGG_2021_Human	Prion disease	24/273	1.778286460953119e-13	1.2781433938100544e-12	0	0	7.960383908515418	233.700600295758	PRNP;GSK3B;HSPA5;APAF1;EIF2AK3;PIK3CD;ITPR3;GRIN2B;ATP5MC1;SOD1;CASP9;STIP1;MAPK8;ATP5F1B;NDUFS7;CASP3;DDIT3;KIF5A;BAX;CYCS;RAC1;SLC25A4;HSPA1A;ATF4
KEGG_2021_Human	Human papillomavirus infection	26/331	2.344040102277785e-13	1.633724919769365e-12	0	0	7.080145719489982	205.9028877953239	GSK3B;IFNA1;PIK3CD;PSEN1;EGFR;TBK1;CASP3;AKT1;EP300;BAK1;IKBKE;APC2;EGF;IFNB1;TSC1;ISG15;TICAM1;NFKB1;MTOR;IRF3;MDM2;BAX;ATM;TP53;TLR3;ATR
KEGG_2021_Human	Tuberculosis	20/180	2.510759823070861e-13	1.6984551744302885e-12	0	0	10.197916666666666	295.8723681956877	CEBPB;IFNA1;APAF1;IFNB1;NFKB1;HSPD1;CASP9;MAPK8;CASP3;TRAF6;BCL2;AKT1;EP300;CYCS;BAX;PIK3C3;BID;RAB5A;TLR4;CAMK2G
KEGG_2021_Human	Endometrial cancer	13/58	4.206763372306245e-13	2.7644445018012464e-12	0	0	23.035087719298247	656.428882669832	APC2;GSK3B;EGF;PIK3CD;FOXO3;MLH1;EGFR;CASP9;CDH1;AKT1;BAX;BAK1;TP53
KEGG_2021_Human	Pancreatic cancer	14/76	9.297802618160164e-13	5.9402627838245485e-12	0	0	18.062680304222397	500.40539043170264	EGF;PIK3CD;EGFR;MTOR;NFKB1;CASP9;MAPK8;RAD51;AKT1;BAX;RAC1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Prostate cancer	15/97	2.044069825866728e-12	1.2706379998631008e-11	0	0	14.677451468392237	395.05943271506175	GSK3B;HSP90AA1;EGF;PIK3CD;NFKB1;EGFR;MTOR;HSP90B1;CASP9;BCL2;MDM2;AKT1;EP300;TP53;ATF4
KEGG_2021_Human	Neurotrophin signaling pathway	16/119	3.4172792336970946e-12	2.0683532203956095e-11	0	0	12.50167117618972	330.07132802824003	GSK3B;BDNF;PIK3CD;PSEN1;FOXO3;NFKB1;MAPK8;TRAF6;BCL2;AKT1;BAX;RAC1;TP53;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Toll-like receptor signaling pathway	15/104	5.8124064080045284e-12	3.427829420105235e-11	0	0	13.518229763815638	349.73047973620766	IFNA1;IFNB1;PIK3CD;TICAM1;NFKB1;MAPK8;TBK1;IRF3;TRAF6;IRF7;AKT1;RAC1;IKBKE;TLR4;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	28/498	8.427286332917177e-11	4.845689641427378e-10	0	0	4.948275862068965	114.78496322228416	IFNA1;PIK3CD;CASP9;TBK1;CASP3;AKT1;BAK1;BID;IKBKE;APAF1;IFNB1;EIF2AK3;TSC1;TRAF2;TICAM1;NFKB1;MTOR;IRF3;TRAF6;BCL2;IRF7;BAX;CYCS;CALR;TP53;TLR3;BIRC2;BCL2L1
