Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	62/475	6.200305469286585e-57	1.2896635376116095e-54	0	0	26.989821540669	3493.0969727806555	APP;GSK3B;LRRK2;WDR41;PARK7;CASP9;UCHL1;TBK1;CASP3;RB1CC1;RAC1;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MAPT;SQSTM1;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;HTT;ITPR3;PSEN1;TANK;GABARAP;ATXN2;MAPK8;BAK1;BID;CAMK2G;SNCA;PRPH;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;NFKB1;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Amyotrophic lateral sclerosis	55/364	9.746535257926935e-54	1.0136396668244012e-51	0	0	30.21401435204728	3688.00366078475	WDR41;CASP9;TBK1;CASP3;RB1CC1;NUP62;RAC1;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MATR3;PFN1;SQSTM1;TP53;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;ITPR3;TANK;GABARAP;HDAC6;ATXN2;UBQLN1;BID;HNRNPA1;PRPH;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Apoptosis	31/142	3.1411646031167106e-35	2.177874124827586e-33	0	0	39.619482792144666	3147.6048590415567	BECN1;PIK3CD;XIAP;ITPR3;BBC3;CASP9;MAPK8;BCL2L11;CASP3;AKT1;CASP2;BAK1;BID;MAP3K5;BOK;APAF1;PARP1;EIF2AK3;DAB2IP;TNFRSF10B;TRAF2;NFKB1;ERN1;DDIT3;BCL2;CYCS;BAX;ATM;TP53;BIRC2;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	35/215	5.471873363342571e-35	2.8453741489381362e-33	0	0	28.30246913580247	2232.806051492552	GSK3B;IFNA1;PIK3CD;TANK;HSPD1;CASP9;MAPK8;TBK1;CASP3;AKT1;RAC1;BID;CAMK2G;IKBKE;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;IFNB1;EIF2AK3;TNFRSF10B;TRAF2;NFKB1;ERN1;TRAF6;DDIT3;BCL2;BAX;CYCS;TP53;ATF6;ATF4;NFE2L2
KEGG_2021_Human	Autophagy	27/137	1.9241854617133757e-29	8.004611520727643e-28	0	0	33.848696757787664	2238.0915677595135	BECN1;RAB1A;PRKAA2;WDR41;PIK3CD;TANK;GABARAP;RPTOR;MAPK8;TBK1;RB1CC1;AKT1;ATG7;ATG5;DAPK1;EIF2AK3;TSC1;ATG13;ATG12;MTOR;ERN1;ATG16L1;TRAF6;BCL2;ULK1;SMCR8;SQSTM1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	28/171	4.0120701628511084e-28	1.3908509897883842e-26	0	0	27.146459174628188	1712.4821267657228	PRKN;PPP1R15A;VCP;DERL1;DNAJB1;MAPK8;UBQLN1;BAK1;MAP3K5;UBQLN2;MBTPS1;XBP1;HSP90AA1;HSPA5;FBXO2;EIF2AK3;SYVN1;TRAF2;ERN1;DDIT3;BCL2;BAX;CALR;P4HB;ATF6;MBTPS2;ATF4;NFE2L2
KEGG_2021_Human	Shigellosis	31/246	1.851013129386767e-27	5.500153298749252e-26	0	0	20.346829513133677	1252.4300538645775	GSK3B;BECN1;CALCOCO2;PIK3CD;ITPR3;FOXO3;EGFR;GABARAP;RPTOR;MAPK8;TBK1;CASP4;AKT1;RAC1;ATG5;IFNB1;TRAF2;ATG12;NFKB1;MTOR;ATG16L1;TRAF6;MDM2;BCL2;BAX;TAB3;CYCS;ATM;PFN1;SQSTM1;TP53
KEGG_2021_Human	Measles	22/139	6.4032235204430115e-22	1.6648381153151832e-20	0	0	25.045391545391546	1222.2168732964367	GSK3B;IFNA1;APAF1;IFNB1;EIF2AK3;PIK3CD;NFKB1;BBC3;CASP9;MAPK8;TBK1;CASP3;TRAF6;BCL2;RACK1;AKT1;CYCS;BAX;BAK1;BID;TP53;IKBKE
KEGG_2021_Human	Mitophagy	17/68	8.615434160327483e-21	1.8257639667234117e-19	0	0	43.091503267973856	1990.8589805294057	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;FOXO3;GABARAP;MAPK8;PINK1;TBK1;ULK1;SQSTM1;TP53;OPTN;ATF4;ATG5
KEGG_2021_Human	Epstein-Barr virus infection	24/202	8.77771137847794e-21	1.8257639667234117e-19	0	0	18.148684008003695	838.1438178107094	APAF1;IFNA1;IFNB1;PIK3CD;ISG15;TRAF2;NFKB1;CASP9;MAPK8;BCL2L11;TBK1;TRAF6;CASP3;MDM2;BCL2;BAX;AKT1;CYCS;CALR;RAC1;BAK1;BID;TP53;IKBKE
KEGG_2021_Human	Hepatitis C	22/157	1.0136282457893786e-20	1.9166788647653704e-19	0	0	21.686186186186188	998.392231814196	GSK3B;IFNA1;APAF1;EGF;IFNB1;EIF2AK3;PIK3CD;TRAF2;NFKB1;EGFR;CASP9;TBK1;CASP3;TRAF6;AKT1;CYCS;BAX;BAK1;BID;TP53;IKBKE;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	2.7961236289946227e-20	4.846614290257346e-19	0	0	17.174584669192654	773.2593601771199	IFNA1;IFNB1;PIK3CD;TRAF2;ITPR3;NFKB1;MTOR;CUL4A;CASP9;DDB1;CCNB1;MAPK8;TBK1;TRAF6;CASP3;BCL2;BAX;AKT1;CYCS;ATM;CALR;RAC1;BAK1;BID
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	23/193	5.537029198429113e-20	8.859246717486581e-19	0	0	18.094437775110045	802.3117814444953	GSK3B;BECN1;IFNA1;IFNB1;PIK3CD;TRAF2;ITPR3;NFKB1;GABARAP;MTOR;CASP9;MAPK8;TBK1;CASP3;BAX;AKT1;CYCS;RAC1;BAK1;BID;TP53;IKBKE;TLR3
KEGG_2021_Human	Alzheimer disease	29/369	7.069023472535916e-20	1.0502549159196218e-18	0	0	11.789945765540258	519.8892069273153	APP;GSK3B;BECN1;PIK3CD;ITPR3;PSEN1;CASP9;MAPK8;CASP3;RB1CC1;AKT1;BID;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;TRAF2;ATG13;NFKB1;MTOR;ERN1;CDK5;DDIT3;CYCS;ULK1;MAPT;ATF6;ATF4
KEGG_2021_Human	Parkinson disease	25/249	8.399175334646642e-20	1.1646856464043345e-18	0	0	15.09082512315271	662.8428885026468	PRKN;LRRK2;ITPR3;PARK7;CASP9;UCHL1;MAPK8;CASP3;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;PINK1;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;ATF4;NFE2L2
