Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Amyotrophic lateral sclerosis	64/364	3.109494015121646e-59	7.058551414326138e-57	0	0	26.63931623931624	3588.7970160022337	WDR41;CASP9;TBK1;CASP3;RB1CC1;NUP62;KIF5A;RAC1;RAB8A;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;PIK3C3;MATR3;PFN1;TP53;ATF6;SQSTM1;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;ITPR3;TANK;GABARAP;HDAC6;ATXN2;ATP5F1B;UBQLN1;BID;HNRNPA1;UBQLN4;PRPH;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;GRIN2B;MTOR;SOD1;SETX;PINK1;VAPB;HNRNPA2B1;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;BCL2L1
KEGG_2021_Human	Pathways of neurodegeneration	69/475	3.6872416279952436e-58	4.185019247774602e-56	0	0	21.805467654063225	2883.6653071849605	APP;GSK3B;LRRK2;WDR41;PARK7;CASP9;UCHL1;TBK1;CASP3;RB1CC1;KIF5A;RAC1;RAB8A;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;PIK3C3;MAPT;ATF6;SQSTM1;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;HTT;ITPR3;PSEN1;TANK;GABARAP;ATXN2;MAPK8;ATP5F1B;BAK1;BID;CAMK2G;SNCA;PRPH;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;GRIN2B;NFKB1;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CTNNB1;CYCS;TARDBP;RAB5A;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	43/215	6.179075331428139e-42	4.6755003341139586e-40	0	0	27.694915254237287	2627.898647597854	GSK3B;IFNA1;PIK3CD;TANK;HSP90B1;HSPD1;CASP9;MAPK8;TBK1;CASP3;AKT1;RAC1;BID;IKBKE;LDLR;CAMK2G;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;IFNB1;HSPA4;EIF2AK3;TNFRSF10B;TRAF2;TICAM1;NFKB1;ERN1;IRF3;DDIT3;TRAF6;BCL2;IRF7;CYCS;BAX;ATF6;TP53;TLR4;ATF4;HSPA1A;BCL2L1;NFE2L2
KEGG_2021_Human	Apoptosis	34/142	4.579330707016717e-36	2.598770176231987e-34	0	0	33.295898048586224	2709.337517473591	HRK;BECN1;PIK3CD;XIAP;ITPR3;BBC3;CASP9;MAPK8;BCL2L11;CASP3;AKT1;PMAIP1;CASP2;BAK1;BID;MAP3K5;BOK;APAF1;PARP1;EIF2AK3;DAB2IP;TNFRSF10B;TRAF2;NFKB1;ERN1;DDIT3;BCL2;CYCS;BAX;ATM;TP53;BIRC2;ATF4;BCL2L1
KEGG_2021_Human	Autophagy	32/137	1.353441221085635e-33	6.144623143728782e-32	0	0	31.894630192502532	2413.870378275415	BECN1;RAB1A;PRKAA2;WDR41;PIK3CD;TANK;GABARAP;CAMKK2;RPTOR;MAPK8;TBK1;RB1CC1;AKT1;ATG7;RAB8A;ATG5;DAPK1;EIF2AK3;TSC1;ATG13;ATG12;MTOR;ERN1;ATG16L1;TRAF6;BCL2;ULK1;PIK3C3;SMCR8;RAB7B;SQSTM1;BCL2L1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	32/171	2.7559312696928215e-30	1.042660663700451e-28	0	0	24.051431195469156	1637.0317394769984	PPP1R15A;PRKN;VCP;DERL1;HSP90B1;DNAJB1;MAPK8;UBQLN1;BAK1;UBQLN4;MAP3K5;UBQLN2;MBTPS1;XBP1;HSP90AA1;HSPA5;FBXO2;EDEM1;EIF2AK3;SYVN1;TRAF2;ERN1;DDIT3;BCL2;BAX;CALR;P4HB;ATF6;MBTPS2;ATF4;NFE2L2;HSPA1A
KEGG_2021_Human	Shigellosis	35/246	8.949487015466537e-29	2.902190789301292e-27	0	0	17.546176508261816	1133.191235537446	GSK3B;BECN1;CALCOCO2;PIK3CD;ITPR3;FOXO3;GABARAP;EGFR;RPTOR;MAPK8;TBK1;CASP4;AKT1;RAC1;ATG5;IFNB1;TRAF2;ATG12;NFKB1;MTOR;IRF3;ATG16L1;TRAF6;MDM2;BCL2;BAX;TAB3;CYCS;ATM;PIK3C3;PFN1;TP53;TLR4;SQSTM1;BCL2L1
KEGG_2021_Human	Measles	27/139	3.946900904696193e-26	1.1199331317075447e-24	0	0	24.56680236861584	1437.017458905091	GSK3B;IFNA1;PIK3CD;BBC3;CASP9;MAPK8;TBK1;CASP3;RACK1;AKT1;BAK1;BID;IKBKE;APAF1;IFNB1;EIF2AK3;NFKB1;IRF3;TRAF6;BCL2;IRF7;CYCS;BAX;TP53;TLR4;BCL2L1;HSPA1A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	1.1992022423939506e-24	2.817912658733338e-23	0	0	18.160643595964757	1000.2952537196315	GSK3B;BECN1;IFNA1;PIK3CD;ITPR3;GABARAP;CASP9;MAPK8;TBK1;CASP3;AKT1;EP300;RAC1;BAK1;BID;IKBKE;IFNB1;TRAF2;TICAM1;NFKB1;MTOR;IRF3;IRF7;CTNNB1;CYCS;BAX;PIK3C3;TP53;TLR3
KEGG_2021_Human	Hepatitis C	27/157	1.24137121530103e-24	2.817912658733338e-23	0	0	21.145874850538064	1163.9921401213644	GSK3B;IFNA1;PIK3CD;EGFR;CASP9;TBK1;CASP3;AKT1;BAK1;BID;IKBKE;LDLR;APAF1;EGF;IFNB1;EIF2AK3;TRAF2;TICAM1;NFKB1;IRF3;TRAF6;IRF7;CYCS;BAX;CTNNB1;TP53;TLR3
