Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	45/475	1.8548643710380275e-46	3.3944017989995904e-44	0	0	37.04651162790697	3901.038525595238	PRKN;APP;RAB1A;GSK3B;BECN1;VCP;DCTN1;LRRK2;HTT;PARK7;PSEN1;ATXN2;UCHL1;MAPK8;TBK1;CASP3;RAC1;BAK1;MAP3K5;SNCA;XBP1;HSPA5;FUS;EIF2AK3;TRAF2;NFKB1;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;SMCR8;MAPT;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	39/364	5.894893378179142e-42	5.393827441033915e-40	0	0	38.50819672131148	3655.755918698308	PRKN;RAB1A;BECN1;VCP;DCTN1;HDAC6;ATXN2;TBK1;CASP3;UBQLN1;RAC1;HNRNPA1;MAP3K5;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;TRAF2;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;SMCR8;MATR3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	21/171	1.2083045276555137e-23	7.370657618698632e-22	0	0	35.0	1846.958364254161	PRKN;XBP1;VCP;HSPA5;FBXO2;EIF2AK3;SYVN1;TRAF2;ERN1;DNAJB1;MAPK8;DDIT3;BCL2;UBQLN1;P4HB;BAK1;ATF6;MAP3K5;ATF4;NFE2L2;UBQLN2
KEGG_2021_Human	Lipid and atherosclerosis	20/215	4.368098593050385e-20	1.998405106320551e-18	0	0	25.262820512820515	1126.1501995586193	GSK3B;XBP1;HSPA5;HSPA4;EIF2AK3;TRAF2;NFKB1;ERN1;MAPK8;TBK1;CASP3;DDIT3;BCL2;AKT1;CYCS;RAC1;ATF6;MAP3K5;ATF4;NFE2L2
KEGG_2021_Human	Apoptosis	17/142	4.465861398923831e-19	1.6345052720061224e-17	0	0	32.40240963855422	1369.087824242704	BECN1;PARP1;EIF2AK3;XIAP;TRAF2;NFKB1;ERN1;MAPK8;BCL2L11;CASP3;DDIT3;BCL2;AKT1;CYCS;BAK1;MAP3K5;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	17/155	2.0515760335612572e-18	6.257306902361833e-17	0	0	29.330714160991793	1194.579079007741	GSK3B;XBP1;PRKAA2;EIF2AK3;TRAF2;PRKAB1;NFKB1;ERN1;MAPK8;BCL2L11;CASP3;DDIT3;AKT1;CYCS;RAC1;MAP3K5;ATF4
KEGG_2021_Human	Autophagy	16/137	7.906624481693418e-18	2.067017543071279e-16	0	0	31.1357733175915	1226.090346928457	RAB1A;BECN1;PRKAA2;DAPK1;EIF2AK3;ATG12;MTOR;ERN1;RPTOR;MAPK8;TBK1;BCL2;AKT1;ULK1;SMCR8;SQSTM1
KEGG_2021_Human	Mitophagy	13/68	1.3610105701240709e-17	3.1133116791588127e-16	0	0	53.9153605015674	2093.8417951191727	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;ULK1;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Parkinson disease	19/249	1.7389733059802196e-17	3.535912388826446e-16	0	0	20.060654857756308	774.1537444064771	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;PARK7;ERN1;PINK1;UCHL1;MAPK8;CASP3;DDIT3;CYCS;MAPT;ATF6;MAP3K5;SNCA;ATF4;NFE2L2
KEGG_2021_Human	Alzheimer disease	21/369	1.1826549111386758e-16	2.1642584873837768e-15	0	0	14.934962898297687	547.718850149999	APP;GSK3B;BECN1;XBP1;EIF2AK3;TRAF2;PSEN1;NFKB1;MTOR;ERN1;MAPK8;CASP3;DDIT3;AKT1;CYCS;ULK1;MAPT;ATF6;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Shigellosis	18/246	2.7792033864759493e-16	4.623583815682715e-15	0	0	18.93966623876765	678.4036390164156	GSK3B;BECN1;CALCOCO2;TRAF2;ATG12;EGFR;NFKB1;MTOR;RPTOR;MAPK8;TBK1;CASP4;MDM2;BCL2;AKT1;CYCS;RAC1;SQSTM1
KEGG_2021_Human	Colorectal cancer	12/86	1.3931490885607274e-14	2.1245523600551093e-13	0	0	36.53439803439804	1165.616253758656	GSK3B;MAPK8;BCL2L11;EGF;CASP3;BCL2;AKT1;CYCS;RAC1;BAK1;EGFR;MTOR
KEGG_2021_Human	Pathways in cancer	19/531	1.495298543200065e-11	2.1049202569662454e-10	0	0	8.882426697530864	221.4043461871644	GSK3B;EGF;DAPK1;KEAP1;XIAP;TRAF2;EGFR;NFKB1;MTOR;MAPK8;BCL2L11;CASP3;MDM2;BCL2;AKT1;CYCS;RAC1;BAK1;NFE2L2
KEGG_2021_Human	Epstein-Barr virus infection	13/202	2.541872916432461e-11	3.3225910264795736e-10	0	0	15.583713434288146	380.173024099932	ISG15;TRAF2;NFKB1;MAPK8;BCL2L11;TBK1;CASP3;MDM2;BCL2;AKT1;CYCS;RAC1;BAK1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	4.6615301064871825e-11	5.687066729914363e-10	0	0	14.79310344827586	351.91450303359267	TRAF2;NFKB1;MTOR;CUL4A;DDB1;MAPK8;TBK1;CASP3;BCL2;AKT1;CYCS;RAC1;BAK1
KEGG_2021_Human	Human cytomegalovirus infection	13/225	9.798520181903281e-11	1.1207057458051879e-09	0	0	13.87681630882672	319.80794855070684	GSK3B;TRAF2;EGFR;NFKB1;MTOR;TBK1;CASP3;MDM2;AKT1;CYCS;RAC1;BAK1;ATF4
KEGG_2021_Human	Spinocerebellar ataxia	11/143	1.391924086604841e-10	1.498365340286388e-09	0	0	18.50936329588015	420.07303377719785	ERN1;BECN1;XBP1;ATXN2;MAPK8;AKT1;CYCS;ULK1;TRAF2;MTOR;MAP3K5
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	2.3160134996081746e-10	2.354613724601644e-09	0	0	14.856102461074835	329.5975418128125	GSK3B;BECN1;MAPK8;TBK1;CASP3;AKT1;CYCS;TRAF2;RAC1;BAK1;NFKB1;MTOR
KEGG_2021_Human	Hepatitis C	11/157	3.806560410420654e-10	3.666318711089366e-09	0	0	16.722641219024165	362.6994545250317	GSK3B;TBK1;EGF;CASP3;EIF2AK3;AKT1;CYCS;TRAF2;BAK1;EGFR;NFKB1
KEGG_2021_Human	Prostate cancer	9/97	1.3446573783628004e-09	1.2303615012019626e-08	0	0	22.266233766233768	454.83517590600206	GSK3B;EGF;BCL2;MDM2;AKT1;NFKB1;EGFR;MTOR;ATF4
KEGG_2021_Human	Fluid shear stress and atherosclerosis	10/139	1.928410161411795e-09	1.6040866342652658e-08	0	0	17.02928509905254	341.7193401969315	MAPK8;PRKAA2;BCL2;KEAP1;AKT1;RAC1;SQSTM1;NFKB1;MAP3K5;NFE2L2
KEGG_2021_Human	Measles	10/139	1.928410161411795e-09	1.6040866342652658e-08	0	0	17.02928509905254	341.7193401969315	GSK3B;MAPK8;TBK1;CASP3;EIF2AK3;BCL2;AKT1;CYCS;BAK1;NFKB1
KEGG_2021_Human	Longevity regulating pathway	9/102	2.1112374412102103e-09	1.6798106597455153e-08	0	0	21.063807160581355	420.7704348265585	RPTOR;PRKAA2;AKT1;ULK1;PRKAB1;NFKB1;MTOR;ATF4;SOD1
KEGG_2021_Human	MAPK signaling pathway	13/294	2.604766936329407e-09	1.9861347889511732e-08	0	0	10.43265022293124	206.2109571694865	EGF;RASGRF1;TRAF2;EGFR;NFKB1;MAPK8;CASP3;DDIT3;AKT1;MAPT;RAC1;MAP3K5;ATF4
KEGG_2021_Human	Pancreatic cancer	8/76	4.187507691623723e-09	2.9861437915798274e-08	0	0	25.36061381074169	489.2356613331489	MAPK8;EGF;AKT1;RAC1;BAK1;EGFR;MTOR;NFKB1
KEGG_2021_Human	Salmonella infection	12/249	4.24260866563254e-09	2.9861437915798274e-08	0	0	11.313578826237054	218.10416261328965	MAPK8;DCTN1;CASP3;CASP4;BCL2;AKT1;CYCS;TRAF2;RAC1;BAK1;RAB5A;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	9/119	8.314756434246682e-09	5.6355571387671956e-08	0	0	17.793206793206792	331.0467763016267	GSK3B;MAPK8;BCL2;AKT1;PSEN1;RAC1;NFKB1;MAP3K5;ATF4
KEGG_2021_Human	FoxO signaling pathway	9/131	1.9345794368025718e-08	1.2217122689467928e-07	0	0	16.033327328409296	284.76457228999095	MAPK8;PRKAA2;BCL2L11;EGF;MDM2;AKT1;PRKAB1;ATG12;EGFR
