Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	79/475	2.559813633276773e-61	5.9131694928693465e-59	0	0	18.260878931495046	2547.7168550596325	APP;GSK3B;LRRK2;WDR41;PARK7;CASP9;UCHL1;TBK1;CASP3;RB1CC1;KIF5A;RAC1;RAB8A;MAP3K5;APC2;APAF1;SIGMAR1;TRAF2;ATG13;TUBA4A;ERN1;NDUFS7;ALS2;DDIT3;PPIF;ULK1;SMCR8;PIK3C3;MAPT;ATF6;SQSTM1;SLC25A4;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN2;DCTN1;DERL1;HTT;ITPR3;PSEN1;TANK;GABARAP;ATP5MC1;ATXN2;MAPK8;ATP5F1B;MFN2;BAK1;BID;CAMK2G;SNCA;PRPH;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;RAB39B;SNCAIP;GRIN2B;NFKB1;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CTNNB1;CYCS;TARDBP;RAB5A;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	70/364	1.275221518764162e-58	1.4728808541726069e-56	0	0	21.01298701298701	2801.1743826325164	WDR41;CASP9;TBK1;CASP3;RB1CC1;NUP62;KIF5A;RAC1;RAB8A;MAP3K5;APAF1;SIGMAR1;ANXA11;TRAF2;ATG13;TUBA4A;ERN1;NDUFS7;ALS2;DDIT3;ULK1;SMCR8;PIK3C3;MATR3;PFN1;TP53;ATF6;SQSTM1;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN2;DCTN1;DERL1;ITPR3;TANK;GABARAP;HDAC6;ATP5MC1;ATXN2;ATP5F1B;UBQLN1;BID;HNRNPA1;UBQLN4;PRPH;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;RAB39B;CHCHD10;GRIN2B;MTOR;SOD1;SETX;PINK1;VAPB;HNRNPA2B1;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	44/215	7.413731512696723e-38	5.708573264776477e-36	0	0	20.437312794180578	1747.2860063163164	GSK3B;IFNA1;PIK3CD;TANK;HSP90B1;HSPD1;CASP9;MAPK8;TBK1;CASP3;AKT1;RAC1;BID;IKBKE;LDLR;CAMK2G;MAP3K5;XBP1;HSP90AA1;TICAM2;HSPA5;APAF1;IFNB1;HSPA4;EIF2AK3;TNFRSF10B;TRAF2;TICAM1;NFKB1;ERN1;IRF3;DDIT3;TRAF6;BCL2;IRF7;CYCS;BAX;ATF6;TP53;TLR4;ATF4;HSPA1A;BCL2L1;NFE2L2
KEGG_2021_Human	Apoptosis	36/142	1.1569768467659775e-34	6.681541290073521e-33	0	0	26.212449858861984	2048.2954253019916	HRK;BECN1;PIK3CD;XIAP;ITPR3;BBC3;CASP9;MAPK8;BCL2L11;CASP3;AKT1;PMAIP1;CASP2;BAK1;BID;MAP3K5;BOK;APAF1;PARP1;EIF2AK3;DAB2IP;TNFRSF10B;TRAF2;TRAF1;TUBA4A;NFKB1;ERN1;DDIT3;BCL2;CYCS;BAX;ATM;TP53;BIRC2;ATF4;BCL2L1
KEGG_2021_Human	Autophagy	35/137	7.572967726820849e-34	3.498711089791233e-32	0	0	26.385236447520185	2012.2254173668357	BECN1;RAB1A;PRKAA2;WDR41;PIK3CD;TANK;GABARAP;CAMKK2;RPTOR;MAPK8;TBK1;RB1CC1;AKT1;ATG7;RAB8A;ATG5;DAPK1;ATG9A;ATG10;EIF2AK3;RAB39B;TSC1;ATG13;ATG12;MTOR;ERN1;ATG16L1;TRAF6;BCL2;ULK1;PIK3C3;SMCR8;RAB7B;SQSTM1;BCL2L1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	35/171	3.216655576857033e-30	1.2384123970899578e-28	0	0	19.754613610149946	1341.5202161857349	PPP1R15A;PRKN;VCP;DERL1;HSPBP1;HSP90B1;DNAJB2;DNAJB1;MAPK8;UBQLN1;BAK1;UBQLN4;MAP3K5;UBQLN2;MBTPS1;XBP1;HSP90AA1;HSPA5;SSR4;FBXO2;EDEM1;EIF2AK3;SYVN1;TRAF2;ERN1;DDIT3;BCL2;BAX;CALR;P4HB;ATF6;MBTPS2;ATF4;NFE2L2;HSPA1A
KEGG_2021_Human	Mitophagy	23/68	9.533732863273226e-26	3.1461318448801647e-24	0	0	37.644194756554306	2168.771505574641	PRKN;BECN1;FIS1;CALCOCO2;ATG9A;TFEB;EIF2AK3;FOXO3;GABARAP;MAPK8;PINK1;TBK1;RHOT1;NBR1;MFN2;ULK1;RAB7B;SQSTM1;TP53;OPTN;ATF4;ATG5;BCL2L1
KEGG_2021_Human	Shigellosis	35/246	1.4028931036316951e-24	4.0508538367365204e-23	0	0	12.684044233807269	696.6521748222632	GSK3B;BECN1;CALCOCO2;PIK3CD;ITPR3;FOXO3;GABARAP;EGFR;RPTOR;MAPK8;TBK1;CASP4;AKT1;RAC1;ATG5;IFNB1;TRAF2;ATG12;NFKB1;MTOR;IRF3;ATG16L1;TRAF6;BCL2;MDM2;CYCS;TAB3;BAX;ATM;PIK3C3;PFN1;TP53;TLR4;SQSTM1;BCL2L1
KEGG_2021_Human	Alzheimer disease	41/369	2.029833364006841e-24	4.925509670341335e-23	0	0	9.72991967871486	530.8068995313934	APP;GSK3B;BECN1;PIK3CD;ITPR3;PSEN1;ATP5MC1;CASP9;MAPK8;ATP5F1B;CASP3;RB1CC1;KIF5A;AKT1;BID;SNCA;MAP3K5;APC2;XBP1;APAF1;EIF2AK3;TRAF2;ATG13;GRIN2B;TUBA4A;NFKB1;MTOR;BACE1;ERN1;CDK5;NDUFS7;DDIT3;PPIF;CTNNB1;CYCS;ULK1;PIK3C3;MAPT;ATF6;SLC25A4;ATF4
KEGG_2021_Human	Parkinson disease	35/249	2.1322552685460323e-24	4.925509670341335e-23	0	0	12.504306395455378	681.5454944994832	PRKN;LRRK2;ITPR3;PARK7;ATP5MC1;CASP9;UCHL1;MAPK8;ATP5F1B;CASP3;KIF5A;MFN2;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;TUBA4A;ERN1;PINK1;NDUFS7;DDIT3;PPIF;CYCS;BAX;MAPT;ATF6;TP53;SLC25A4;ATF4;BCL2L1;NFE2L2
