Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	39/475	4.033209504821314e-42	6.977452443340873e-40	0	0	42.50816737525174	4051.623951649958	PRKN;APP;BECN1;VCP;DCTN1;HTT;PARK7;PSEN1;UCHL1;ATXN2;MAPK8;TBK1;CASP3;RAC1;MAP3K5;SNCA;XBP1;HSPA5;FUS;EIF2AK3;MTOR;NFKB1;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;SMCR8;MAPT;TARDBP;SQSTM1;ATF6;OPTN;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	36/364	1.4075698137530638e-41	1.2175478888964004e-39	0	0	48.87139689578714	4597.0451440953275	PRKN;BECN1;VCP;DCTN1;HDAC6;ATXN2;TBK1;CASP3;UBQLN1;RAC1;HNRNPA1;MAP3K5;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;SMCR8;MATR3;TARDBP;SQSTM1;ATF6;OPTN;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	17/171	1.9738358286313272e-19	1.1382453278440655e-17	0	0	34.634302205730776	1491.6695411002822	PRKN;XBP1;VCP;HSPA5;EIF2AK3;SYVN1;ERN1;DNAJB1;MAPK8;DDIT3;BCL2;UBQLN1;ATF6;NFE2L2;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Parkinson disease	18/249	4.971939588620009e-18	2.1503638720781539e-16	0	0	24.745286971093424	985.9195809543836	PRKN;XBP1;HSPA5;EIF2AK3;PARK7;ERN1;PINK1;UCHL1;MAPK8;CASP3;DDIT3;CYCS;MAPT;ATF6;NFE2L2;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	17/215	1.0082982519355557e-17	3.4887119516970224e-16	0	0	26.877825877825877	1051.8820617305769	XBP1;HSPA5;HSPA4;EIF2AK3;NFKB1;ERN1;MAPK8;TBK1;CASP3;DDIT3;BCL2;CYCS;RAC1;ATF6;NFE2L2;MAP3K5;ATF4
KEGG_2021_Human	Mitophagy	12/68	4.312679836621393e-17	1.2434893528925014e-15	0	0	62.596638655462186	2358.790768859099	PRKN;BECN1;FIS1;MAPK8;PINK1;TBK1;TFEB;EIF2AK3;ULK1;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Alzheimer disease	18/369	5.089667102731244e-15	1.2578748696750076e-13	0	0	16.18610421836228	532.7100043866909	APP;BECN1;XBP1;EIF2AK3;PSEN1;MTOR;NFKB1;ERN1;MAPK8;CASP3;DDIT3;CYCS;ULK1;MAPT;ATF6;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Apoptosis	13/142	1.3978380444583454e-14	3.022824771141172e-13	0	0	29.767788962165916	949.6301096445388	BECN1;PARP1;EIF2AK3;XIAP;NFKB1;ERN1;MAPK8;CASP3;DDIT3;BCL2;CYCS;MAP3K5;ATF4
KEGG_2021_Human	Autophagy	12/137	2.64914201316969e-13	5.092239647537293e-12	0	0	27.945882352941176	809.2951579331834	ERN1;BECN1;MAPK8;PRKAA2;TBK1;EIF2AK3;BCL2;ULK1;SMCR8;SQSTM1;ATG12;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	12/155	1.1679860075676657e-12	2.0206157930920615e-11	0	0	24.406005758946936	670.5730738311604	ERN1;XBP1;MAPK8;PRKAA2;CASP3;DDIT3;EIF2AK3;CYCS;RAC1;NFKB1;MAP3K5;ATF4
KEGG_2021_Human	Shigellosis	12/246	2.6369296321726295e-10	4.14717114878059e-09	0	0	14.846153846153848	327.45026858397756	BECN1;MAPK8;TBK1;BCL2;MDM2;CYCS;RAC1;SQSTM1;ATG12;EGFR;MTOR;NFKB1
