Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	59/475	1.6911037214561537e-56	3.365296405697746e-54	0	0	30.288620033812343	3889.645920963658	APP;GSK3B;LRRK2;WDR41;PARK7;CASP9;UCHL1;TBK1;CASP3;RB1CC1;KIF5A;RAC1;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MAPT;SQSTM1;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;HTT;ITPR3;PSEN1;TANK;GABARAP;ATXN2;MAPK8;BAK1;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;EIF2AK3;NFKB1;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Amyotrophic lateral sclerosis	53/364	3.7411579082194725e-54	3.722452118678375e-52	0	0	34.3278085325024	4223.013866322661	WDR41;CASP9;TBK1;CASP3;RB1CC1;KIF5A;RAC1;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MATR3;PFN1;SQSTM1;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;ITPR3;TANK;GABARAP;HDAC6;ATXN2;UBQLN1;HNRNPA1;UBQLN4;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;MTOR;SOD1;SETX;PINK1;VAPB;CHMP2B;BCL2;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Protein processing in endoplasmic reticulum	26/171	9.169714135817684e-27	6.082577043425731e-25	0	0	28.4944382647386	1708.3524571969226	PRKN;VCP;DERL1;DNAJB1;MAPK8;UBQLN1;BAK1;UBQLN4;MAP3K5;UBQLN2;XBP1;HSP90AA1;HSPA5;FBXO2;EIF2AK3;SYVN1;TRAF2;ERN1;DDIT3;BCL2;CALR;P4HB;ATF6;MBTPS2;ATF4;NFE2L2
KEGG_2021_Human	Apoptosis	24/142	6.570739220396197e-26	3.2689427621471083e-24	0	0	31.851493139628733	1846.895645640809	BECN1;APAF1;PARP1;EIF2AK3;DAB2IP;TNFRSF10B;XIAP;ITPR3;TRAF2;NFKB1;BBC3;ERN1;CASP9;MAPK8;BCL2L11;DDIT3;CASP3;BCL2;CYCS;ATM;BAK1;MAP3K5;ATF4;BOK
KEGG_2021_Human	Autophagy	23/137	8.670961105130334e-25	3.4510425198418733e-23	0	0	31.35294930238983	1737.099110018842	BECN1;RAB1A;PRKAA2;DAPK1;EIF2AK3;WDR41;ATG13;TANK;ATG12;GABARAP;MTOR;ERN1;RPTOR;MAPK8;TBK1;ATG16L1;RB1CC1;BCL2;ULK1;SMCR8;SQSTM1;ATG7;ATG5
KEGG_2021_Human	Lipid and atherosclerosis	25/215	8.961647750167001e-23	2.972279837138722e-21	0	0	20.694736842105264	1050.5994205603783	GSK3B;TANK;CASP9;MAPK8;TBK1;CASP3;RAC1;CAMK2G;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;TNFRSF10B;TRAF2;NFKB1;ERN1;DDIT3;BCL2;CYCS;ATF6;ATF4;NFE2L2
KEGG_2021_Human	Mitophagy	17/68	9.603780742556718e-22	2.730217668241124e-20	0	0	49.62155388471178	2401.4209679117575	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;FOXO3;GABARAP;MAPK8;PINK1;TBK1;NBR1;ULK1;SQSTM1;OPTN;ATF4;ATG5
KEGG_2021_Human	Shigellosis	25/246	2.6016167545947208e-21	6.471521677054367e-20	0	0	17.763800904977376	841.9713686530198	GSK3B;BECN1;CALCOCO2;ITPR3;FOXO3;EGFR;GABARAP;RPTOR;MAPK8;TBK1;CASP4;RAC1;ATG5;TRAF2;ATG12;NFKB1;MTOR;ATG16L1;MDM2;BCL2;TAB3;CYCS;ATM;PFN1;SQSTM1
KEGG_2021_Human	Parkinson disease	24/249	6.100450299548452e-20	1.3488773440112688e-18	0	0	16.613756613756614	735.0480704420114	PRKN;XBP1;HSPA5;APAF1;LRRK2;EIF2AK3;ITPR3;PARK7;ERN1;CASP9;PINK1;UCHL1;MAPK8;CASP3;DDIT3;KIF5A;CYCS;MAPT;ATF6;CAMK2G;MAP3K5;SNCA;ATF4;NFE2L2
KEGG_2021_Human	Alzheimer disease	27/369	3.2392820434076783e-19	6.4461712663812785e-18	0	0	12.521181001283695	533.0738181369745	APP;GSK3B;BECN1;ITPR3;PSEN1;CASP9;MAPK8;CASP3;RB1CC1;KIF5A;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;TRAF2;ATG13;NFKB1;MTOR;ERN1;CDK5;DDIT3;CYCS;ULK1;MAPT;ATF6;ATF4
