Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Amyotrophic lateral sclerosis	16/364	4.725354963817853e-25	2.4571845811852842e-23	0	0	225.6551724137931	12639.326355102252	PRKN;VCP;XBP1;FUS;EIF2AK3;CHCHD10;SOD1;ERN1;TBK1;ALS2;DDIT3;TARDBP;SQSTM1;ATF6;OPTN;UBQLN2
KEGG_2021_Human	Pathways of neurodegeneration	16/475	3.540551340838155e-23	9.205433486179204e-22	0	0	170.11764705882354	8794.261480489873	PRKN;APP;VCP;XBP1;FUS;EIF2AK3;HTT;SOD1;ERN1;TBK1;ALS2;DDIT3;TARDBP;SQSTM1;ATF6;OPTN
KEGG_2021_Human	Protein processing in endoplasmic reticulum	8/171	2.795012841225692e-12	4.8446889247911987e-11	0	0	81.05112474437628	2156.2180186158507	PRKN;ERN1;VCP;XBP1;DDIT3;EIF2AK3;ATF6;UBQLN2
KEGG_2021_Human	Mitophagy	5/68	5.8281922893440495e-09	7.576649976147264e-08	0	0	105.38095238095238	1998.081760364076	PRKN;TBK1;EIF2AK3;SQSTM1;OPTN
KEGG_2021_Human	Lipid and atherosclerosis	6/215	4.9189154981047e-08	5.115672118028888e-07	0	0	40.542036910457966	682.2248829369718	ERN1;XBP1;TBK1;DDIT3;EIF2AK3;ATF6
KEGG_2021_Human	Parkinson disease	6/249	1.1741334404469749e-07	1.0175823150540448e-06	0	0	34.80952380952381	555.4752483104071	PRKN;ERN1;XBP1;DDIT3;EIF2AK3;ATF6
KEGG_2021_Human	Alzheimer disease	6/369	1.1795733248898684e-06	8.76254469918188e-06	0	0	23.160566706021253	316.1500217846752	ERN1;APP;XBP1;DDIT3;EIF2AK3;ATF6
KEGG_2021_Human	Autophagy	4/137	9.374572481061051e-06	6.0934721126896834e-05	0	0	37.306390977443606	431.9150992785948	ERN1;TBK1;EIF2AK3;SQSTM1
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	1.5262550844919988e-05	8.818362710398215e-05	0	0	32.829470198675494	364.0823827966954	ERN1;XBP1;DDIT3;EIF2AK3
KEGG_2021_Human	Apoptosis	3/142	0.00036560164660306976	0.0019011285623359	0	0	25.189589504866696	199.3495603000671	ERN1;DDIT3;EIF2AK3
KEGG_2021_Human	Prion disease	3/273	0.0024144622329161	0.0114138214646946	0	0	12.882352941176473	77.63264906515622	DDIT3;EIF2AK3;SOD1
KEGG_2021_Human	Huntington disease	3/306	0.0033333840353597	0.0144446641532255	0	0	11.460104834012814	65.3657707961294	ERN1;HTT;SOD1
KEGG_2021_Human	mRNA surveillance pathway	2/98	0.0042631105931237	0.0170524423724951	0	0	23.01388888888889	125.60419474591951	FUS;TARDBP
KEGG_2021_Human	Measles	2/139	0.0083942929149811	0.030731920299683	0	0	16.093268450932683	76.9290936521396	TBK1;EIF2AK3
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.0088649770095239	0.030731920299683	0	0	15.63356973995272	73.87873089122361	ERN1;XBP1
KEGG_2021_Human	Hepatitis C	2/157	0.010603500811	0.0344613776357502	0	0	14.21146953405018	64.61345620592064	TBK1;EIF2AK3
KEGG_2021_Human	RNA transport	2/186	0.014642007150812	0.044787315990719	0	0	11.954106280193235	50.49247947405065	FUS;TARDBP
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.0155488416827921	0.0449188759725106	0	0	11.57309941520468	48.18771411798436	FUS;DDIT3
KEGG_2021_Human	Nitrogen metabolism	1/17	0.0168712348172723	0.0461739058156927	0	0	65.67105263157895	268.0787715603985	CA2
