Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Amyotrophic lateral sclerosis	57/364	9.968595211549017e-57	2.053530613579097e-54	0	0	32.077801158802	4136.36543697322	WDR41;CASP9;TBK1;CASP3;RB1CC1;KIF5A;NUP62;RAC1;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MATR3;PFN1;SQSTM1;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;ITPR3;TANK;GABARAP;HDAC6;ATXN2;ATP5F1B;UBQLN1;HNRNPA1;UBQLN4;PRPH;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;MTOR;SOD1;SETX;PINK1;VAPB;CHMP2B;HNRNPA2B1;BCL2;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Pathways of neurodegeneration	61/475	1.656511549795333e-55	1.706206896289193e-53	0	0	26.24597792846696	3310.6011538256143	APP;GSK3B;LRRK2;WDR41;PARK7;CASP9;UCHL1;TBK1;CASP3;RB1CC1;KIF5A;RAC1;MAP3K5;APAF1;SIGMAR1;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MAPT;SQSTM1;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;DERL1;HTT;ITPR3;PSEN1;TANK;GABARAP;ATXN2;MAPK8;ATP5F1B;BAK1;CAMK2G;SNCA;PRPH;PRNP;XBP1;HSPA5;FUS;EIF2AK3;NFKB1;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Apoptosis	28/142	1.6135145582215354e-30	1.1079466633121211e-28	0	0	34.10229799851742	2339.3882476971303	BECN1;PIK3CD;XIAP;ITPR3;BBC3;CASP9;MAPK8;BCL2L11;CASP3;AKT1;CASP2;BAK1;MAP3K5;BOK;APAF1;PARP1;EIF2AK3;DAB2IP;TNFRSF10B;TRAF2;NFKB1;ERN1;DDIT3;BCL2;CYCS;ATM;BIRC2;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	28/171	4.0120701628511084e-28	2.066216133868321e-26	0	0	27.146459174628188	1712.4821267657228	PRKN;PPP1R15A;VCP;DERL1;DNAJB1;MAPK8;UBQLN1;BAK1;UBQLN4;MAP3K5;UBQLN2;MBTPS1;XBP1;HSP90AA1;HSPA5;FBXO2;EIF2AK3;SYVN1;TRAF2;ERN1;DDIT3;BCL2;CALR;P4HB;ATF6;MBTPS2;ATF4;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	29/215	1.3822737270146032e-26	5.694967755300166e-25	0	0	21.721802791123313	1293.3917875386242	GSK3B;PIK3CD;TANK;HSPD1;CASP9;MAPK8;TBK1;CASP3;AKT1;RAC1;CAMK2G;IKBKE;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;TNFRSF10B;TRAF2;NFKB1;ERN1;DDIT3;BCL2;CYCS;ATF6;ATF4;NFE2L2
KEGG_2021_Human	Autophagy	25/137	2.03098844791e-26	6.973060337824334e-25	0	0	30.35406403940887	1795.7066593792974	BECN1;RAB1A;PRKAA2;WDR41;PIK3CD;TANK;GABARAP;RPTOR;MAPK8;TBK1;RB1CC1;AKT1;ATG7;ATG5;DAPK1;EIF2AK3;ATG13;ATG12;MTOR;ERN1;ATG16L1;BCL2;ULK1;SMCR8;SQSTM1
KEGG_2021_Human	Shigellosis	27/246	2.3304760393013135e-22	6.858258058515294e-21	0	0	16.90765398984577	842.1837627420566	GSK3B;BECN1;CALCOCO2;PIK3CD;ITPR3;FOXO3;EGFR;GABARAP;RPTOR;MAPK8;TBK1;CASP4;AKT1;RAC1;ATG5;TRAF2;ATG12;NFKB1;MTOR;ATG16L1;MDM2;BCL2;TAB3;CYCS;ATM;PFN1;SQSTM1
KEGG_2021_Human	Alzheimer disease	30/369	5.773572828284785e-21	1.4866950032833322e-19	0	0	12.3204804045512	574.1466562802381	APP;GSK3B;BECN1;PIK3CD;ITPR3;PSEN1;CASP9;MAPK8;ATP5F1B;CASP3;RB1CC1;KIF5A;AKT1;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;TRAF2;ATG13;NFKB1;MTOR;ERN1;CDK5;DDIT3;CYCS;ULK1;MAPT;ATF6;ATF4
KEGG_2021_Human	Mitophagy	17/68	8.615434160327483e-21	1.9719771522527352e-19	0	0	43.091503267973856	1990.8589805294057	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;FOXO3;GABARAP;MAPK8;PINK1;TBK1;NBR1;ULK1;SQSTM1;OPTN;ATF4;ATG5
KEGG_2021_Human	Parkinson disease	25/249	8.399175334646642e-20	1.7302301189372085e-18	0	0	15.09082512315271	662.8428885026468	PRKN;LRRK2;ITPR3;PARK7;CASP9;UCHL1;MAPK8;ATP5F1B;CASP3;KIF5A;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;PINK1;DDIT3;CYCS;MAPT;ATF6;ATF4;NFE2L2
KEGG_2021_Human	Colorectal cancer	15/86	6.026623098358299e-16	1.128622143874372e-14	0	0	26.931849159472968	943.8313574651456	GSK3B;EGF;PIK3CD;EGFR;MTOR;BBC3;CASP9;MAPK8;BCL2L11;CASP3;BCL2;AKT1;CYCS;RAC1;BAK1
KEGG_2021_Human	Non-alcoholic fatty liver disease	18/155	1.1757680097148277e-15	2.018401750010454e-14	0	0	17.02237802535536	585.1758183334179	GSK3B;XBP1;PRKAA2;EIF2AK3;PIK3CD;TRAF2;PRKAB1;NFKB1;ERN1;MAPK8;BCL2L11;DDIT3;CASP3;AKT1;CYCS;RAC1;MAP3K5;ATF4
KEGG_2021_Human	NOD-like receptor signaling pathway	18/181	1.8486953898061183e-14	2.929471156154311e-13	0	0	14.288262835001614	451.8193195791975	HSP90AA1;XIAP;TRAF2;ITPR3;TANK;ATG12;NFKB1;GABARAP;MAPK8;TBK1;ATG16L1;CASP4;BCL2;TAB3;DNM1L;IKBKE;BIRC2;ATG5
KEGG_2021_Human	Measles	16/139	5.5636251569237564e-14	7.815794631687092e-13	0	0	16.646183085207475	508.0405322855002	GSK3B;APAF1;EIF2AK3;PIK3CD;NFKB1;BBC3;CASP9;MAPK8;TBK1;CASP3;BCL2;RACK1;AKT1;CYCS;BAK1;IKBKE
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	18/193	5.691112595888658e-14	7.815794631687092e-13	0	0	13.300375939849625	405.625362794851	GSK3B;BECN1;PIK3CD;TRAF2;ITPR3;NFKB1;GABARAP;MTOR;CASP9;MAPK8;TBK1;CASP3;AKT1;CYCS;RAC1;BAK1;IKBKE;TLR3
KEGG_2021_Human	Pathways in cancer	27/531	7.442005488616368e-14	9.581582066593577e-13	0	0	7.24000999000999	218.85863075410884	GSK3B;KEAP1;XIAP;PIK3CD;EGFR;BBC3;CASP9;MAPK8;BCL2L11;CASP3;AKT1;RAC1;BAK1;CAMK2G;HSP90AA1;APAF1;EGF;DAPK1;TRAF2;NFKB1;MTOR;KITLG;MDM2;BCL2;CYCS;BIRC2;NFE2L2
KEGG_2021_Human	Spinocerebellar ataxia	16/143	8.732753421326302e-14	1.0582042381136578e-12	0	0	16.11862153594437	484.6726134285443	BECN1;XBP1;PIK3CD;ITPR3;TRAF2;ATG13;MTOR;ERN1;ATXN2;MAPK8;OPA1;RB1CC1;AKT1;CYCS;ULK1;MAP3K5
KEGG_2021_Human	Epstein-Barr virus infection	18/202	1.257214371438325e-13	1.438812002868305e-12	0	0	12.644021739130435	375.58697056752095	APAF1;PIK3CD;ISG15;TRAF2;NFKB1;CASP9;MAPK8;BCL2L11;TBK1;CASP3;MDM2;BCL2;AKT1;CYCS;CALR;RAC1;BAK1;IKBKE
KEGG_2021_Human	Longevity regulating pathway	14/102	1.85946306829055e-13	2.01604943193607e-12	0	0	20.13315850815851	590.1696864687632	PRKAA2;PIK3CD;FOXO3;ATG13;PRKAB1;NFKB1;MTOR;SOD1;RPTOR;RB1CC1;AKT1;ULK1;ATF4;ATG5
KEGG_2021_Human	Human immunodeficiency virus 1 infection	18/212	2.897519742507709e-13	2.9844453347829407e-12	0	0	11.986163863266414	346.0375673652758	PIK3CD;TRAF2;ITPR3;NFKB1;MTOR;CUL4A;CASP9;DDB1;MAPK8;TBK1;CASP3;BCL2;AKT1;CYCS;ATM;CALR;RAC1;BAK1
KEGG_2021_Human	Hepatitis C	16/157	3.80836444129715e-13	3.7358241662248235e-12	0	0	14.507875103619783	414.8730923540288	GSK3B;APAF1;EGF;EIF2AK3;PIK3CD;TRAF2;NFKB1;EGFR;CASP9;TBK1;CASP3;AKT1;CYCS;BAK1;IKBKE;TLR3
KEGG_2021_Human	Salmonella infection	19/249	4.203181165748297e-13	3.935706000655223e-12	0	0	10.722718111143104	305.57349606646653	HSP90AA1;DCTN1;TNFRSF10B;PIK3CD;TRAF2;NFKB1;MAPK8;CASP3;KIF5A;CASP4;BCL2;AKT1;TAB3;CYCS;RAC1;BAK1;PFN1;RAB5A;BIRC2
KEGG_2021_Human	Huntington disease	20/306	1.7572505884561185e-12	1.5738853096606975e-11	0	0	9.111421911421912	246.6213232835305	BECN1;APAF1;DCTN1;HTT;TRAF2;ATG13;MTOR;BBC3;SOD1;ERN1;CASP9;MAPK8;ATP5F1B;CASP3;RB1CC1;KIF5A;TFAM;CYCS;ULK1;MAP3K5
KEGG_2021_Human	Human cytomegalovirus infection	17/225	8.981639132321454e-12	7.709240255242582e-11	0	0	10.481837606837606	266.6143308445131	GSK3B;PIK3CD;TRAF2;ITPR3;EGFR;NFKB1;MTOR;CASP9;TBK1;CASP3;MDM2;AKT1;CYCS;CALR;RAC1;BAK1;ATF4
KEGG_2021_Human	TNF signaling pathway	13/112	1.2472939837450147e-11	1.0277702426058921e-10	0	0	16.502798687512062	414.3433518488461	CEBPB;DAB2IP;PIK3CD;TRAF2;NFKB1;MAPK8;CASP3;AKT1;TAB3;DNM1L;BIRC2;MAP3K5;ATF4
KEGG_2021_Human	Small cell lung cancer	12/92	1.9365633308434156e-11	1.5343540236682447e-10	0	0	18.75	462.5160206199432	CASP9;APAF1;CASP3;BCL2;PIK3CD;AKT1;XIAP;CYCS;TRAF2;BAK1;BIRC2;NFKB1
KEGG_2021_Human	Prion disease	18/273	2.0888431710819772e-11	1.5937099749736567e-10	0	0	9.090557275541796	223.553399280188	PRNP;GSK3B;HSPA5;APAF1;EIF2AK3;PIK3CD;ITPR3;SOD1;CASP9;STIP1;MAPK8;ATP5F1B;CASP3;DDIT3;KIF5A;CYCS;RAC1;ATF4
KEGG_2021_Human	Prostate cancer	12/97	3.668062306368646e-11	2.698645839685504e-10	0	0	17.64259121370067	423.9298102707468	CASP9;GSK3B;HSP90AA1;EGF;BCL2;MDM2;AKT1;PIK3CD;NFKB1;EGFR;MTOR;ATF4
KEGG_2021_Human	FoxO signaling pathway	13/131	9.276402011538174e-11	6.589444187506427e-10	0	0	13.832235776746195	319.5379567273704	PRKAA2;EGF;PIK3CD;FOXO3;PRKAB1;ATG12;GABARAP;EGFR;MAPK8;BCL2L11;MDM2;AKT1;ATM
KEGG_2021_Human	Hepatitis B	14/162	1.1122793744780572e-10	7.637651704749325e-10	0	0	11.934684684684685	273.5362839357739	APAF1;PIK3CD;NFKB1;CASP9;DDB1;MAPK8;TBK1;CASP3;BCL2;AKT1;CYCS;IKBKE;TLR3;ATF4
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	1.9416380644216548e-10	1.2902498105511642e-09	0	0	7.322427597113769	163.7464614151984	GSK3B;HSP90AA1;PRKAA2;EGF;PIK3CD;BRCA1;FOXO3;EGFR;NFKB1;MTOR;CASP9;RPTOR;KITLG;BCL2L11;MDM2;BCL2;AKT1;RAC1;ATF4
KEGG_2021_Human	Influenza A	14/172	2.4751202057392976e-10	1.593358632444673e-09	0	0	11.173644920480363	247.15613121720253	APAF1;CALCOCO2;TNFRSF10B;PIK3CD;NFKB1;CASP9;DNAJB1;TBK1;CASP3;AKT1;CYCS;BAK1;IKBKE;TLR3
KEGG_2021_Human	RIG-I-like receptor signaling pathway	10/70	3.856266013433376e-10	2.407244844749319e-09	0	0	20.59375	446.3932463676149	MAPK8;TBK1;TRAF2;ISG15;TBKBP1;IKBKE;TANK;ATG12;NFKB1;ATG5
KEGG_2021_Human	Neurotrophin signaling pathway	12/119	4.1560784051994735e-10	2.5180945631502694e-09	0	0	13.999526795220632	302.4076840502695	GSK3B;MAPK8;BCL2;AKT1;PIK3CD;PSEN1;RAC1;FOXO3;CAMK2G;NFKB1;MAP3K5;ATF4
KEGG_2021_Human	p53 signaling pathway	10/73	5.909050019897245e-10	3.4778980117109505e-09	0	0	19.610119047619047	416.70259405544266	CASP9;RRM2;APAF1;CASP3;BCL2;MDM2;TNFRSF10B;CYCS;ATM;BBC3
KEGG_2021_Human	Pancreatic cancer	10/76	8.881500789265615e-10	5.082192118301992e-09	0	0	18.71590909090909	390.0747384647593	CASP9;MAPK8;EGF;PIK3CD;AKT1;RAC1;BAK1;EGFR;MTOR;NFKB1
KEGG_2021_Human	Necroptosis	13/159	1.0478637147731207e-09	5.834052033601699e-09	0	0	11.163598289852544	230.82427738208273	HSP90AA1;PARP1;TNFRSF10B;XIAP;TRAF2;MAPK8;CHMP2B;BCL2;DNM1L;SQSTM1;CAMK2G;BIRC2;TLR3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	12/139	2.521062529102848e-09	1.3666812657768073e-08	0	0	11.782916375959337	233.28507596263884	HSP90AA1;MAPK8;PRKAA2;BCL2;KEAP1;AKT1;PIK3CD;RAC1;SQSTM1;NFKB1;MAP3K5;NFE2L2
KEGG_2021_Human	IL-17 signaling pathway	10/94	7.377884739606569e-09	3.8970365547665475e-08	0	0	14.691964285714286	275.1037822700036	GSK3B;HSP90AA1;CEBPB;MAPK8;TBK1;CASP3;TAB3;TRAF2;IKBKE;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	13/197	1.4205200046943631e-08	7.31567802417597e-08	0	0	8.840972029908613	159.75333865950617	RAB1A;TNFRSF10B;TRAF2;NFKB1;CASP9;MAPK8;CASP3;CASP4;TAB3;CYCS;TMBIM6;RAC1;BAK1
KEGG_2021_Human	Human papillomavirus infection	16/331	2.481396013489817e-08	1.246750192143664e-07	0	0	6.43661100803958	112.71702720080408	GSK3B;EGF;PIK3CD;ISG15;PSEN1;EGFR;NFKB1;MTOR;TBK1;CASP3;MDM2;AKT1;ATM;BAK1;IKBKE;TLR3
KEGG_2021_Human	Legionellosis	8/57	2.6776160002399772e-08	1.3133068953557984e-07	0	0	19.935500125976315	347.5904740194089	CASP9;RAB1A;VCP;APAF1;CASP3;CYCS;NFKB1;HSPD1
KEGG_2021_Human	Endometrial cancer	8/58	3.0837227093189344e-08	1.4773183212086053e-07	0	0	19.535802469135803	337.86277984614804	CASP9;GSK3B;EGF;PIK3CD;AKT1;BAK1;FOXO3;EGFR
KEGG_2021_Human	Ubiquitin mediated proteolysis	11/140	3.1817022312560544e-08	1.4896151355426073e-07	0	0	10.56559894690654	182.39672813871815	DDB1;PRKN;CUL4A;FBXO2;MDM2;SYVN1;KEAP1;XIAP;BRCA1;UBE2K;BIRC2
KEGG_2021_Human	Tuberculosis	12/180	4.6528173503221186e-08	2.1299563870363474e-07	0	0	8.88878842676311	150.07126233070218	CASP9;CEBPB;MAPK8;APAF1;CASP3;BCL2;AKT1;CYCS;RAB5A;CAMK2G;NFKB1;HSPD1
KEGG_2021_Human	Non-small cell lung cancer	8/72	1.740760578206328e-07	7.795579980663122e-07	0	0	15.251543209876544	237.37156433874276	CASP9;EGF;KIF5A;PIK3CD;AKT1;BAK1;FOXO3;EGFR
KEGG_2021_Human	MAPK signaling pathway	14/294	2.3138229762032722e-07	1.0141436874422852e-06	0	0	6.266025641025641	95.73982467615112	EGF;RASGRF1;TRAF2;EGFR;NFKB1;KITLG;MAPK8;CASP3;DDIT3;AKT1;MAPT;RAC1;MAP3K5;ATF4
KEGG_2021_Human	Glioma	8/75	2.401247476184651e-07	1.0305353751959128e-06	0	0	14.566427123641054	222.02304471402664	EGF;MDM2;PIK3CD;AKT1;BAK1;CAMK2G;EGFR;MTOR
KEGG_2021_Human	Insulin resistance	9/108	3.564550784755968e-07	1.4985662482851618e-06	0	0	11.141163184641446	165.4134916683205	GSK3B;PTPN1;MAPK8;PRKAA2;AKT1;PIK3CD;PRKAB1;NFKB1;MTOR
KEGG_2021_Human	Toxoplasmosis	9/112	4.864218455269128e-07	2.0040580035708805e-06	0	0	10.706325755291564	155.62918104072753	CASP9;MAPK8;CASP3;BCL2;AKT1;CYCS;XIAP;NFKB1;BIRC2
KEGG_2021_Human	ErbB signaling pathway	8/85	6.373604626291281e-07	2.5744363784627526e-06	0	0	12.668270001603334	180.7246589676708	GSK3B;MAPK8;EGF;PIK3CD;AKT1;CAMK2G;EGFR;MTOR
