Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	41/475	1.1285297332459717e-42	1.398261589864683e-40	0	0	37.54895137778614	3626.765282994539	PRKN;APP;RAB1A;BECN1;VCP;DCTN1;LRRK2;HTT;PARK7;PSEN1;UCHL1;ATXN2;MAPK8;TBK1;RAC1;MAP3K5;SNCA;XBP1;HSPA5;FUS;EIF2AK3;TRAF2;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;SMCR8;ULK1;MAPT;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	38/364	1.625885569610097e-42	1.398261589864683e-40	0	0	43.899952807928265	4224.164142922374	PRKN;RAB1A;BECN1;VCP;DCTN1;HDAC6;ATXN2;TBK1;UBQLN1;RAC1;HNRNPA1;MAP3K5;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;TRAF2;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;SMCR8;ULK1;MATR3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	19/171	1.5596630075563606e-21	8.9420679099898e-20	0	0	34.78521126760563	1666.5531122507057	PRKN;XBP1;VCP;HSPA5;FBXO2;EIF2AK3;SYVN1;TRAF2;ERN1;DNAJB1;MAPK8;DDIT3;BCL2;UBQLN1;ATF6;NFE2L2;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Mitophagy	13/68	3.2271299567991225e-18	1.3876658814236227e-16	0	0	60.94805194805195	2454.679043288648	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;ULK1;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Parkinson disease	18/249	4.7511029221527376e-17	1.634379405220542e-15	0	0	21.297619047619047	800.4831471958274	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;PARK7;ERN1;PINK1;UCHL1;MAPK8;DDIT3;CYCS;MAPT;ATF6;NFE2L2;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Autophagy	14/137	1.474943912712597e-15	4.2281725497761124e-14	0	0	29.633932391955497	1012.003426854558	RAB1A;BECN1;PRKAA2;DAPK1;EIF2AK3;ATG12;MTOR;ERN1;MAPK8;TBK1;BCL2;SMCR8;ULK1;SQSTM1
KEGG_2021_Human	Lipid and atherosclerosis	16/215	1.9295391942279603e-15	4.741153448674417e-14	0	0	21.416270541898683	725.6152671382491	XBP1;HSPA5;HSPA4;EIF2AK3;TRAF2;ERN1;MAPK8;TBK1;DDIT3;BCL2;CYCS;RAC1;ATF6;NFE2L2;MAP3K5;ATF4
KEGG_2021_Human	Apoptosis	13/142	6.8641079571251e-14	1.4757832107818964e-12	0	0	25.88875465619652	784.6851819066824	BECN1;PARP1;EIF2AK3;XIAP;TRAF2;ERN1;MAPK8;DDIT3;BCL2;CYCS;BOK;MAP3K5;ATF4
KEGG_2021_Human	Alzheimer disease	17/369	6.324731605091886e-13	1.2087264845286712e-11	0	0	12.939212328767123	363.4513285964401	APP;BECN1;XBP1;EIF2AK3;TRAF2;PSEN1;MTOR;ERN1;MAPK8;DDIT3;CYCS;ULK1;MAPT;ATF6;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Shigellosis	14/246	4.9366389784763425e-12	8.491019042979308e-11	0	0	15.624546279491833	406.77469370351	BECN1;CALCOCO2;TRAF2;ATG12;EGFR;MTOR;MAPK8;TBK1;CASP4;BCL2;MDM2;CYCS;RAC1;SQSTM1
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	1.0412003756036355e-10	1.628058769125685e-09	0	0	19.112693389592124	439.3143681040651	ERN1;XBP1;MAPK8;PRKAA2;DDIT3;EIF2AK3;CYCS;TRAF2;RAC1;MAP3K5;ATF4
KEGG_2021_Human	Spinocerebellar ataxia	10/143	8.930226920008958e-10	1.2799991918679508e-08	0	0	18.58740601503759	387.2947962906504	ERN1;BECN1;ATXN2;XBP1;MAPK8;CYCS;ULK1;TRAF2;MTOR;MAP3K5
KEGG_2021_Human	Colorectal cancer	7/86	1.1870572825271905e-07	1.5704165836676885e-06	0	0	21.17080982156474	337.60282286609436	MAPK8;EGF;BCL2;CYCS;RAC1;EGFR;MTOR
KEGG_2021_Human	Huntington disease	11/306	1.2782460564737e-07	1.5704165836676885e-06	0	0	9.258313666595152	146.95357228579104	ERN1;BECN1;MAPK8;DCTN1;CYCS;HTT;ULK1;TRAF2;MTOR;MAP3K5;SOD1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	2.1328004138959366e-07	2.44561114126734e-06	0	0	14.73021783652951	226.2658647672833	MAPK8;PRKAA2;BCL2;KEAP1;RAC1;SQSTM1;NFE2L2;MAP3K5
KEGG_2021_Human	Necroptosis	8/159	5.966139491718991e-07	6.4135999535979155e-06	0	0	12.766273623001132	182.96617718932356	MAPK8;PARP1;CHMP2B;BCL2;XIAP;TRAF2;DNM1L;SQSTM1
KEGG_2021_Human	Pathways in cancer	13/531	7.147306253754404e-07	7.231392209680926e-06	0	0	6.320413177556035	89.44244293833316	EGF;DAPK1;KEAP1;XIAP;TRAF2;EGFR;MTOR;MAPK8;BCL2;MDM2;CYCS;RAC1;NFE2L2
KEGG_2021_Human	MAPK signaling pathway	10/294	8.202378806114388e-07	7.837828636953748e-06	0	0	8.638204225352112	121.05295584960744	MAPK8;EGF;DDIT3;RASGRF1;TRAF2;MAPT;RAC1;EGFR;MAP3K5;ATF4
KEGG_2021_Human	NOD-like receptor signaling pathway	8/181	1.5872755833320251e-06	1.4369021070163596e-05	0	0	11.130410263640208	148.62983863558492	MAPK8;TBK1;CASP4;BCL2;XIAP;TRAF2;DNM1L;ATG12
KEGG_2021_Human	Ubiquitin mediated proteolysis	7/140	3.260970186074169e-06	2.8044343600237853e-05	0	0	12.540900443880789	158.4352877242663	CUL4A;PRKN;FBXO2;SYVN1;MDM2;KEAP1;XIAP
KEGG_2021_Human	Epstein-Barr virus infection	8/202	3.596866128472645e-06	2.946004638558547e-05	0	0	9.915011315061603	124.28910490731882	MAPK8;TBK1;BCL2;MDM2;CYCS;TRAF2;ISG15;RAC1
KEGG_2021_Human	Prion disease	9/273	3.879924874203271e-06	3.0333958107407393e-05	0	0	8.268518518518519	103.02321691466588	STIP1;MAPK8;HSPA5;DDIT3;EIF2AK3;CYCS;RAC1;SOD1;ATF4
KEGG_2021_Human	Prostate cancer	6/97	4.990442312784036e-06	3.6828157090028025e-05	0	0	15.556514913657772	189.913716465956	EGF;BCL2;MDM2;EGFR;MTOR;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	5.138812617213213e-06	3.6828157090028025e-05	0	0	9.424198947871831	114.77438347546097	CUL4A;MAPK8;TBK1;BCL2;CYCS;TRAF2;RAC1;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	8/225	7.951114527988099e-06	5.470366795255812e-05	0	0	8.853770934022704	103.96273531090472	TBK1;MDM2;CYCS;TRAF2;RAC1;EGFR;MTOR;ATF4
KEGG_2021_Human	RIG-I-like receptor signaling pathway	5/70	1.58519037457553e-05	0.00010191311350996998	0	0	17.959276018099548	198.48988673868465	MAPK8;TBK1;TRAF2;ISG15;ATG12
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	1.619230387942039e-05	0.00010191311350996998	0	0	12.513906447534769	138.04058289034356	MAPK8;BCL2;PSEN1;RAC1;MAP3K5;ATF4
KEGG_2021_Human	Salmonella infection	8/249	1.659050685046023e-05	0.00010191311350996998	0	0	7.962351988665115	87.63905961157545	MAPK8;DCTN1;CASP4;BCL2;CYCS;TRAF2;RAC1;RAB5A
KEGG_2021_Human	Pancreatic cancer	5/76	2.3689808833634712e-05	0.00014050507308224726	0	0	16.43661971830986	175.0576530433688	MAPK8;EGF;RAC1;EGFR;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	2.655889852410603e-05	0.00015227101820487456	0	0	8.943386449021894	94.22882272701445	BECN1;MAPK8;TBK1;CYCS;TRAF2;RAC1;MTOR
KEGG_2021_Human	FoxO signaling pathway	6/131	2.793201253788373e-05	0.00015497761795212907	0	0	11.305714285714286	118.5487480002827	MAPK8;PRKAA2;EGF;MDM2;ATG12;EGFR
KEGG_2021_Human	Bladder cancer	4/41	3.41840258213885e-05	0.00017948153109840584	0	0	24.981772470144563	256.9063552079459	DAPK1;EGF;MDM2;EGFR
KEGG_2021_Human	Focal adhesion	7/201	3.443541003632205e-05	0.00017948153109840584	0	0	8.571109178983978	88.08036202881641	MAPK8;EGF;RASGRF1;BCL2;XIAP;RAC1;EGFR
KEGG_2021_Human	Hepatitis C	6/157	7.687702694037983e-05	0.0003889073127572156	0	0	9.346736045411545	88.54446696993391	TBK1;EGF;EIF2AK3;CYCS;TRAF2;EGFR
KEGG_2021_Human	Choline metabolism in cancer	5/98	8.057324381055946e-05	0.0003959599410118922	0	0	12.534471853257433	118.15424262222388	MAPK8;EGF;RAC1;EGFR;MTOR
KEGG_2021_Human	Ras signaling pathway	7/232	8.519933913650403e-05	0.0004070635092077415	0	0	7.378580990629184	69.14111772884071	MAPK8;TBK1;EGF;RASGRF1;RAC1;RAB5A;EGFR
KEGG_2021_Human	Longevity regulating pathway	5/102	9.743741360681377e-05	0.00045295230109113424	0	0	12.01516070345664	110.9756323834394	PRKAA2;ULK1;MTOR;SOD1;ATF4
KEGG_2021_Human	TNF signaling pathway	5/112	0.00015150100186876893	0.0006857413768796909	0	0	10.88675096206707	95.74808548201356	MAPK8;TRAF2;DNM1L;MAP3K5;ATF4
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	0.00019533603417196075	0.0008614819968609552	0	0	5.516424644015227	47.11462018954355	PRKAA2;EGF;BCL2;MDM2;RAC1;EGFR;MTOR;ATF4
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	0.00020122894458111815	0.000865284461698808	0	0	10.214654282765736	86.93760974386946	MAPK8;BCL2;TRAF2;RAC1;MAP3K5
