Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	50/475	1.851142438409956e-49	3.572704906131215e-47	0	0	32.69747899159664	3669.0124524301978	APP;GSK3B;LRRK2;WDR41;PARK7;UCHL1;TBK1;CASP3;RB1CC1;RAC1;MAP3K5;TRAF2;ATG13;ERN1;ALS2;DDIT3;ULK1;SMCR8;MAPT;SQSTM1;ATF6;OPTN;ATF4;PRKN;RAB1A;BECN1;VCP;DCTN1;HTT;ITPR3;PSEN1;TANK;ATXN2;MAPK8;BAK1;SNCA;XBP1;HSPA5;FUS;EIF2AK3;NFKB1;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;CYCS;TARDBP;RAB5A
KEGG_2021_Human	Amyotrophic lateral sclerosis	44/364	7.724444543820302e-46	7.454088984786593e-44	0	0	35.38815789473684	3675.928069336253	PRKN;RAB1A;BECN1;VCP;DCTN1;WDR41;ITPR3;TANK;HDAC6;ATXN2;TBK1;CASP3;RB1CC1;UBQLN1;RAC1;HNRNPA1;MAP3K5;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;TRAF2;ATG13;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;SMCR8;MATR3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;ATF4
KEGG_2021_Human	Autophagy	21/137	5.74774652315993e-24	3.6977169298995553e-22	0	0	36.14106583072101	1934.025325923644	RAB1A;BECN1;PRKAA2;DAPK1;WDR41;EIF2AK3;ATG13;TANK;ATG12;MTOR;ERN1;RPTOR;MAPK8;TBK1;ATG16L1;RB1CC1;BCL2;ULK1;SMCR8;SQSTM1;ATG7
KEGG_2021_Human	Protein processing in endoplasmic reticulum	22/171	2.4536208516835577e-23	1.1838720609373165e-21	0	0	29.72757156553897	1547.6736293841366	PRKN;XBP1;VCP;HSPA5;FBXO2;EIF2AK3;SYVN1;TRAF2;ERN1;DNAJB1;MAPK8;DDIT3;BCL2;UBQLN1;P4HB;BAK1;ATF6;MBTPS2;MAP3K5;ATF4;NFE2L2;UBQLN2
KEGG_2021_Human	Apoptosis	20/142	4.31163380794836e-22	1.664290649868067e-20	0	0	32.390163934426226	1593.4520958236717	BECN1;PARP1;EIF2AK3;DAB2IP;TNFRSF10B;XIAP;TRAF2;ITPR3;NFKB1;ERN1;MAPK8;BCL2L11;CASP3;DDIT3;BCL2;CYCS;BAK1;MAP3K5;ATF4;BOK
KEGG_2021_Human	Lipid and atherosclerosis	21/215	9.364873409169445e-20	3.0123676132828383e-18	0	0	21.524835988753516	943.1050071841756	GSK3B;XBP1;HSPA5;HSPA4;EIF2AK3;TNFRSF10B;TRAF2;TANK;NFKB1;ERN1;MAPK8;TBK1;CASP3;DDIT3;BCL2;CYCS;RAC1;ATF6;MAP3K5;ATF4;NFE2L2
KEGG_2021_Human	Alzheimer disease	23/369	3.492758337028304e-17	8.737065333760017e-16	0	0	13.3866277337465	507.2628956597396	APP;GSK3B;BECN1;XBP1;EIF2AK3;TRAF2;ITPR3;PSEN1;ATG13;NFKB1;MTOR;ERN1;MAPK8;CASP3;DDIT3;RB1CC1;CYCS;ULK1;MAPT;ATF6;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Parkinson disease	20/249	3.62158148549638e-17	8.737065333760017e-16	0	0	17.162445414847163	649.7193100737983	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR3;PARK7;ERN1;PINK1;UCHL1;MAPK8;CASP3;DDIT3;CYCS;MAPT;ATF6;MAP3K5;SNCA;ATF4;NFE2L2
KEGG_2021_Human	Mitophagy	13/68	1.5927262396317176e-16	3.4155129360991274e-15	0	0	43.79354290569244	1593.030164674359	PRKN;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;ULK1;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Shigellosis	19/246	4.91389498017395e-16	9.483817311735724e-15	0	0	16.286779779299515	574.0974982911606	GSK3B;BECN1;CALCOCO2;TRAF2;ITPR3;ATG12;EGFR;NFKB1;MTOR;RPTOR;MAPK8;TBK1;ATG16L1;CASP4;MDM2;BCL2;CYCS;RAC1;SQSTM1
