Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	34/475	7.194815727364729e-40	1.1799497792878156e-37	0	0	57.82016396302111	5211.333863731309	PRKN;APP;BECN1;VCP;DCTN1;HTT;UCHL1;ATXN2;MAPK8;TBK1;MAP3K5;SNCA;XBP1;HSPA5;FUS;EIF2AK3;MTOR;NFKB1;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;MAPT;TARDBP;SQSTM1;ATF6;OPTN;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	30/364	1.3699565733684692e-36	1.1233643901621446e-34	0	0	58.70059880239521	4847.394736878852	PRKN;BECN1;VCP;DCTN1;HDAC6;ATXN2;TBK1;MAP3K5;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;CHCHD10;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;CYCS;ULK1;TARDBP;SQSTM1;ATF6;OPTN;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	15/171	1.9460047290037932e-18	1.0638159185220732e-16	0	0	42.27350427350427	1723.94534721405	PRKN;XBP1;VCP;HSPA5;EIF2AK3;ERN1;DNAJB1;MAPK8;DDIT3;BCL2;ATF6;NFE2L2;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Parkinson disease	16/249	1.8849221335709404e-17	7.728180747640856e-16	0	0	30.75614514241124	1184.4209969344415	PRKN;XBP1;HSPA5;EIF2AK3;ERN1;PINK1;UCHL1;MAPK8;DDIT3;CYCS;MAPT;ATF6;NFE2L2;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	15/215	6.27608529427293e-17	2.0585559765215218e-15	0	0	32.9	1227.406885118363	XBP1;HSPA5;HSPA4;EIF2AK3;NFKB1;ERN1;MAPK8;TBK1;DDIT3;BCL2;CYCS;ATF6;NFE2L2;MAP3K5;ATF4
KEGG_2021_Human	Mitophagy	11/68	9.025552458043044e-17	2.466984338531766e-15	0	0	78.30755460078768	2892.985437796644	PRKN;BECN1;PINK1;MAPK8;TBK1;TFEB;EIF2AK3;ULK1;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Alzheimer disease	16/369	9.327472213664368e-15	2.1852934900585091e-13	0	0	20.17718259078033	651.840274484465	APP;BECN1;XBP1;EIF2AK3;MTOR;NFKB1;ERN1;MAPK8;DDIT3;CYCS;ULK1;MAPT;ATF6;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Apoptosis	11/142	3.972137074988915e-13	8.142881003727275e-12	0	0	33.945941735472815	969.3026703941676	ERN1;BECN1;MAPK8;PARP1;DDIT3;EIF2AK3;BCL2;CYCS;NFKB1;MAP3K5;ATF4
KEGG_2021_Human	Autophagy	10/137	9.18856863165376e-12	1.6743613951013518e-10	0	0	31.201574803149608	792.927522036945	ERN1;BECN1;MAPK8;PRKAA2;TBK1;EIF2AK3;BCL2;ULK1;SQSTM1;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	10/155	3.153819808193305e-11	5.17226448543702e-10	0	0	27.30344827586207	660.1925102106825	ERN1;XBP1;MAPK8;PRKAA2;DDIT3;EIF2AK3;CYCS;NFKB1;MAP3K5;ATF4
